row_index,y_true,y_pred,y_proba
934,0,1,0.5386356411068949
935,1,1,0.9784398537864913
936,0,1,0.77273106093055
937,0,0,0.09652983906378416
938,0,0,0.3003371113507178
939,0,0,0.13676629714825306
940,0,0,0.4247968093324842
941,0,1,0.7001877326822025
942,0,0,0.4346557217589083
943,0,0,0.1877323621204553
944,0,0,0.20939384756281582
945,0,0,0.46718547764913393
946,0,0,0.45780410763103835
947,0,0,0.08081756101635885
948,1,1,0.9661266438349966
949,0,0,0.43166708356324107
950,0,0,0.30148510270349144
951,0,0,0.027433618822093792
952,0,0,0.4839135835851069
953,0,0,0.33091931469215335
954,0,1,0.7054759716485879
955,0,0,0.39547071131927025
956,0,0,0.2689840171814125
957,0,0,0.04446982843877657
958,0,0,0.10933126243961959
959,0,0,0.43645545306335315
960,0,0,0.292692833216214
961,0,1,0.5246484829719823
962,0,1,0.9420068262901097
963,0,0,0.32670640088452324
964,0,0,0.30108471802437864
965,0,0,0.06094651894832991
966,0,0,0.35409377871192754
967,0,0,0.20145189016409312
968,0,1,0.8561112975930228
969,0,0,0.038277164167144245
970,0,1,0.5392239016667758
971,0,0,0.1261180995192054
972,0,0,0.2992225773593188
973,0,1,0.5313193934890225
974,0,0,0.16852339462964502
975,0,0,0.1687423084033017
976,0,0,0.22660476000424767
977,0,0,0.3774458188823671
978,0,0,0.08910695925504124
979,1,1,0.7228873599956072
980,0,1,0.5095487518466445
981,0,0,0.4684506159250158
982,0,0,0.2167428426566721
983,0,0,0.1334121704891857
984,0,0,0.23000230716988218
985,0,1,0.7565727743489489
986,0,0,0.41914264433756565
987,0,0,0.35171172821636887
988,0,0,0.42567732902553107
989,0,0,0.07073333847656524
990,1,0,0.4282918587055299
991,0,0,0.12186116634408702
992,0,0,0.09974404381933269
993,1,1,0.7782620930588622
994,0,1,0.7896323144428538
995,1,1,0.5837677721558158
996,0,1,0.6908974672574476
997,0,1,0.6120982772575208
998,0,0,0.05340434306858538
999,0,0,0.08594356302834112
1000,0,0,0.11045624724797337
1001,0,1,0.9304134161020947
1002,0,1,0.9252258915720903
1003,0,0,0.3949374949076102
1004,1,1,0.7217548773435942
1005,0,1,0.76668445154706
1006,0,1,0.9073502736492096
1007,0,0,0.1312542622560098
1008,0,0,0.04900236378693939
1009,0,0,0.18773546587972106
1010,0,0,0.09342652471307879
1011,0,0,0.044928468360101115
1012,0,0,0.1559667668922791
1013,0,0,0.044025401506056466
1014,0,0,0.08183685350168696
1015,0,0,0.2551079721284854
1016,0,0,0.31102577256115765
1017,0,0,0.27989337686341137
1018,1,1,0.7707220389889443
1019,0,1,0.8392970020540053
1020,0,0,0.06252324521593804
1021,0,0,0.22681130458069002
1022,0,0,0.02920387531242906
1023,0,0,0.25825241915516545
1024,0,0,0.25984607717077174
1025,1,1,0.5247615794753508
1026,0,1,0.549853552876488
1027,0,1,0.6793247762492902
1028,0,0,0.09518046907416855
1029,1,1,0.779467420408317
1030,0,0,0.031562755339626374
1031,0,0,0.17202855636066944
1032,0,0,0.09615571999376987
1033,0,0,0.4865668644172856
1034,0,0,0.11218892932192917
1035,1,0,0.39073336507582757
1036,0,1,0.7571097648403357
1037,0,0,0.2738838584997835
1038,0,0,0.0679632839315955
1039,0,0,0.021062846080502885
1040,0,0,0.03972427578929051
1041,0,1,0.7269039370591608
1042,0,0,0.40902587972222976
1043,1,0,0.31378129596625154
1044,0,0,0.3991020534237945
1045,0,1,0.8461263287387254
1046,0,0,0.10041478919515642
1047,0,0,0.44404147389208204
1048,0,0,0.10555599971103405
1049,0,0,0.34995158512248725
1050,0,0,0.4636655531693564
1051,0,0,0.13816585666715556
1052,0,1,0.8456528943308849
1053,0,0,0.285197733099583
1054,0,1,0.8275703392089533
1055,0,0,0.2367068647470082
1056,0,1,0.5809500410652544
1057,0,1,0.880250122203161
1058,0,0,0.1973390688148531
1059,0,0,0.11345410261608029
1060,0,0,0.14489808352383537
1061,0,0,0.41074973463920367
1062,0,0,0.46531953962519346
1063,0,0,0.3758149716633559
1064,0,0,0.06541653134625121
1065,0,0,0.20550279682457268
1066,0,0,0.18878009872091459
1067,0,0,0.06362275331427211
1068,0,1,0.6328517323772266
1069,0,1,0.8276331804315477
1070,1,1,0.7237179435017145
1071,0,0,0.44830050450564796
1072,0,1,0.5325135926173034
1073,0,0,0.04425099197493445
1074,0,0,0.4468411833748344
1075,0,1,0.6050825221424231
1076,0,1,0.5752296577758554
1077,0,0,0.05037941254396794
1078,0,0,0.07053539995968806
1079,0,0,0.10125420927135481
1080,0,0,0.26249811839935727
1081,0,0,0.16863548012196705
1082,0,0,0.2550645225362817
1083,0,0,0.17059751282529492
1084,0,0,0.483186703262871
1085,1,1,0.7761446064138232
1086,0,0,0.24225738496706545
1087,0,1,0.5922061923122531
1088,0,0,0.4330628455139242
1089,0,0,0.08011900458508582
1090,1,0,0.19811564302710777
1091,0,0,0.06699947616620809
1092,0,1,0.8250248358428379
1093,0,1,0.6424546116190477
1094,0,0,0.06259718130225013
1095,0,0,0.11923887431851453
1096,0,0,0.41608381306329967
1097,0,0,0.08101673741473754
1098,0,0,0.1379872072793685
1099,0,0,0.36147267373804065
1100,0,0,0.11385279771462833
1101,0,0,0.4869862006373757
1102,0,0,0.03718911102130696
1103,0,1,0.5445345103464775
1104,0,0,0.2449466578533426
1105,0,1,0.6491560603019317
1106,0,1,0.5093842115671892
1107,0,1,0.5148015485532622
1108,0,0,0.4719390632897845
1109,0,1,0.5191576054817327
1110,0,0,0.30332111768708425
1111,1,1,0.7479565473618622
1112,0,1,0.7548102071337773
1113,0,0,0.1563414502772407
1114,0,0,0.4026861428861936
1115,0,0,0.03639205852070497
1116,0,0,0.2220406799026061
1117,0,0,0.3225537681690168
1118,0,0,0.38418412345392833
1119,0,0,0.08221382702720238
1120,0,1,0.639467227378264
1121,0,0,0.13357970511772974
1122,0,1,0.5424129820063187
1123,0,0,0.21353846528066808
1124,0,1,0.6102530059102595
1125,0,0,0.03127951043449745
1126,0,0,0.06563955072578835
1127,0,0,0.10680027601752833
1128,0,0,0.2632341841282473
1129,0,0,0.0831224301532406
1130,0,0,0.16688977865720475
1131,0,0,0.17562533478442016
1132,0,0,0.19777340459416873
1133,0,0,0.13520360621496183
1134,0,0,0.02739663553386454
1135,0,0,0.10380653755760762
1136,0,0,0.1605069212048578
1137,0,0,0.15833923335260117
1138,0,1,0.6582395578316976
1139,0,0,0.35613888701631047
1140,0,0,0.22551072289462823
1141,0,0,0.43255131342968306
1142,0,0,0.18887008866774255
1143,0,1,0.6070063910407815
1144,0,0,0.02176737746058048
1145,0,0,0.17327474096540513
1146,0,1,0.7009689210017687
1147,0,0,0.3631123944127715
1148,0,0,0.04131699485827894
1149,0,1,0.5995259401537901
1150,0,0,0.2858075449743473
1151,0,1,0.6310316186865391
1152,0,0,0.11382650042190746
1153,0,0,0.4015884877154562
1154,0,0,0.3688769360339177
1155,0,1,0.8790755437669024
1156,0,1,0.6667819409929862
1157,0,0,0.3322735372805322
1158,0,0,0.2548939380323731
1159,1,1,0.8173578413951268
1160,0,1,0.5002089669839268
1161,0,0,0.04049015975923491
1162,0,0,0.46636599830548603
1163,0,0,0.4080668827583471
1164,0,0,0.3646434818405451
1165,0,1,0.821089226349308
1166,0,0,0.12069550487131811
1167,0,0,0.03149275603044147
1168,0,0,0.059234502807664034
1169,0,0,0.23075218519520957
1170,0,0,0.03940922025417711
1171,1,1,0.8475526723827108
1172,0,1,0.5498286163673899
1173,0,1,0.8855775658297605
1174,1,0,0.4414967720002137
1175,0,0,0.4730778489292436
1176,0,1,0.639813938231293
1177,0,0,0.4586855196705601
1178,0,0,0.37427511283252624
1179,0,0,0.08872425850648134
1180,0,0,0.28450999337869576
1181,1,1,0.8578160296390887
1182,0,1,0.893003173864937
1183,0,1,0.6759795571349247
1184,0,0,0.22553598460238164
1185,0,0,0.17046561798561813
1186,0,0,0.4285132509280357
1187,0,1,0.6890157926325031
1188,0,1,0.5424547704328334
1189,1,0,0.23051241802622977
1190,0,0,0.09408468162381042
1191,0,1,0.8297812486768797
1192,0,1,0.6804793203167916
1193,0,0,0.2601096132266238
1194,0,1,0.8371481768192829
1195,0,0,0.2516787108184757
1196,0,0,0.055513498012714324
1197,0,1,0.6649076383174726
1198,0,0,0.4420427200842502
1199,0,0,0.4923235107785907
1200,0,0,0.06600966615895323
1201,0,0,0.1967931135319813
1202,0,0,0.39911343959483087
1203,0,0,0.09803670937989867
1204,0,0,0.018814392606449955
1205,0,0,0.2544082315000203
1206,0,0,0.045738179263081304
1207,0,0,0.418856231785661
1208,0,0,0.17338593426645377
1209,0,1,0.9601044325390742
1210,0,0,0.19080785154977611
1211,0,0,0.030940316297542642
1212,0,1,0.686786408675416
1213,0,0,0.08372500652621948
1214,0,1,0.9657313851239386
1215,0,0,0.03614392319803468
1216,0,0,0.3483534068672316
1217,0,1,0.7534231728663657
1218,0,1,0.5726264221841746
1219,0,0,0.23229694644440446
1220,0,0,0.14092202964720008
1221,0,0,0.06966587635829213
1222,0,0,0.2120669884853446
1223,1,1,0.572413121269289
1224,0,0,0.38187677500843076
1225,0,0,0.32793309416280936
1226,0,0,0.20044683289714652
1227,0,1,0.749683804794233
1228,0,0,0.4786451912875971
1229,0,0,0.04917930904810924
1230,0,1,0.5784096205773439
1231,0,0,0.058745728753546084
1232,0,1,0.7714999951697387
1233,0,0,0.359976756792285
1234,0,0,0.2607859204454863
1235,0,0,0.021426075305557058
1236,0,0,0.14679777835854563
1237,0,1,0.701896377806573
1238,0,0,0.46912020841291546
1239,0,0,0.2932841763801835
1240,0,0,0.14048064235726912
1241,0,0,0.2710757545840035
1242,0,1,0.6816596669052302
1243,0,0,0.03898312590008886
1244,0,0,0.09268627546740775
1245,0,0,0.2531462263517295
1246,0,0,0.07225813339201587
1247,0,0,0.05920604563518115
1248,0,0,0.09932363505276778
1249,0,0,0.027238516346683346
1250,0,0,0.061220025977032855
1251,0,0,0.4551338324991384
1252,0,0,0.3404271174173494
1253,0,0,0.18686708122553194
1254,0,0,0.20956170731945978
1255,0,0,0.4433721413000398
1256,0,0,0.07963239682401767
1257,0,0,0.3449307680582032
1258,0,1,0.52279915991396
1259,0,0,0.08470434060106594
1260,0,0,0.03937743990475336
1261,0,1,0.6073841560605892
1262,0,0,0.09942207914169324
1263,0,0,0.20914642195223493
1264,0,0,0.03630660029441557
1265,1,1,0.6759074176541005
1266,0,0,0.10309100257408133
1267,0,0,0.3373529870105142
1268,0,0,0.1929947471272484
1269,0,0,0.19614980932700377
1270,1,1,0.6685949904116453
1271,0,1,0.8126266179408027
1272,0,0,0.4875372963670125
1273,0,0,0.0643472888768397
1274,0,0,0.08463252147917684
1275,0,1,0.7126324647907146
1276,0,0,0.0465676951583976
1277,0,0,0.13119699485369296
1278,0,0,0.3067588252594785
1279,0,0,0.18522976689407128
1280,0,0,0.07669712470754035
1281,0,0,0.04605449062429257
1282,0,1,0.9165838279014967
1283,0,0,0.2383342930809674
1284,0,1,0.7408624307658211
1285,0,0,0.35681974500170593
1286,0,0,0.28736672766948246
1287,0,0,0.14276075683964223
1288,0,0,0.11245665158067603
1289,0,1,0.9477692867117988
1290,0,0,0.3462913428001339
1291,0,1,0.5670836579402282
1292,0,0,0.1507887055764578
1293,0,1,0.6536226089272904
1294,1,0,0.25079126474975005
1295,0,0,0.25927631792620764
1296,0,1,0.6295680288530227
1297,0,0,0.4513334691568974
1298,1,0,0.1332147920959764
1299,0,1,0.7345418117757627
1300,0,0,0.3124935786803614
1301,0,0,0.48286356849785195
1302,0,0,0.1296946154307211
1303,0,0,0.1723574026316593
1304,0,0,0.021881614579563877
1305,0,1,0.5156163213061786
1306,1,1,0.8173819374212726
1307,0,1,0.52740434095999
1308,0,0,0.05684749382844162
1309,0,0,0.3621736029314722
1310,0,0,0.44781077876872083
1311,0,1,0.539515400508966
1312,0,0,0.21619660267881763
1313,0,0,0.08500713634110922
1314,0,0,0.42790096818222895
1315,1,1,0.8795523970320159
1316,0,0,0.030730747393353894
1317,0,0,0.08619895019772433
1318,0,0,0.023084339829078815
1319,0,0,0.4151349685567847
1320,0,1,0.9028739263079715
1321,0,0,0.16665656040252114
1322,0,0,0.4156332281195045
1323,0,1,0.5037404155238285
1324,0,0,0.040297329221525124
1325,0,0,0.1421941707931694
1326,0,0,0.45388443526902966
1327,1,1,0.5426394873014045
1328,0,0,0.12324409919937208
1329,0,0,0.4413913254284691
1330,0,0,0.18157007662245964
1331,1,1,0.7424012475219554
1332,0,0,0.4690467713773079
1333,0,0,0.0680907284129036
1334,0,1,0.5057114274992635
1335,0,0,0.0344273021706676
1336,0,1,0.7627134098497633
1337,0,0,0.0872072961081897
1338,0,0,0.1938379578523256
1339,0,0,0.042636722094520636
1340,0,1,0.7254793652720212
1341,0,0,0.2880056975140784
1342,0,0,0.28866657486893155
1343,0,0,0.13555763969328752
1344,0,0,0.1663598922319165
1345,0,0,0.12289949882757471
1346,0,0,0.14761451100883194
1347,1,1,0.8148569897268407
1348,0,0,0.02611135368111866
1349,0,0,0.06685023519376063
1350,0,0,0.4085174190367847
1351,0,0,0.44055820263036555
1352,0,1,0.6227285019098057
1353,0,1,0.7825796826105741
1354,1,1,0.6715229449394756
1355,0,0,0.41180021173390685
1356,0,0,0.10428588036307895
1357,0,0,0.06748005097217573
1358,0,0,0.10222362009363185
1359,0,0,0.18845194365879844
1360,0,0,0.1297605340312852
1361,0,0,0.21480265143696847
1362,0,1,0.8474304183121393
1363,0,0,0.16226737647232953
1364,0,1,0.8324496776785055
1365,0,0,0.09757431412111663
1366,0,1,0.6869963639036587
1367,0,1,0.5531393077469968
1368,0,0,0.3701219597944114
1369,0,0,0.32063431335911224
1370,0,1,0.6872129855615149
1371,0,0,0.18442497964110727
1372,0,0,0.20651303559544998
1373,1,0,0.2753882602879882
1374,0,0,0.13621566957227343
1375,0,0,0.025851883381744774
1376,0,1,0.5552440130436332
1377,0,1,0.5552373028774635
1378,0,1,0.6534459135463513
1379,0,1,0.6003278991590875
1380,1,1,0.7552446843698288
1381,0,0,0.04699101207414541
1382,0,1,0.5209269742966096
1383,0,1,0.6741482219442079
1384,0,0,0.18261057259483654
1385,0,0,0.09362896574263967
1386,0,0,0.1178604387181746
1387,0,0,0.12292866884595618
1388,0,0,0.16357572082883365
1389,0,0,0.14333171972419348
1390,1,1,0.9612039554345662
1391,0,0,0.177799629331903
1392,0,0,0.13171019543037663
1393,0,0,0.26204054134222565
1394,0,0,0.4083002678301833
1395,0,0,0.08775983753844728
1396,0,1,0.601750372185402
1397,0,1,0.5770040489920687
1398,0,0,0.2063348589704267
1399,0,0,0.36872298024383326
1400,0,1,0.6888850825087917
1401,0,1,0.8259980219129396
1402,0,0,0.2329639491374935
1403,0,1,0.5742065046884799
1404,0,0,0.16761717109578456
1405,0,0,0.04161938877490118
1406,0,0,0.04247210075434311
1407,0,0,0.42549477042405315
1408,0,1,0.550477512133825
1409,0,0,0.4328612756681508
1410,0,1,0.5123052697623872
1411,0,0,0.18995215373340238
1412,1,1,0.8527731623102295
1413,0,0,0.3794082577984271
1414,1,1,0.7085063948227969
1415,0,0,0.10145960786043438
1416,0,1,0.6849037280405827
1417,0,0,0.21615939219229188
1418,1,1,0.7195659549430349
1419,0,0,0.4568253932003024
1420,0,0,0.4033381032648003
1421,0,1,0.8500588758365836
1422,0,1,0.6712245484135199
1423,0,0,0.23950945668959608
1424,0,0,0.15975067958929495
1425,0,0,0.09543429394260809
1426,0,0,0.2658610167453492
1427,0,0,0.28686265631250957
1428,0,0,0.2231603227624602
1429,0,0,0.05962970745674108
1430,1,1,0.9065982159172801
1431,0,0,0.08989327298333696
1432,1,1,0.7374529908165197
1433,0,0,0.4593092365699962
1434,0,0,0.041759301552558144
1435,0,1,0.5698604102404655
1436,0,0,0.2042338173871648
1437,0,0,0.4363742251943122
1438,0,0,0.4005905244208921
1439,0,0,0.3845002174604274
1440,0,1,0.7497094155914513
1441,1,1,0.7953330883662233
1442,1,1,0.6969633233955229
1443,0,0,0.03093804509014306
1444,0,0,0.06585392098602136
1445,0,0,0.1286778911700884
1446,0,0,0.18771237456795875
1447,0,1,0.8230527348738289
1448,0,0,0.24513165912268362
1449,1,0,0.4314932794244174
1450,0,1,0.6493996253437122
1451,0,0,0.15988546083722247
1452,0,0,0.1577918204688593
1453,0,1,0.636407928202304
1454,0,0,0.48903128626660813
1455,0,0,0.15736548760343558
1456,0,0,0.2228256634406428
1457,0,0,0.08177377288794536
1458,0,0,0.07021178521876219
1459,0,1,0.5267735656967317
1460,0,0,0.07700302730750133
1461,1,1,0.812107511536004
1462,0,0,0.07028089394992373
1463,0,0,0.2970338015230631
1464,0,0,0.12682164202395552
1465,0,0,0.27421917854318056
1466,0,0,0.04604868725601874
1467,0,0,0.024373232414777863
1468,1,0,0.22714879692692436
1469,0,0,0.10862000101803433
1470,0,1,0.7209658758108161
1471,0,0,0.2845282844280792
1472,0,0,0.034332423999426244
1473,0,0,0.14402856108615164
1474,0,1,0.7802602674636976
1475,0,0,0.11110030078279431
1476,0,0,0.22705292419927514
1477,0,0,0.31871134335911644
1478,0,0,0.09778361993643774
1479,0,0,0.1676926797217686
1480,0,0,0.1336971086132976
1481,0,0,0.48123899139354087
1482,0,0,0.43847174011633944
1483,0,0,0.08233163358753812
1484,0,0,0.2782657243225717
1485,0,0,0.11282654588034052
1486,0,0,0.31006868686351885
1487,0,0,0.07202584866529206
1488,0,0,0.07826448061470667
1489,0,1,0.7666076890811402
1490,0,0,0.21706537052076255
1491,0,0,0.4903873879403756
1492,0,0,0.0429299890391367
1493,1,1,0.535790566300723
1494,0,0,0.45359287789508396
1495,0,0,0.2937659627594195
1496,0,0,0.1733519484413144
1497,0,0,0.1754713294115605
1498,0,0,0.12118953095524432
1499,0,0,0.2464191458452744
1500,0,1,0.7021439159550292
1501,0,0,0.21358946119693795
1502,0,0,0.35078906965840506
1503,0,0,0.018803219706562634
1504,0,1,0.6775769747305322
1505,0,0,0.048819587983848965
1506,0,0,0.23262636672479653
1507,0,0,0.2329598584680183
1508,0,0,0.3722212980813631
1509,0,0,0.06608708632275187
1510,0,0,0.4192474989057351
1511,0,1,0.8277161033192264
1512,0,0,0.358656457955603
1513,0,0,0.15465355625557758
1514,0,1,0.5005517608995208
1515,0,1,0.5566414872387759
1516,0,0,0.042246125898459774
1517,1,0,0.46198739173946235
1518,0,0,0.39579463664668557
1519,0,1,0.5042601820646653
1520,0,0,0.2751632100029303
1521,0,0,0.451412989438203
1522,0,0,0.4551873032938537
1523,0,0,0.1325564712868597
1524,0,0,0.20189830996486946
1525,0,0,0.1361046767641002
1526,0,0,0.32555902010318427
1527,0,1,0.8664565163325865
1528,0,0,0.17786756146497573
1529,0,0,0.21201314815013156
1530,0,1,0.6193542929324697
1531,0,1,0.6390371982834878
1532,0,0,0.23436899147381451
1533,0,1,0.7129728243910618
1534,1,0,0.2715174080684074
1535,0,1,0.6130942211876482
1536,0,0,0.2547586578374657
1537,0,0,0.031067481978924533
1538,0,1,0.8537283866870435
1539,1,0,0.353218961700741
1540,0,0,0.1773505343445327
1541,0,0,0.026881693638547494
1542,0,0,0.014428639139603783
1543,0,0,0.40847513212386527
1544,0,0,0.4971948089273414
1545,0,1,0.5799070874781329
1546,1,0,0.4141747140706548
1547,1,0,0.19520280362089998
1548,0,0,0.3963948547154135
1549,0,0,0.03598334313934752
1550,0,1,0.5368707874982072
1551,0,0,0.23268272253655223
1552,0,0,0.3592384651948826
1553,0,1,0.7880683589220843
1554,0,1,0.7954921393869443
1555,0,1,0.5610361051448935
1556,0,0,0.271597752545868
1557,0,1,0.6405117874728113
1558,1,1,0.6165106505253497
1559,0,0,0.32843085617513573
1560,0,1,0.6326719072602494
1561,0,0,0.35741634916112996
1562,0,0,0.1395319945803059
1563,0,0,0.38363626259238415
1564,0,1,0.5423735172643147
1565,0,0,0.13982397901969884
1566,0,0,0.05361172009237825
1567,0,0,0.34338612837679744
1568,0,1,0.6126865675159988
1569,0,1,0.6557503855730875
1570,0,0,0.19804703536967785
1571,0,0,0.06849351609976437
1572,0,1,0.5262386969590593
1573,0,1,0.8666026869885313
1574,0,1,0.7938259596486853
1575,0,1,0.8913827790324422
1576,0,0,0.35591569884682045
1577,0,0,0.0838208276048862
1578,0,0,0.45042982284698835
1579,0,0,0.49131186549442596
1580,0,0,0.13605573023915454
1581,0,0,0.2508749768387318
1582,0,0,0.21757222099513518
1583,0,1,0.5955334096243399
1584,0,0,0.120146982526297
1585,0,0,0.288521962151468
1586,0,0,0.40480436851010887
1587,0,0,0.0890487821542627
1588,1,1,0.9077325427670617
1589,0,0,0.13422220986128172
1590,0,0,0.2611850157507573
1591,0,1,0.957507410443342
1592,1,0,0.23170774040003894
1593,0,0,0.08126502996588958
1594,0,0,0.08783349717669019
1595,0,0,0.11427412479951717
1596,0,1,0.6290294023520712
1597,0,0,0.07946737769013319
1598,0,1,0.5146060641763911
1599,0,0,0.055477833505657444
1600,0,1,0.8222296777634719
1601,0,0,0.3636673615134188
1602,0,0,0.0645155696602304
1603,1,1,0.8912480566290081
1604,0,0,0.0931034934178684
1605,0,0,0.3501397378138717
1606,0,0,0.08992218883602365
1607,0,1,0.8880763378818783
1608,0,0,0.11059656939259953
1609,0,1,0.5065509540397135
1610,1,1,0.5480378288472791
1611,0,0,0.2500864391724598
1612,0,1,0.5877211997545011
1613,0,0,0.4077614752992586
1614,0,1,0.783141354558881
1615,0,0,0.11742493057616239
1616,0,0,0.03241510720177059
1617,0,1,0.7754640384341573
1618,0,0,0.25468616155021895
1619,0,1,0.7577780893869968
