row_index,y_true,y_pred,y_proba
1348,0,0,0.0
1349,0,0,0.0
1350,0,1,0.22
1351,0,0,0.04
1352,0,0,0.09
1353,0,1,0.2
1354,1,0,0.12
1355,0,0,0.059783614518792605
1356,0,0,0.0
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.05
1360,0,0,0.01
1361,0,0,0.09
1362,0,1,0.33
1363,0,0,0.0
1364,0,1,0.27
1365,0,0,0.0
1366,0,0,0.16
1367,0,1,0.23
1368,0,0,0.02
1369,0,0,0.04
1370,0,0,0.07052389127550601
1371,0,0,0.01
1372,0,0,0.01
1373,1,0,0.0
1374,0,0,0.0
1375,0,0,0.0
1376,0,0,0.07
1377,0,0,0.08
1378,0,1,0.27
1379,0,0,0.13
1380,1,1,0.29
1381,0,0,0.01
1382,0,0,0.027352928293717767
1383,0,1,0.29
1384,0,0,0.14
1385,0,0,0.0
1386,0,0,0.05
1387,0,0,0.0
1388,0,0,0.0
1389,0,0,0.08
1390,1,1,0.37
1391,0,0,0.0
1392,0,0,0.0
1393,0,0,0.0
1394,0,0,0.04
1395,0,0,0.0
1396,0,0,0.08
1397,0,0,0.19
1398,0,0,0.02
1399,0,0,0.17
1400,0,0,0.04
1401,0,1,0.22
1402,0,0,0.0
1403,0,0,0.08
1404,0,0,0.0
1405,0,0,0.01
1406,0,0,0.02
1407,0,0,0.09
1408,0,0,0.13
1409,0,0,0.04
1410,0,0,0.02
1411,0,0,0.0
1412,1,1,0.32
1413,0,0,0.06
1414,1,0,0.18
1415,0,0,0.08
1416,0,0,0.12
1417,0,0,0.05
1418,1,1,0.31
1419,0,0,0.18
1420,0,0,0.03
1421,0,1,0.43
1422,0,0,0.06
1423,0,0,0.08
1424,0,0,0.03
1425,0,0,0.0
1426,0,0,0.07
1427,0,0,0.17
1428,0,0,0.02
1429,0,0,0.0
1430,1,1,0.31
1431,0,0,0.0
1432,1,0,0.08
1433,0,0,0.03
1434,0,0,0.0
1435,0,0,0.05
1436,0,0,0.03
1437,0,0,0.01
1438,0,0,0.04
1439,0,0,0.12950916760377004
1440,0,0,0.12
1441,1,0,0.04
1442,1,1,0.21
1443,0,0,0.0
1444,0,0,0.01
1445,0,0,0.06
1446,0,0,0.09
1447,0,1,0.36
1448,0,0,0.05
1449,1,0,0.07
1450,0,1,0.2
1451,0,0,0.06
1452,0,0,0.02
1453,0,1,0.28
1454,0,1,0.23
1455,0,0,0.02
1456,0,0,0.03
1457,0,0,0.0
1458,0,0,0.0
1459,0,0,0.0
1460,0,0,0.0
1461,1,1,0.32
1462,0,0,0.01
1463,0,0,0.02
1464,0,0,0.01
1465,0,0,0.0
1466,0,0,0.0
1467,0,0,0.0
1468,1,0,0.01
1469,0,0,0.01
1470,0,0,0.16
1471,0,0,0.07
1472,0,0,0.05
1473,0,0,0.03
1474,0,1,0.43
1475,0,0,0.0
1476,0,0,0.0
1477,0,0,0.02
1478,0,0,0.0
1479,0,0,0.01
1480,0,0,0.02
1481,0,0,0.06
1482,0,0,0.15
1483,0,0,0.05
1484,0,0,0.05
1485,0,0,0.01
1486,0,0,0.09
1487,0,0,0.0
1488,0,0,0.01
1489,0,0,0.08
1490,0,0,0.0
1491,0,0,0.13
1492,0,0,0.0
1493,1,0,0.05
1494,0,0,0.15
1495,0,0,0.01
1496,0,0,0.02
1497,0,0,0.0
1498,0,0,0.0
1499,0,0,0.05
1500,0,0,0.17
1501,0,0,0.0
1502,0,0,0.01
1503,0,0,0.0
1504,0,1,0.21
1505,0,0,0.0
1506,0,0,0.01
1507,0,0,0.01
1508,0,0,0.09
1509,0,0,0.02
1510,0,0,0.03
1511,0,1,0.33
1512,0,0,0.01
1513,0,0,0.04
1514,0,1,0.22
1515,0,0,0.1
1516,0,0,0.0
1517,1,1,0.25
1518,0,0,0.0958050616120644
1519,0,0,0.14
1520,0,0,0.02
1521,0,0,0.08
1522,0,0,0.08
1523,0,0,0.05
1524,0,0,0.04
1525,0,0,0.0
1526,0,0,0.03
1527,0,1,0.2
1528,0,0,0.01
1529,0,0,0.13
1530,0,0,0.07
1531,0,0,0.18
1532,0,0,0.01
1533,0,1,0.26
1534,1,0,0.07
1535,0,0,0.16
1536,0,0,0.03
1537,0,0,0.01
1538,0,1,0.32
1539,1,0,0.0
1540,0,0,0.04
1541,0,0,0.0
1542,0,0,0.0
1543,0,0,0.0
1544,0,0,0.04735292829371777
1545,0,0,0.14
1546,1,0,0.02
1547,1,0,0.04
1548,0,0,0.08
1549,0,0,0.0
1550,0,1,0.540721843595922
1551,0,0,0.0
1552,0,0,0.08
1553,0,0,0.15
1554,0,0,0.18
1555,0,1,0.3
1556,0,0,0.06
1557,0,0,0.16
1558,1,0,0.16
1559,0,0,0.01
1560,0,0,0.13
1561,0,0,0.0
1562,0,0,0.0
1563,0,0,0.12
1564,0,0,0.04
1565,0,0,0.03
1566,0,0,0.02
1567,0,0,0.1
1568,0,0,0.13
1569,0,1,0.32
1570,0,0,0.0
1571,0,0,0.0
1572,0,0,0.09
1573,0,1,0.35
1574,0,1,0.29
1575,0,1,0.33
1576,0,0,0.1
1577,0,0,0.02
1578,0,0,0.06
1579,0,1,0.35
1580,0,0,0.06
1581,0,0,0.0
1582,0,0,0.0
1583,0,1,0.23
1584,0,0,0.0
1585,0,0,0.01
1586,0,0,0.01
1587,0,0,0.0
1588,1,1,0.25
1589,0,0,0.0
1590,0,0,0.0
1591,0,1,0.39
1592,1,0,0.11
1593,0,0,0.02
1594,0,0,0.0
1595,0,0,0.0
1596,0,0,0.07
1597,0,0,0.02
1598,0,0,0.18
1599,0,0,0.0
1600,0,1,0.32
1601,0,0,0.01
1602,0,0,0.0
1603,1,1,0.38
1604,0,0,0.0
1605,0,0,0.08
1606,0,0,0.06
1607,0,1,0.55
1608,0,0,0.0
1609,0,0,0.03
1610,1,0,0.08
1611,0,0,0.01
1612,0,0,0.06
1613,0,1,0.31
1614,0,1,0.39
1615,0,0,0.02
1616,0,0,0.0
1617,0,0,0.18
1618,0,0,0.02
1619,0,0,0.07
1620,0,0,0.13
1621,0,0,0.02
1622,1,1,0.4
1623,0,1,0.32
1624,0,1,0.37
1625,0,0,0.0
1626,0,0,0.02
1627,0,0,0.19
1628,0,0,0.0
1629,0,0,0.17
1630,0,1,0.37
1631,1,1,0.62
1632,0,0,0.0
1633,0,0,0.15
1634,0,0,0.02
1635,0,0,0.0
1636,1,0,0.08
1637,0,0,0.11
1638,0,0,0.0
1639,0,1,0.4
1640,0,0,0.0
1641,0,1,0.31
1642,1,0,0.18
1643,0,0,0.0
1644,0,0,0.04
1645,0,0,0.02
1646,0,0,0.03
1647,0,1,0.22
1648,0,1,0.22
1649,0,1,0.3
1650,0,0,0.03
1651,0,0,0.1
1652,0,0,0.0
1653,1,1,0.56
1654,1,0,0.09
1655,0,1,0.24828866413943834
1656,0,1,0.27
1657,0,0,0.0
1658,1,0,0.09
1659,0,0,0.0
1660,0,0,0.0
1661,0,0,0.04
1662,1,0,0.05409033147642667
1663,0,0,0.0
1664,0,0,0.08
1665,0,1,0.21
1666,0,0,0.0
1667,0,0,0.0
1668,0,0,0.0
1669,0,0,0.06
1670,0,0,0.01
1671,0,0,0.01
1672,0,0,0.0
1673,0,0,0.0
1674,1,1,0.34
1675,0,0,0.04
1676,0,0,0.01
1677,0,0,0.07
1678,0,0,0.0
1679,0,0,0.0
1680,0,0,0.09
1681,0,0,0.0
1682,0,0,0.0
1683,0,0,0.0
1684,0,0,0.05
1685,0,0,0.0
1686,0,0,0.0
1687,0,0,0.01
1688,0,0,0.0
1689,0,0,0.12
1690,0,0,0.18
1691,0,0,0.06
1692,0,0,0.01
1693,0,0,0.03
1694,0,0,0.03
1695,0,0,0.04
1696,0,0,0.0
1697,0,0,0.02
1698,0,1,0.26
1699,0,0,0.0
1700,0,0,0.01
1701,0,0,0.0
1702,0,0,0.0
1703,0,0,0.0
1704,0,0,0.01
1705,0,0,0.01
1706,0,1,0.25906426415427947
1707,0,0,0.09
1708,0,0,0.01
1709,1,1,0.58
1710,0,0,0.1
1711,0,0,0.07
1712,1,1,0.28
1713,0,0,0.05
1714,0,0,0.11
1715,0,0,0.0
1716,0,1,0.28
1717,0,0,0.04
1718,0,0,0.0
1719,1,0,0.17
1720,1,1,0.33
1721,0,1,0.42
1722,0,1,0.43
1723,0,0,0.01
1724,0,0,0.03
1725,0,0,0.12
1726,0,0,0.0
1727,0,0,0.0
1728,0,0,0.04
1729,0,0,0.01
1730,1,1,0.43
1731,0,0,0.05
1732,0,0,0.0
1733,0,0,0.0
1734,0,0,0.18
1735,0,0,0.0
1736,1,0,0.07
1737,0,1,0.67
1738,0,0,0.01
1739,0,1,0.2
1740,0,0,0.09
1741,0,0,0.01
1742,0,1,0.29
1743,0,0,0.04
1744,0,0,0.16
1745,0,0,0.0
1746,0,0,0.03
1747,0,0,0.0
1748,0,1,0.33
1749,0,0,0.03
1750,0,0,0.02
1751,0,1,0.28
1752,0,0,0.04
1753,0,0,0.0
1754,0,0,0.14
1755,0,0,0.09
1756,0,0,0.03
1757,0,0,0.01
1758,0,0,0.03
1759,0,0,0.04
1760,0,0,0.15
1761,0,1,0.23
1762,0,0,0.11
1763,0,0,0.04
1764,0,0,0.0
1765,0,0,0.03
1766,0,0,0.0
1767,0,0,0.02
1768,0,0,0.06
1769,0,0,0.0
1770,0,0,0.08
1771,0,0,0.0
1772,0,0,0.04
1773,0,0,0.0
1774,0,0,0.0
1775,0,0,0.0
1776,0,1,0.28
1777,0,0,0.0
1778,0,0,0.0
1779,0,0,0.01
1780,0,0,0.18
1781,0,0,0.02
1782,0,0,0.04
1783,0,1,0.29
1784,1,1,0.34
1785,0,1,0.21
1786,0,0,0.0
1787,0,0,0.0
1788,0,0,0.06
1789,0,0,0.14
1790,0,0,0.02
1791,1,1,0.2
1792,0,0,0.07
1793,0,0,0.0
1794,0,0,0.0
1795,0,0,0.03
1796,0,0,0.0
1797,0,1,0.37
1798,0,0,0.0
1799,0,0,0.08
1800,0,0,0.0
1801,0,0,0.04
1802,0,0,0.0
1803,1,1,0.49
1804,0,0,0.01
1805,0,0,0.0
1806,0,0,0.0
1807,1,1,0.27
1808,0,0,0.05
1809,0,1,0.28
1810,0,0,0.15
1811,0,0,0.0
1812,0,1,0.22
1813,0,0,0.0
1814,0,0,0.02
1815,0,0,0.06
1816,0,0,0.04
1817,0,0,0.07
1818,1,0,0.14
1819,0,0,0.08
1820,0,1,0.33
1821,0,0,0.01
1822,0,0,0.02
1823,1,1,0.59
1824,0,0,0.02
1825,0,0,0.0
1826,1,0,0.1
1827,0,0,0.03
1828,0,0,0.12
1829,0,0,0.0
1830,0,0,0.05
1831,0,0,0.0
1832,0,0,0.05
1833,0,0,0.16
1834,0,0,0.15
1835,0,0,0.17
1836,0,0,0.0
1837,0,0,0.01
1838,0,0,0.03
1839,0,1,0.26
1840,0,0,0.0
1841,0,0,0.02
1842,0,0,0.09
1843,0,0,0.07
1844,0,0,0.15
1845,0,0,0.01
1846,0,0,0.01
1847,0,0,0.13
1848,0,0,0.0
1849,0,0,0.0
1850,0,0,0.0
1851,1,1,0.32
1852,0,0,0.04
1853,0,0,0.06
1854,0,0,0.1
1855,1,1,0.24
1856,0,0,0.19
1857,0,0,0.0
1858,0,0,0.01
1859,0,0,0.12
1860,0,0,0.0
1861,1,1,0.42
1862,0,0,0.19
1863,0,0,0.0
1864,0,0,0.0
1865,0,0,0.0
1866,0,0,0.02
1867,0,0,0.0
1868,0,0,0.0
1869,0,0,0.0
1870,0,0,0.0
1871,0,0,0.11
1872,0,0,0.0
1873,0,1,0.7
1874,0,0,0.0
1875,0,0,0.01
1876,0,0,0.03
1877,0,0,0.14
1878,0,0,0.13
1879,0,0,0.0
1880,0,0,0.05
1881,0,0,0.01
1882,0,0,0.0
1883,0,0,0.0
1884,0,0,0.01
1885,0,0,0.02
1886,0,0,0.0
1887,1,0,0.06
1888,0,0,0.12
1889,0,0,0.19
1890,0,0,0.02
1891,0,1,0.33
1892,0,0,0.09
1893,0,0,0.0
1894,1,0,0.1
1895,1,0,0.0
1896,0,0,0.01
1897,0,0,0.01
1898,0,0,0.13
1899,0,0,0.0
1900,0,0,0.03
1901,0,0,0.01
1902,1,0,0.18
1903,0,0,0.01
1904,0,0,0.0
1905,0,0,0.18
1906,1,0,0.11
1907,0,1,0.3
1908,0,0,0.0
1909,0,0,0.0
1910,0,1,0.37
1911,0,0,0.0
1912,0,0,0.03
1913,0,0,0.17
1914,1,1,0.31
1915,0,0,0.0
1916,0,0,0.0
1917,0,0,0.01
1918,0,0,0.0
1919,0,0,0.01
1920,0,0,0.15
1921,0,1,0.58
1922,0,0,0.16
1923,0,1,0.29
1924,0,0,0.11
1925,0,0,0.01
1926,0,0,0.03
1927,0,0,0.01
1928,1,1,0.35
1929,0,0,0.1
1930,0,0,0.01
1931,0,0,0.02
1932,0,0,0.0
1933,0,0,0.0
1934,0,0,0.1
1935,0,0,0.04
1936,0,0,0.05
1937,0,0,0.01
1938,0,1,0.6
1939,0,0,0.0
1940,0,0,0.0
1941,0,0,0.03
1942,0,0,0.01
1943,0,0,0.08
1944,0,0,0.02
1945,0,0,0.01
1946,0,0,0.0
1947,1,1,0.2
1948,0,0,0.07
1949,1,0,0.08321920640531794
1950,0,0,0.01
1951,0,0,0.07
1952,0,0,0.13
1953,0,0,0.0
1954,0,0,0.09
1955,0,0,0.0
1956,0,0,0.0
1957,0,0,0.02
1958,0,0,0.01
1959,0,0,0.05
1960,0,1,0.23
1961,0,1,0.32
1962,0,0,0.0
1963,0,0,0.1
1964,0,0,0.16
1965,0,0,0.01
1966,0,0,0.15
1967,0,0,0.01
1968,0,0,0.0
1969,0,0,0.0
1970,0,0,0.0
1971,0,0,0.18
1972,0,0,0.0
1973,0,0,0.03
1974,0,0,0.1
1975,0,0,0.0
1976,0,0,0.13
1977,0,0,0.0
1978,0,0,0.15
1979,0,0,0.0
1980,0,0,0.13
1981,0,0,0.09
1982,0,0,0.01
1983,0,0,0.04
1984,0,0,0.01
1985,1,1,0.39828866413943836
1986,0,0,0.04
1987,0,0,0.03
1988,0,0,0.0
1989,0,0,0.04
1990,1,1,0.22
1991,0,0,0.0
1992,0,0,0.05
1993,0,0,0.01
1994,0,0,0.07
1995,0,0,0.02
1996,0,0,0.05
1997,0,0,0.1
1998,1,1,0.22
1999,0,0,0.0
2000,0,0,0.0
2001,0,0,0.02
2002,1,1,0.49
2003,0,0,0.03
2004,0,0,0.0
2005,0,0,0.06
2006,0,0,0.02
2007,0,0,0.0
2008,1,1,0.22
2009,0,0,0.05
2010,0,1,0.23
2011,0,0,0.1
2012,1,1,0.29
2013,0,0,0.12
2014,0,0,0.02
2015,0,0,0.04
2016,0,0,0.1
2017,0,0,0.11
2018,0,0,0.01
2019,0,0,0.06
2020,0,0,0.1
2021,0,1,0.23
2022,0,0,0.18
2023,0,0,0.06
2024,0,0,0.0
2025,0,0,0.07
2026,1,1,0.25
2027,0,0,0.09
2028,1,0,0.01
2029,1,1,0.54
2030,0,0,0.03
2031,0,0,0.05
2032,0,0,0.0
2033,0,1,0.37
2034,0,0,0.01
2035,0,0,0.11
2036,0,0,0.0
2037,0,0,0.0
2038,0,0,0.0
2039,0,0,0.09
2040,1,1,0.46
2041,0,0,0.06
2042,0,0,0.04
2043,0,0,0.0
2044,0,0,0.0
2045,0,0,0.02
2046,0,0,0.05
2047,0,0,0.04
2048,0,0,0.0
2049,0,0,0.05
2050,0,0,0.06
2051,0,0,0.01
2052,0,0,0.0
2053,1,0,0.08
2054,0,0,0.04
2055,0,0,0.0
2056,0,0,0.0
2057,0,0,0.05
2058,0,1,0.28
2059,0,0,0.08
2060,0,0,0.0
2061,0,0,0.0
2062,0,0,0.01
2063,1,0,0.06
2064,0,0,0.0
2065,0,0,0.08
2066,0,0,0.0
2067,0,0,0.03
2068,0,0,0.02
2069,0,0,0.0
2070,0,0,0.18
2071,0,0,0.01
2072,0,0,0.02
2073,1,0,0.13
2074,0,0,0.0
2075,0,0,0.14
2076,0,0,0.11
2077,0,1,0.25
2078,0,0,0.04
2079,0,0,0.0
2080,0,0,0.0
2081,0,1,0.39
2082,0,0,0.04
2083,0,0,0.08
2084,0,0,0.0
2085,0,0,0.03
2086,0,0,0.12
2087,1,1,0.26
2088,0,0,0.02
2089,0,0,0.01
2090,0,0,0.07
2091,0,0,0.01
2092,0,0,0.0
2093,0,0,0.02
2094,0,0,0.02
2095,0,0,0.01
2096,0,1,0.57
2097,0,0,0.0
2098,0,0,0.07
2099,1,0,0.18
2100,0,0,0.0
2101,0,0,0.02
2102,0,0,0.03
2103,0,1,0.31
2104,0,0,0.0
2105,0,1,0.24763533316666578
2106,1,0,0.0
2107,0,0,0.09
2108,0,0,0.0
2109,0,0,0.11
2110,0,0,0.0
2111,0,0,0.0
2112,0,0,0.04
2113,0,0,0.1
2114,0,0,0.03
2115,0,0,0.01
2116,0,0,0.0
2117,0,0,0.12
2118,0,0,0.1
2119,0,0,0.01
2120,0,1,0.24
2121,0,0,0.01
2122,0,0,0.13
2123,0,0,0.01
2124,0,0,0.15
2125,1,1,0.25
2126,0,1,0.32
2127,0,0,0.0
2128,1,1,0.21
2129,0,0,0.07
2130,0,0,0.01
2131,0,0,0.09
2132,0,0,0.0
2133,0,0,0.03
2134,0,0,0.0
2135,0,0,0.02
2136,0,0,0.07
2137,0,0,0.07
2138,0,0,0.04
2139,0,0,0.0
2140,0,0,0.0
2141,0,0,0.0
2142,0,0,0.02
2143,0,0,0.08
2144,0,0,0.1
2145,0,1,0.54
2146,1,1,0.48
2147,0,1,0.61
2148,0,0,0.12
2149,1,1,0.28
2150,0,0,0.07
2151,0,0,0.13
2152,0,0,0.05
2153,0,0,0.15
2154,0,0,0.01
2155,0,0,0.12
2156,0,0,0.16
2157,0,0,0.05
2158,0,0,0.0
2159,0,0,0.0
2160,0,0,0.01
2161,0,0,0.05
2162,0,0,0.01
2163,0,0,0.0
2164,0,0,0.14
2165,0,0,0.07
2166,0,0,0.0
2167,0,0,0.02
2168,0,0,0.05
2169,0,0,0.14
2170,0,1,0.3
2171,1,0,0.08
2172,1,1,0.25
2173,0,0,0.06
2174,0,0,0.03
2175,0,0,0.04
2176,0,0,0.11
2177,0,0,0.0
2178,0,0,0.0
2179,0,0,0.01
2180,0,0,0.09
2181,0,1,0.39
2182,1,1,0.22
2183,0,1,0.21
2184,0,0,0.0
2185,1,1,0.64
2186,0,0,0.0
2187,0,1,0.2
2188,0,0,0.04
2189,0,0,0.0
2190,0,0,0.03
2191,0,0,0.0
2192,0,0,0.0
2193,0,0,0.01
2194,0,0,0.04
2195,0,0,0.06
2196,0,0,0.0
2197,0,0,0.17
2198,0,0,0.0
2199,0,0,0.04
2200,0,0,0.07
2201,0,0,0.0
2202,0,0,0.02
2203,0,0,0.0
2204,0,1,0.24
2205,0,0,0.01
2206,1,1,0.2
2207,0,1,0.52
2208,0,0,0.0
2209,0,0,0.05
2210,0,1,0.29
2211,0,0,0.12
2212,0,0,0.02
2213,0,0,0.02
2214,0,0,0.0
2215,0,0,0.16
2216,0,0,0.02
2217,0,0,0.11
2218,0,1,0.2
2219,0,0,0.14
2220,1,0,0.12
2221,0,1,0.36
2222,0,0,0.06
2223,0,0,0.07
2224,0,0,0.0
2225,0,0,0.07
2226,0,0,0.1
2227,0,0,0.0
2228,0,1,0.3
2229,0,0,0.04
2230,0,0,0.16
2231,0,0,0.04
2232,0,0,0.01
2233,1,1,0.29
2234,0,0,0.09
2235,0,0,0.05
2236,0,1,0.22
2237,0,0,0.0
2238,0,0,0.08
2239,0,0,0.07
2240,0,0,0.0
2241,0,0,0.0
2242,0,0,0.03
2243,0,0,0.03
2244,0,0,0.04
2245,0,1,0.23
2246,0,0,0.16
2247,0,0,0.0
2248,0,0,0.03
2249,0,0,0.19
2250,1,1,0.22
2251,1,1,0.39
2252,0,0,0.01
2253,0,0,0.16641719244799721
2254,0,0,0.0
2255,0,1,0.38
2256,1,0,0.03
2257,0,0,0.0
2258,0,0,0.0
2259,0,0,0.07
2260,0,0,0.07
2261,0,0,0.0
2262,1,1,0.45
2263,0,0,0.18
2264,0,0,0.0
2265,0,0,0.07
2266,0,0,0.12
2267,0,1,0.33
2268,0,0,0.02
2269,0,0,0.01
2270,0,1,0.45974840936005124
2271,0,0,0.02
2272,0,0,0.06
2273,0,0,0.05
2274,0,1,0.2
2275,0,0,0.06
2276,0,0,0.01
2277,1,0,0.14
2278,0,0,0.0
2279,0,0,0.0
2280,0,1,0.51
2281,0,0,0.01
2282,0,0,0.0
2283,0,0,0.13
2284,0,0,0.08
2285,0,0,0.0
2286,0,0,0.0
2287,0,0,0.0
2288,0,0,0.04
2289,0,0,0.09
2290,0,0,0.0
2291,0,0,0.0
2292,0,0,0.06
2293,0,0,0.08
2294,0,0,0.06
2295,0,0,0.0
2296,0,0,0.18
2297,0,0,0.03
2298,0,0,0.02
2299,0,0,0.0
2300,0,0,0.03
2301,0,0,0.0
2302,0,1,0.22
2303,0,0,0.02
2304,0,0,0.01
2305,0,0,0.0
2306,0,0,0.14
2307,1,1,0.29
2308,0,0,0.06
2309,0,0,0.02
2310,0,0,0.0
2311,0,0,0.01
2312,0,0,0.0
2313,0,0,0.01
2314,0,0,0.0
2315,0,0,0.0
2316,0,0,0.03
2317,0,1,0.3
2318,0,0,0.05
2319,0,0,0.0
2320,0,0,0.01
2321,0,0,0.15
2322,0,0,0.02
2323,0,0,0.01
2324,0,0,0.0
2325,0,0,0.12
2326,0,0,0.0
2327,0,0,0.01
2328,0,0,0.0
2329,0,0,0.0
2330,0,0,0.02
2331,0,0,0.12
2332,0,0,0.02
2333,0,0,0.0
2334,0,0,0.0
2335,0,0,0.11
2336,0,0,0.01
2337,0,0,0.11527302907899471
2338,1,0,0.09
2339,0,0,0.0
2340,0,0,0.05
2341,0,0,0.0
2342,0,1,0.2547028226230666
2343,0,0,0.0
2344,1,0,0.06
2345,1,1,0.28
2346,0,0,0.0
2347,0,0,0.0
2348,0,0,0.01
2349,0,0,0.01
2350,0,0,0.19
2351,0,0,0.11
2352,0,0,0.01
2353,0,0,0.05
2354,0,0,0.0
2355,0,0,0.19
2356,0,0,0.0
2357,0,0,0.13
2358,0,0,0.19
2359,1,0,0.11
2360,0,0,0.01
2361,0,0,0.11
2362,0,0,0.03
2363,0,0,0.08
2364,0,0,0.04
2365,0,0,0.1
2366,0,0,0.19
2367,0,0,0.02
2368,0,0,0.0
2369,0,1,0.27
2370,0,0,0.12
2371,0,0,0.14
2372,0,0,0.15
2373,0,0,0.01
2374,0,1,0.27
2375,0,0,0.0
2376,1,0,0.02
2377,0,1,0.23
2378,0,0,0.0
2379,1,0,0.09
2380,0,1,0.2
2381,0,0,0.09
2382,0,0,0.0
2383,0,0,0.01
2384,0,0,0.0
2385,0,1,0.42
2386,0,0,0.0
2387,0,1,0.4
2388,0,0,0.0
2389,0,0,0.08
2390,0,1,0.28
2391,0,1,0.48
2392,0,0,0.07
2393,0,0,0.0
2394,0,0,0.02
2395,1,1,0.28
2396,0,0,0.0
2397,0,0,0.05
2398,0,1,0.2
2399,0,0,0.08
2400,1,1,0.42
2401,0,0,0.0
2402,0,0,0.04
2403,0,1,0.4
2404,1,0,0.0
2405,0,0,0.06
2406,0,1,0.35
2407,0,0,0.14
2408,0,0,0.09
2409,1,1,0.5
2410,0,0,0.0
2411,1,1,0.22
2412,0,0,0.04
2413,1,0,0.18
2414,1,0,0.0
2415,0,1,0.43
2416,0,1,0.25
2417,0,0,0.02
2418,0,0,0.01
2419,0,0,0.1
2420,0,0,0.02
2421,0,0,0.0
2422,0,1,0.28
2423,0,0,0.19
2424,1,0,0.07
2425,0,1,0.24
2426,0,0,0.08
2427,0,0,0.11
2428,0,0,0.11
2429,0,0,0.0
2430,0,0,0.01
2431,0,1,0.27
2432,0,0,0.03
2433,0,0,0.01
2434,0,0,0.0
2435,0,0,0.05
2436,0,0,0.01
2437,0,0,0.04
2438,0,0,0.01
2439,0,0,0.09
2440,0,0,0.01
2441,0,0,0.0
2442,0,0,0.0
2443,0,0,0.05
2444,1,1,0.39
2445,0,0,0.04
2446,0,1,0.29
2447,0,0,0.0
2448,0,0,0.01
2449,1,1,0.35
2450,0,0,0.0
2451,0,0,0.07
2452,0,0,0.0
2453,0,0,0.0
2454,0,0,0.0
2455,0,0,0.0
2456,0,1,0.38
2457,0,0,0.0
2458,1,0,0.11
2459,0,1,0.58
2460,0,0,0.02
2461,0,0,0.0
2462,0,0,0.01
2463,0,0,0.02
2464,0,0,0.01
2465,0,0,0.01
2466,0,0,0.01
2467,0,0,0.08
2468,0,0,0.08
2469,0,0,0.0
2470,0,0,0.13
2471,0,0,0.01
2472,0,0,0.04
2473,0,0,0.03
2474,0,1,0.31
2475,0,0,0.02
2476,0,0,0.02
2477,0,1,0.25
2478,1,1,0.45
2479,0,1,0.2
2480,1,0,0.08
2481,1,1,0.26
2482,1,0,0.01
2483,1,1,0.6
2484,0,0,0.01
2485,0,0,0.0
2486,0,1,0.22
2487,0,0,0.02
2488,1,0,0.05
2489,0,0,0.0
2490,0,0,0.0
2491,0,0,0.05
2492,0,0,0.02
2493,1,0,0.04
2494,0,0,0.0
2495,0,0,0.0
2496,0,0,0.01
2497,1,0,0.08
2498,0,1,0.42
2499,0,0,0.01
2500,0,0,0.0
2501,1,1,0.66
2502,0,0,0.02
2503,0,0,0.0
2504,0,0,0.0
2505,0,1,0.24
2506,0,0,0.17
2507,0,0,0.0
2508,0,0,0.0
2509,0,0,0.05
2510,0,0,0.0
2511,0,0,0.0
2512,0,1,0.59
2513,0,0,0.18
2514,0,0,0.0
2515,0,0,0.11
2516,0,0,0.05
2517,0,0,0.01
2518,0,1,0.3
2519,0,0,0.02
2520,0,0,0.04
2521,0,0,0.01
2522,0,0,0.05
2523,0,0,0.01
2524,0,0,0.0
2525,0,0,0.0
2526,0,0,0.0
2527,0,1,0.28
2528,0,0,0.0
2529,0,1,0.5
2530,0,0,0.18
2531,0,0,0.18
2532,0,0,0.14
2533,0,0,0.0
2534,1,0,0.02
2535,0,0,0.03
2536,0,0,0.02
2537,0,0,0.12
2538,1,1,0.28
2539,0,0,0.04
2540,0,1,0.25
2541,0,0,0.01
2542,0,0,0.06
2543,0,0,0.0
2544,0,0,0.0
2545,0,0,0.01
2546,0,0,0.01
2547,0,0,0.09
2548,0,0,0.0
2549,0,0,0.02
2550,1,0,0.08702026394830449
2551,0,0,0.0
2552,0,0,0.15
2553,0,0,0.06
2554,1,0,0.0
2555,0,0,0.11
2556,0,1,0.25
2557,0,0,0.03
2558,0,0,0.14
2559,0,1,0.25
2560,0,0,0.01
2561,0,0,0.12
2562,0,0,0.03
2563,0,0,0.12
2564,0,0,0.0
2565,1,1,0.2
2566,0,0,0.01
2567,0,0,0.05
2568,0,1,0.25
2569,0,0,0.0
2570,1,0,0.04
2571,0,0,0.0
2572,0,0,0.02
2573,0,0,0.04
2574,0,0,0.0
2575,0,0,0.04
2576,0,0,0.13
2577,0,0,0.09
2578,0,0,0.02
2579,0,0,0.0
2580,0,0,0.05
2581,0,0,0.0
2582,0,0,0.0
2583,0,0,0.0
2584,1,0,0.16
2585,0,0,0.05
2586,0,0,0.02
2587,0,1,0.34906426415427944
2588,0,0,0.01
2589,0,0,0.05
2590,0,0,0.01
2591,0,0,0.05
2592,0,0,0.02
2593,0,0,0.11
2594,0,0,0.17
2595,0,0,0.03
2596,0,0,0.11
2597,0,0,0.09
2598,0,0,0.0
2599,0,0,0.01
2600,0,0,0.05
2601,0,0,0.06
2602,0,0,0.02
2603,0,0,0.0
2604,0,0,0.0
2605,0,0,0.0
2606,0,0,0.0
2607,0,0,0.0
2608,0,0,0.16
2609,0,0,0.0
