row_index,y_true,y_pred,y_proba
1154,0,0,0.34350616
1155,0,1,0.8157825
1156,0,0,0.67788976
1157,0,0,0.3592746
1158,0,0,0.19334437
1159,1,1,0.8275641
1160,0,0,0.48476386
1161,0,0,0.051895063
1162,0,0,0.54362416
1163,0,0,0.35689414
1164,0,0,0.30300453
1165,0,1,0.7828346
1166,0,0,0.0934208
1167,0,0,0.14571722
1168,0,0,0.03408745
1169,0,0,0.20283079
1170,0,0,0.02562811
1171,1,1,0.8299883
1172,0,0,0.58076006
1173,0,1,0.8940903
1174,1,0,0.45388666
1175,0,0,0.44037437
1176,0,0,0.63360775
1177,0,0,0.51634455
1178,0,0,0.33820233
1179,0,0,0.035420105
1180,0,0,0.1906731
1181,1,1,0.8322683
1182,0,1,0.86664087
1183,0,1,0.7578619
1184,0,0,0.158669
1185,0,0,0.119257174
1186,0,0,0.42590657
1187,0,1,0.7280054
1188,0,0,0.53164595
1189,1,0,0.13119026
1190,0,0,0.07309095
1191,0,1,0.8268607
1192,0,0,0.6174771
1193,0,0,0.24431895
1194,0,1,0.75411123
1195,0,0,0.1874593
1196,0,0,0.06258909
1197,0,1,0.7305673
1198,0,0,0.38368252
1199,0,0,0.4933658
1200,0,0,0.06011818
1201,0,0,0.14267902
1202,0,0,0.35724187
1203,0,0,0.05923633
1204,0,0,0.009491037
1205,0,0,0.26764804
1206,0,0,0.013543624
1207,0,0,0.38191643
1208,0,0,0.18573436
1209,0,1,0.9297936
1210,0,0,0.1264668
1211,0,0,0.015980694
1212,0,1,0.70930475
1213,0,0,0.053772572
1214,0,1,0.93629324
1215,0,0,0.017655749
1216,0,0,0.33503413
1217,0,1,0.80096567
1218,0,0,0.6370815
1219,0,0,0.22598553
1220,0,0,0.12088453
1221,0,0,0.021954719
1222,0,0,0.13561754
1223,1,1,0.7034234
1224,0,0,0.3360581
1225,0,0,0.25459796
1226,0,0,0.27322313
1227,0,1,0.775291
1228,0,0,0.43057728
1229,0,0,0.038327187
1230,0,0,0.5580014
1231,0,0,0.030185515
1232,0,1,0.76328325
1233,0,0,0.37500998
1234,0,0,0.14876758
1235,0,0,0.014092483
1236,0,0,0.15056227
1237,0,0,0.6810551
1238,0,0,0.49074128
1239,0,0,0.31983432
1240,0,0,0.18934132
1241,0,0,0.24230386
1242,0,0,0.6499181
1243,0,0,0.033194274
1244,0,0,0.050405398
1245,0,0,0.2333188
1246,0,0,0.060995765
1247,0,0,0.054149963
1248,0,0,0.052543715
1249,0,0,0.021293487
1250,0,0,0.018993566
1251,0,0,0.4489933
1252,0,0,0.31241202
1253,0,0,0.12902139
1254,0,0,0.18144609
1255,0,0,0.38334954
1256,0,0,0.047524557
1257,0,0,0.24110128
1258,0,0,0.5779911
1259,0,0,0.06431557
1260,0,0,0.029728698
1261,0,0,0.53344923
1262,0,0,0.12383256
1263,0,0,0.31140643
1264,0,0,0.030701725
1265,1,1,0.76608187
1266,0,0,0.051184386
1267,0,0,0.2862639
1268,0,0,0.10756583
1269,0,0,0.1524114
1270,1,0,0.61558896
1271,0,1,0.8098867
1272,0,0,0.46205282
1273,0,0,0.032336976
1274,0,0,0.06408565
1275,0,1,0.78262675
1276,0,0,0.04631499
1277,0,0,0.08819221
1278,0,0,0.3317825
1279,0,0,0.20950563
1280,0,0,0.04367775
1281,0,0,0.04231158
1282,0,1,0.8755626
1283,0,0,0.23201863
1284,0,1,0.7242669
1285,0,0,0.33828586
1286,0,0,0.23150808
1287,0,0,0.19662908
1288,0,0,0.05829887
1289,0,1,0.91919607
1290,0,0,0.33121338
1291,0,0,0.657728
1292,0,0,0.060069
1293,0,0,0.62059677
1294,1,0,0.2046646
1295,0,0,0.15579455
1296,0,0,0.6672105
1297,0,0,0.40373006
1298,1,0,0.058312222
1299,0,1,0.801495
1300,0,0,0.28111804
1301,0,0,0.29407835
1302,0,0,0.097316936
1303,0,0,0.20369971
1304,0,0,0.0093302475
1305,0,0,0.4986908
1306,1,1,0.8684101
1307,0,0,0.508637
1308,0,0,0.03223981
1309,0,0,0.3186202
1310,0,0,0.36145115
1311,0,0,0.48465553
1312,0,0,0.13057174
1313,0,0,0.048560876
1314,0,0,0.31971586
1315,1,1,0.8606807
1316,0,0,0.01965901
1317,0,0,0.050423574
1318,0,0,0.015570676
1319,0,0,0.37330732
1320,0,1,0.84909534
1321,0,0,0.09891179
1322,0,0,0.4413337
1323,0,0,0.45596015
1324,0,0,0.020022865
1325,0,0,0.10180551
1326,0,0,0.46201852
1327,1,0,0.5667989
1328,0,0,0.07397881
1329,0,0,0.35975978
1330,0,0,0.09347305
1331,1,1,0.900316
1332,0,0,0.4243321
1333,0,0,0.038201112
1334,0,0,0.44310507
1335,0,0,0.024473762
1336,0,1,0.73093796
1337,0,0,0.07711892
1338,0,0,0.13591138
1339,0,0,0.03916649
1340,0,0,0.69583595
1341,0,0,0.21078193
1342,0,0,0.26117808
1343,0,0,0.08908833
1344,0,0,0.14224857
1345,0,0,0.07416085
1346,0,0,0.06654946
1347,1,1,0.85842973
1348,0,0,0.022339003
1349,0,0,0.03850158
1350,0,0,0.4623362
1351,0,0,0.3845597
1352,0,1,0.70459217
1353,0,1,0.7462969
1354,1,1,0.73156595
1355,0,0,0.3229608
1356,0,0,0.059615076
1357,0,0,0.048315402
1358,0,0,0.06256707
1359,0,0,0.22215201
1360,0,0,0.051346216
1361,0,0,0.34948358
1362,0,1,0.81279683
1363,0,0,0.08720333
1364,0,1,0.77710927
1365,0,0,0.05799002
1366,0,0,0.596401
1367,0,0,0.5817833
1368,0,0,0.24082641
1369,0,0,0.27406335
1370,0,1,0.764145
1371,0,0,0.12745944
1372,0,0,0.2108441
1373,1,0,0.27177963
1374,0,0,0.06900444
1375,0,0,0.025662849
1376,0,0,0.6014005
1377,0,0,0.42477617
1378,0,1,0.78896725
1379,0,0,0.6464839
1380,1,1,0.7398146
1381,0,0,0.029594207
1382,0,0,0.6069246
1383,0,0,0.689922
1384,0,0,0.13945419
1385,0,0,0.04684331
1386,0,0,0.21281096
1387,0,0,0.055165652
1388,0,0,0.08405249
1389,0,0,0.20875913
1390,1,1,0.95534396
1391,0,0,0.14558016
1392,0,0,0.08838462
1393,0,0,0.21014324
1394,0,0,0.46883103
1395,0,0,0.053328667
1396,0,0,0.6279571
1397,0,0,0.59082127
1398,0,0,0.15819795
1399,0,0,0.5919071
1400,0,1,0.7667528
1401,0,1,0.83533126
1402,0,0,0.20222005
1403,0,0,0.55386204
1404,0,0,0.1392544
1405,0,0,0.03645838
1406,0,0,0.04695035
1407,0,0,0.5329088
1408,0,0,0.6232178
1409,0,0,0.37584007
1410,0,0,0.4451518
1411,0,0,0.1042959
1412,1,1,0.8523727
1413,0,0,0.30968338
1414,1,0,0.6423828
1415,0,0,0.07201538
1416,0,0,0.6996247
1417,0,0,0.19831552
1418,1,1,0.73703915
1419,0,0,0.5114542
1420,0,0,0.37997308
1421,0,1,0.83069736
1422,0,0,0.5660076
1423,0,0,0.15920895
1424,0,0,0.17145327
1425,0,0,0.04082858
1426,0,0,0.27428716
1427,0,0,0.2601057
1428,0,0,0.19151573
1429,0,0,0.030747462
1430,1,1,0.8216857
1431,0,0,0.050542317
1432,1,1,0.7275224
1433,0,0,0.5150992
1434,0,0,0.023344219
1435,0,0,0.4686786
1436,0,0,0.26854518
1437,0,0,0.37343058
1438,0,0,0.3954622
1439,0,0,0.30599838
1440,0,1,0.7224639
1441,1,1,0.7013146
1442,1,1,0.7226462
1443,0,0,0.022529757
1444,0,0,0.03336656
1445,0,0,0.12706438
1446,0,0,0.26303935
1447,0,1,0.7812232
1448,0,0,0.23919596
1449,1,0,0.45276862
1450,0,0,0.63687444
1451,0,0,0.2031413
1452,0,0,0.16968374
1453,0,1,0.8801671
1454,0,0,0.55647314
1455,0,0,0.16721046
1456,0,0,0.14903821
1457,0,0,0.086193025
1458,0,0,0.021072911
1459,0,0,0.61195916
1460,0,0,0.06918668
1461,1,1,0.83255553
1462,0,0,0.046595126
1463,0,0,0.28442752
1464,0,0,0.12092497
1465,0,0,0.1977339
1466,0,0,0.023608191
1467,0,0,0.04782089
1468,1,0,0.22462063
1469,0,0,0.065898076
1470,0,1,0.72345066
1471,0,0,0.46880493
1472,0,0,0.03516554
1473,0,0,0.13745692
1474,0,1,0.7845763
1475,0,0,0.049025275
1476,0,0,0.17061597
1477,0,0,0.3219388
1478,0,0,0.04353245
1479,0,0,0.15504909
1480,0,0,0.09203812
1481,0,0,0.5217399
1482,0,0,0.56946385
1483,0,0,0.089963965
1484,0,0,0.27121073
1485,0,0,0.07125922
1486,0,0,0.2638572
1487,0,0,0.040137913
1488,0,0,0.038709298
1489,0,1,0.72270566
1490,0,0,0.18987226
1491,0,0,0.53288007
1492,0,0,0.030539282
1493,1,0,0.536045
1494,0,0,0.45362452
1495,0,0,0.19205378
1496,0,0,0.15294819
1497,0,0,0.121432
1498,0,0,0.099947244
1499,0,0,0.27428162
1500,0,1,0.7044529
1501,0,0,0.11090201
1502,0,0,0.4188237
1503,0,0,0.014924272
1504,0,0,0.64956594
1505,0,0,0.025340414
1506,0,0,0.21510531
1507,0,0,0.18314695
1508,0,0,0.34583008
1509,0,0,0.05676541
1510,0,0,0.3846551
1511,0,1,0.78945535
1512,0,0,0.3127157
1513,0,0,0.32131273
1514,0,0,0.42491737
1515,0,0,0.692469
1516,0,0,0.04371583
1517,1,0,0.53115326
1518,0,0,0.34373307
1519,0,0,0.48465827
1520,0,0,0.19688012
1521,0,0,0.33134076
1522,0,0,0.4540829
1523,0,0,0.123747945
1524,0,0,0.19020897
1525,0,0,0.065885745
1526,0,0,0.33564958
1527,0,1,0.8254582
1528,0,0,0.17527941
1529,0,0,0.14337456
1530,0,1,0.70241064
1531,0,0,0.6257625
1532,0,0,0.2007285
1533,0,1,0.7520078
1534,1,0,0.36112958
1535,0,1,0.7065294
1536,0,0,0.37538052
1537,0,0,0.024583358
1538,0,1,0.8370246
1539,1,0,0.26560265
1540,0,0,0.1063106
1541,0,0,0.034686368
1542,0,0,0.011716607
1543,0,0,0.3618954
1544,0,0,0.48778373
1545,0,0,0.40519607
1546,1,0,0.4524451
1547,1,0,0.24969651
1548,0,0,0.2896395
1549,0,0,0.032278597
1550,0,0,0.51954925
1551,0,0,0.15856872
1552,0,0,0.40458637
1553,0,1,0.7915718
1554,0,1,0.7544426
1555,0,0,0.59824663
1556,0,0,0.2528594
1557,0,0,0.5856496
1558,1,0,0.59571296
1559,0,0,0.2917487
1560,0,0,0.62178093
1561,0,0,0.3166861
1562,0,0,0.07499197
1563,0,0,0.47703007
1564,0,0,0.36918968
1565,0,0,0.20460299
1566,0,0,0.026861364
1567,0,0,0.303102
1568,0,0,0.6189086
1569,0,1,0.73771155
1570,0,0,0.15295759
1571,0,0,0.044350736
1572,0,0,0.40427908
1573,0,1,0.8713514
1574,0,1,0.73568493
1575,0,1,0.858708
1576,0,0,0.32145348
1577,0,0,0.048465725
1578,0,0,0.39445773
1579,0,0,0.566325
1580,0,0,0.07413209
1581,0,0,0.2126233
1582,0,0,0.15573795
1583,0,0,0.5897954
1584,0,0,0.0882815
1585,0,0,0.20683017
1586,0,0,0.29688862
1587,0,0,0.056953438
1588,1,1,0.8625489
1589,0,0,0.09236498
1590,0,0,0.17497349
1591,0,1,0.9197453
1592,1,0,0.24808848
1593,0,0,0.07971937
1594,0,0,0.043140758
1595,0,0,0.05201954
1596,0,0,0.6357684
1597,0,0,0.0979471
1598,0,0,0.48273045
1599,0,0,0.039116412
1600,0,1,0.8273613
1601,0,0,0.4063621
1602,0,0,0.028423673
1603,1,1,0.80241513
1604,0,0,0.06277118
1605,0,0,0.3358492
1606,0,0,0.054065973
1607,0,1,0.8685067
1608,0,0,0.09356523
1609,0,0,0.5567095
1610,1,0,0.48548052
1611,0,0,0.2934053
1612,0,0,0.52485526
1613,0,0,0.32767653
1614,0,1,0.7848186
1615,0,0,0.08114991
1616,0,0,0.039918385
1617,0,1,0.7718125
1618,0,0,0.23760128
1619,0,1,0.7822717
1620,0,0,0.5929541
1621,0,0,0.28444847
1622,1,1,0.9032197
1623,0,1,0.8516367
1624,0,0,0.553354
1625,0,0,0.076235674
1626,0,0,0.07864672
1627,0,0,0.6610367
1628,0,0,0.09924775
1629,0,0,0.56523854
1630,0,1,0.8858036
1631,1,1,0.9795416
1632,0,0,0.28567532
1633,0,1,0.72086364
1634,0,0,0.101921685
1635,0,0,0.113935016
1636,1,0,0.61093885
1637,0,0,0.48798844
1638,0,0,0.08778936
1639,0,1,0.7066989
1640,0,0,0.13423799
1641,0,1,0.8532556
1642,1,1,0.7753639
1643,0,0,0.027082197
1644,0,0,0.66045856
1645,0,0,0.15848713
1646,0,0,0.60340655
1647,0,1,0.82279044
1648,0,1,0.8044521
1649,0,0,0.55880857
1650,0,0,0.17902341
1651,0,1,0.7356549
1652,0,0,0.01922096
1653,1,1,0.9421478
1654,1,0,0.6868849
1655,0,0,0.6565539
1656,0,1,0.7348755
1657,0,0,0.05149365
1658,1,0,0.6641221
1659,0,0,0.03968618
1660,0,0,0.04789978
1661,0,0,0.47024018
1662,1,0,0.63645303
1663,0,0,0.02228896
1664,0,0,0.39750695
1665,0,0,0.57320046
1666,0,0,0.04220897
1667,0,0,0.09110623
1668,0,0,0.01840281
1669,0,0,0.39180654
1670,0,0,0.3296698
1671,0,0,0.31187323
1672,0,0,0.031739537
1673,0,0,0.39355192
1674,1,1,0.9532691
1675,0,0,0.3577148
1676,0,0,0.2631501
1677,0,0,0.22361797
1678,0,0,0.06444479
1679,0,0,0.022630477
1680,0,0,0.5417822
1681,0,0,0.05929907
1682,0,0,0.07093339
1683,0,0,0.25632223
1684,0,0,0.2868235
1685,0,0,0.108136885
1686,0,0,0.07462019
1687,0,0,0.30053452
1688,0,0,0.13124985
1689,0,0,0.3867886
1690,0,0,0.43378407
1691,0,0,0.20652474
1692,0,0,0.116396
1693,0,0,0.100039594
1694,0,0,0.5768552
1695,0,0,0.4755147
1696,0,0,0.021788768
1697,0,0,0.068365075
1698,0,0,0.5617412
1699,0,0,0.016971208
1700,0,0,0.22254808
1701,0,0,0.05113867
1702,0,0,0.1093676
1703,0,0,0.3331145
1704,0,0,0.10419465
1705,0,0,0.10236307
1706,0,0,0.6867795
1707,0,0,0.22943525
1708,0,0,0.09720284
1709,1,1,0.7820089
1710,0,1,0.7403726
1711,0,0,0.3061477
1712,1,1,0.8684759
1713,0,0,0.0519361
1714,0,0,0.51958495
1715,0,0,0.112304635
1716,0,1,0.84178954
1717,0,0,0.23242472
1718,0,0,0.033579577
1719,1,0,0.6361402
1720,1,1,0.7901573
1721,0,1,0.85140765
1722,0,1,0.83563906
1723,0,0,0.07940082
1724,0,0,0.41769472
1725,0,0,0.49674946
1726,0,0,0.119282775
1727,0,0,0.17811623
1728,0,0,0.36683774
1729,0,0,0.047339585
1730,1,1,0.7930007
1731,0,0,0.32208878
1732,0,0,0.054235835
1733,0,0,0.110593885
1734,0,1,0.8520123
1735,0,0,0.023408197
1736,1,0,0.23892677
1737,0,1,0.94825846
1738,0,0,0.038646247
1739,0,0,0.56209916
1740,0,0,0.35362998
1741,0,0,0.09826417
1742,0,0,0.68024564
1743,0,0,0.55422175
1744,0,1,0.73454267
1745,0,0,0.023762848
1746,0,0,0.52647877
1747,0,0,0.525348
1748,0,0,0.30021957
1749,0,0,0.12861873
1750,0,0,0.3201814
1751,0,1,0.8797046
1752,0,0,0.10627314
1753,0,0,0.075779825
1754,0,0,0.5681966
1755,0,0,0.37442127
1756,0,0,0.01952383
1757,0,0,0.093283296
1758,0,0,0.31414914
1759,0,0,0.22628815
1760,0,0,0.6276686
1761,0,0,0.64815265
1762,0,0,0.419271
1763,0,0,0.14984274
1764,0,0,0.49685165
1765,0,0,0.4193028
1766,0,0,0.033899173
1767,0,0,0.41955903
1768,0,0,0.07982118
1769,0,0,0.04721067
1770,0,0,0.43005553
1771,0,0,0.052574683
1772,0,0,0.20914419
1773,0,0,0.08778011
1774,0,0,0.15755004
1775,0,0,0.5405184
1776,0,0,0.066274226
1777,0,0,0.13570303
1778,0,0,0.05388171
1779,0,0,0.09580747
1780,0,0,0.56935257
1781,0,0,0.23214886
1782,0,0,0.39442307
1783,0,0,0.49689835
1784,1,0,0.67997754
1785,0,0,0.45479435
1786,0,0,0.6143945
1787,0,0,0.04186585
1788,0,0,0.33809143
1789,0,0,0.41546482
1790,0,0,0.17035489
1791,1,1,0.8540464
1792,0,0,0.3673924
1793,0,0,0.045049984
1794,0,0,0.1210565
1795,0,0,0.11018274
1796,0,0,0.17421027
1797,0,1,0.7747802
1798,0,0,0.041439187
1799,0,0,0.47115386
1800,0,0,0.114203565
1801,0,0,0.20466642
1802,0,0,0.048175152
1803,1,1,0.8701301
1804,0,0,0.021388158
1805,0,0,0.022329815
1806,0,0,0.018021313
1807,1,0,0.69550246
1808,0,0,0.5215918
1809,0,0,0.658321
1810,0,1,0.70490557
1811,0,0,0.2939321
1812,0,0,0.52994174
1813,0,0,0.14834385
1814,0,0,0.14956537
1815,0,0,0.16226667
1816,0,0,0.29724878
1817,0,0,0.43589965
1818,1,0,0.6815326
1819,0,0,0.18513648
1820,0,1,0.7529621
1821,0,0,0.13161062
1822,0,0,0.41641498
1823,1,1,0.9353262
1824,0,0,0.4970617
1825,0,0,0.033703994
1826,1,0,0.52143365
1827,0,0,0.09008715
1828,0,0,0.29221025
1829,0,0,0.18573321
1830,0,0,0.4129445
1831,0,0,0.025266787
1832,0,0,0.62870884
1833,0,0,0.596083
1834,0,1,0.75037485
1835,0,0,0.56472105
1836,0,0,0.094998315
1837,0,0,0.039502025
1838,0,0,0.21579696
1839,0,1,0.7818213
1840,0,0,0.08052862
1841,0,0,0.09386269
1842,0,0,0.5279499
1843,0,0,0.20853455
1844,0,1,0.825464
1845,0,0,0.19777335
1846,0,0,0.4994898
1847,0,0,0.34011325
1848,0,0,0.051683206
1849,0,0,0.19518079
1850,0,0,0.15309851
1851,1,1,0.79941523
1852,0,0,0.40643072
1853,0,0,0.34727177
1854,0,0,0.2466424
1855,1,1,0.7208225
1856,0,0,0.18632868
1857,0,0,0.019465897
1858,0,0,0.14835435
1859,0,0,0.36763126
1860,0,0,0.11784916
1861,1,1,0.8824132
1862,0,1,0.7034609
1863,0,0,0.09334389
1864,0,0,0.22469185
1865,0,0,0.10548581
1866,0,0,0.26537323
1867,0,0,0.021296768
1868,0,0,0.22317722
1869,0,0,0.094786644
1870,0,0,0.0848581
1871,0,0,0.03565982
1872,0,0,0.03663102
1873,0,1,0.87026465
1874,0,0,0.14287974
1875,0,0,0.13776243
1876,0,0,0.47951618
1877,0,0,0.548265
1878,0,1,0.7336406
1879,0,0,0.082725815
1880,0,0,0.5321998
1881,0,0,0.46923295
1882,0,0,0.026327804
1883,0,0,0.3234651
1884,0,0,0.1529086
1885,0,0,0.22238095
1886,0,0,0.083956026
1887,1,0,0.64237285
1888,0,0,0.41936338
1889,0,0,0.46455058
1890,0,0,0.36112794
1891,0,0,0.6770575
1892,0,0,0.32323503
1893,0,0,0.32803017
1894,1,1,0.77004635
1895,1,0,0.018797882
1896,0,0,0.021998316
1897,0,0,0.06295557
1898,0,0,0.2277721
1899,0,0,0.009288956
1900,0,0,0.4971005
1901,0,0,0.1755889
1902,1,0,0.5595226
1903,0,0,0.25092414
1904,0,0,0.052857857
1905,0,1,0.7584025
1906,1,0,0.5686994
1907,0,1,0.840105
1908,0,0,0.017605841
1909,0,0,0.029186567
1910,0,1,0.85813874
1911,0,0,0.61747354
1912,0,0,0.115224585
1913,0,0,0.4801507
1914,1,1,0.7176267
1915,0,0,0.09911106
1916,0,0,0.11541935
1917,0,0,0.12694827
1918,0,0,0.11578703
1919,0,0,0.27244624
1920,0,0,0.5977818
1921,0,1,0.8250164
1922,0,0,0.44282976
1923,0,0,0.6924358
1924,0,0,0.3296205
1925,0,0,0.02744817
1926,0,0,0.21382011
1927,0,0,0.03801417
1928,1,1,0.7982207
1929,0,0,0.41137442
1930,0,0,0.15096365
1931,0,0,0.13590322
1932,0,0,0.0438264
1933,0,0,0.26678
1934,0,0,0.5037262
1935,0,0,0.49968442
1936,0,0,0.5342037
1937,0,0,0.03570672
1938,0,1,0.94715744
1939,0,0,0.058489844
1940,0,0,0.02520292
1941,0,0,0.14648636
1942,0,0,0.027369734
1943,0,0,0.5513857
1944,0,0,0.12706222
1945,0,0,0.019626133
1946,0,0,0.3261501
1947,1,0,0.6894185
1948,0,0,0.5319887
1949,1,0,0.5349639
1950,0,0,0.04986176
1951,0,0,0.022789555
1952,0,0,0.6208189
1953,0,0,0.06365526
1954,0,0,0.23409717
1955,0,0,0.13768166
1956,0,0,0.14325127
1957,0,0,0.4486214
1958,0,0,0.04225824
1959,0,0,0.30532858
1960,0,0,0.5889845
1961,0,1,0.9130883
1962,0,0,0.07574419
1963,0,0,0.67032653
1964,0,0,0.45582342
1965,0,0,0.20925923
1966,0,0,0.13467215
1967,0,0,0.2028566
1968,0,0,0.023801597
1969,0,0,0.048588853
1970,0,0,0.018706776
1971,0,1,0.7292418
1972,0,0,0.08970987
1973,0,0,0.078582965
1974,0,0,0.45093808
1975,0,0,0.020441573
1976,0,0,0.6590544
1977,0,0,0.041904308
1978,0,0,0.5889962
1979,0,0,0.13171504
1980,0,0,0.21560495
1981,0,1,0.7586399
1982,0,0,0.2401898
1983,0,0,0.08157916
1984,0,0,0.06627972
1985,1,1,0.786946
1986,0,0,0.43343782
1987,0,0,0.12647678
1988,0,0,0.0589715
1989,0,0,0.1723738
1990,1,1,0.8073742
1991,0,0,0.052944176
1992,0,0,0.22455597
1993,0,0,0.17785008
1994,0,0,0.42031023
1995,0,0,0.2544486
1996,0,0,0.39220053
1997,0,0,0.49054798
1998,1,0,0.66470957
1999,0,0,0.18103248
2000,0,0,0.038675226
2001,0,0,0.11206735
2002,1,1,0.9002125
2003,0,0,0.43265676
2004,0,0,0.03674186
2005,0,0,0.5580545
2006,0,0,0.23469359
2007,0,0,0.02032912
2008,1,0,0.64541376
2009,0,0,0.11347879
2010,0,1,0.8654714
2011,0,0,0.55177057
2012,1,1,0.83575803
2013,0,0,0.46573633
2014,0,0,0.12162872
2015,0,0,0.30983275
2016,0,0,0.2742193
2017,0,1,0.7649932
2018,0,0,0.30900684
2019,0,0,0.46955204
2020,0,0,0.268512
2021,0,0,0.29910788
2022,0,0,0.372145
2023,0,0,0.16818307
2024,0,0,0.1802171
2025,0,0,0.31638792
2026,1,1,0.76799244
2027,0,0,0.44981465
2028,1,0,0.2821813
2029,1,1,0.9594494
2030,0,0,0.33117953
2031,0,1,0.72458524
2032,0,0,0.01815878
2033,0,1,0.8633349
2034,0,0,0.086298145
2035,0,0,0.34703034
2036,0,0,0.032191552
2037,0,0,0.08011875
2038,0,0,0.062512755
2039,0,0,0.50991404
2040,1,1,0.899101
2041,0,0,0.23364441
2042,0,0,0.19016252
2043,0,0,0.03944938
2044,0,0,0.25324416
2045,0,0,0.38300177
2046,0,0,0.55785936
2047,0,0,0.6668455
2048,0,0,0.23093697
2049,0,0,0.56404996
2050,0,0,0.4984995
2051,0,0,0.022109685
2052,0,0,0.16733252
2053,1,0,0.50762093
2054,0,0,0.37186173
2055,0,0,0.05227498
2056,0,0,0.043778777
2057,0,0,0.19271381
2058,0,0,0.6004202
2059,0,0,0.47100168
2060,0,0,0.025896814
2061,0,0,0.1675768
2062,0,0,0.32652688
2063,1,0,0.5221442
2064,0,0,0.032930028
2065,0,0,0.2464609
2066,0,0,0.23752363
2067,0,0,0.032919057
2068,0,0,0.10532171
2069,0,0,0.073808864
2070,0,1,0.80072385
2071,0,0,0.029908337
2072,0,0,0.018672276
2073,1,0,0.57178265
2074,0,0,0.04564477
2075,0,1,0.77088785
2076,0,0,0.6801796
2077,0,1,0.7113395
2078,0,0,0.08138378
2079,0,0,0.2619706
2080,0,0,0.10469148
2081,0,0,0.6970295
2082,0,0,0.12728155
2083,0,0,0.35380775
2084,0,0,0.28713945
2085,0,0,0.11059921
2086,0,1,0.721052
2087,1,1,0.7147509
2088,0,0,0.04490968
2089,0,0,0.10220821
2090,0,0,0.45530674
2091,0,0,0.1788878
2092,0,0,0.013034064
2093,0,0,0.40178403
2094,0,0,0.36943218
2095,0,0,0.27022907
2096,0,1,0.83786356
2097,0,0,0.039073214
2098,0,0,0.48689604
2099,1,1,0.81333274
2100,0,0,0.01936741
2101,0,0,0.036251172
2102,0,0,0.57465464
2103,0,0,0.66130275
2104,0,0,0.16669664
2105,0,1,0.78431034
2106,1,0,0.45756033
2107,0,0,0.66558
2108,0,0,0.039866436
2109,0,0,0.41633832
2110,0,0,0.057527073
2111,0,0,0.12463527
2112,0,0,0.1725991
2113,0,0,0.26866686
2114,0,0,0.12273326
2115,0,0,0.4250915
2116,0,0,0.05587394
2117,0,1,0.72744113
2118,0,0,0.5567846
2119,0,0,0.02970505
2120,0,1,0.7844389
2121,0,0,0.48929965
2122,0,1,0.7025617
2123,0,0,0.1716044
2124,0,0,0.57769525
2125,1,0,0.5464813
2126,0,1,0.83460027
2127,0,0,0.032792002
2128,1,1,0.85813326
2129,0,0,0.6096083
2130,0,0,0.2949264
2131,0,0,0.20052774
2132,0,0,0.02626969
2133,0,0,0.30167502
2134,0,0,0.0722621
2135,0,0,0.13189076
2136,0,0,0.29661584
2137,0,0,0.02457482
2138,0,0,0.31811953
2139,0,0,0.032309957
2140,0,0,0.056570128
2141,0,0,0.03135669
2142,0,0,0.08158339
2143,0,0,0.33411616
2144,0,0,0.5392727
2145,0,1,0.93306446
2146,1,1,0.9184154
2147,0,1,0.9489402
2148,0,1,0.77114815
2149,1,1,0.8538807
2150,0,0,0.46382698
2151,0,0,0.25992027
2152,0,0,0.22057156
2153,0,1,0.7750552
2154,0,0,0.1980472
2155,0,0,0.36658657
2156,0,0,0.3585675
2157,0,0,0.29382196
2158,0,0,0.06858648
2159,0,0,0.015458536
2160,0,0,0.53801376
2161,0,0,0.14712551
2162,0,0,0.02372845
2163,0,0,0.0339644
2164,0,0,0.47134224
2165,0,0,0.59068304
2166,0,0,0.0974608
2167,0,0,0.055847194
2168,0,0,0.37751743
2169,0,1,0.76708525
2170,0,1,0.7211566
2171,1,0,0.3434237
2172,1,0,0.69367766
2173,0,0,0.2882463
2174,0,0,0.28755456
2175,0,0,0.23470862
2176,0,0,0.5969113
2177,0,0,0.10056055
2178,0,0,0.046428025
2179,0,0,0.12939672
2180,0,0,0.44931015
2181,0,1,0.8925803
2182,1,1,0.73537207
2183,0,1,0.78891623
2184,0,0,0.04071216
2185,1,1,0.78345174
2186,0,0,0.0960523
2187,0,1,0.728698
2188,0,0,0.3606763
2189,0,0,0.08154898
2190,0,0,0.23149893
2191,0,0,0.035759427
2192,0,0,0.03492762
2193,0,0,0.030617213
2194,0,0,0.35677135
2195,0,0,0.3782404
2196,0,0,0.011648454
2197,0,0,0.6627393
2198,0,0,0.18438213
2199,0,0,0.3210403
2200,0,0,0.5961167
2201,0,0,0.20465404
2202,0,0,0.18532193
2203,0,0,0.033067625
2204,0,0,0.20251822
2205,0,0,0.051863894
2206,1,0,0.66879225
2207,0,0,0.6570607
2208,0,0,0.03769935
2209,0,0,0.37664706
2210,0,0,0.34809652
2211,0,0,0.67848355
2212,0,0,0.1079499
2213,0,0,0.13445939
2214,0,0,0.051628817
2215,0,1,0.7736037
2216,0,0,0.42810583
2217,0,0,0.6755882
2218,0,1,0.74987227
2219,0,0,0.6535172
2220,1,0,0.5143663
2221,0,1,0.8298088
2222,0,0,0.42987776
2223,0,0,0.3868296
2224,0,0,0.018810378
2225,0,0,0.57966906
2226,0,0,0.39434278
2227,0,0,0.03404575
2228,0,1,0.78584725
2229,0,0,0.34846523
2230,0,0,0.09534984
2231,0,0,0.029494235
