row_index,y_true,y_pred,y_proba
1152,0,0,0.12129757
1153,0,0,0.4601904
1154,0,0,0.35339144
1155,0,1,0.8247157
1156,0,0,0.71958023
1157,0,0,0.41057742
1158,0,0,0.21359354
1159,1,1,0.8034598
1160,0,0,0.46587503
1161,0,0,0.057764266
1162,0,0,0.51379436
1163,0,0,0.36400503
1164,0,0,0.3003331
1165,0,1,0.7772615
1166,0,0,0.10352522
1167,0,0,0.12171403
1168,0,0,0.03272437
1169,0,0,0.20528232
1170,0,0,0.02719999
1171,1,1,0.8225263
1172,0,0,0.5604013
1173,0,1,0.9060845
1174,1,0,0.39972246
1175,0,0,0.43720698
1176,0,0,0.6499177
1177,0,0,0.4695946
1178,0,0,0.30639106
1179,0,0,0.03748914
1180,0,0,0.2328178
1181,1,1,0.8144639
1182,0,1,0.8639649
1183,0,1,0.74886304
1184,0,0,0.21106346
1185,0,0,0.1203391
1186,0,0,0.3970638
1187,0,1,0.7359094
1188,0,0,0.47542048
1189,1,0,0.15082078
1190,0,0,0.07481305
1191,0,1,0.81103045
1192,0,0,0.6017315
1193,0,0,0.2909974
1194,0,1,0.7922418
1195,0,0,0.20050381
1196,0,0,0.065547965
1197,0,0,0.71498305
1198,0,0,0.39401406
1199,0,0,0.46186528
1200,0,0,0.07108773
1201,0,0,0.19135961
1202,0,0,0.37645495
1203,0,0,0.06668929
1204,0,0,0.010745265
1205,0,0,0.27887255
1206,0,0,0.01885016
1207,0,0,0.38372952
1208,0,0,0.19406371
1209,0,1,0.93451995
1210,0,0,0.1292042
1211,0,0,0.020470606
1212,0,0,0.71311486
1213,0,0,0.05522052
1214,0,1,0.9417022
1215,0,0,0.021937544
1216,0,0,0.28571734
1217,0,1,0.81514513
1218,0,0,0.6643682
1219,0,0,0.2483914
1220,0,0,0.12590693
1221,0,0,0.027424173
1222,0,0,0.13002302
1223,1,0,0.6807666
1224,0,0,0.37315354
1225,0,0,0.32231322
1226,0,0,0.2260912
1227,0,1,0.783452
1228,0,0,0.44171426
1229,0,0,0.043212976
1230,0,0,0.54945403
1231,0,0,0.030201979
1232,0,1,0.78102946
1233,0,0,0.36678535
1234,0,0,0.16933274
1235,0,0,0.014282216
1236,0,0,0.13829248
1237,0,0,0.6575188
1238,0,0,0.48026088
1239,0,0,0.31479898
1240,0,0,0.14120723
1241,0,0,0.22955303
1242,0,0,0.6584385
1243,0,0,0.03180807
1244,0,0,0.06050931
1245,0,0,0.22235471
1246,0,0,0.06242435
1247,0,0,0.04866669
1248,0,0,0.054151647
1249,0,0,0.024890684
1250,0,0,0.024767725
1251,0,0,0.43514565
1252,0,0,0.2550645
1253,0,0,0.11839195
1254,0,0,0.19554764
1255,0,0,0.39407462
1256,0,0,0.05022318
1257,0,0,0.25731346
1258,0,0,0.63387793
1259,0,0,0.077693276
1260,0,0,0.029716851
1261,0,0,0.5328805
1262,0,0,0.13938372
1263,0,0,0.27613065
1264,0,0,0.0308689
1265,1,1,0.74254763
1266,0,0,0.0666502
1267,0,0,0.30360115
1268,0,0,0.1059559
1269,0,0,0.149485
1270,1,0,0.6158101
1271,0,1,0.8244609
1272,0,0,0.47362825
1273,0,0,0.036498636
1274,0,0,0.07452811
1275,0,1,0.76478606
1276,0,0,0.039170045
1277,0,0,0.0924138
1278,0,0,0.3932236
1279,0,0,0.19267446
1280,0,0,0.04431863
1281,0,0,0.051433757
1282,0,1,0.88403237
1283,0,0,0.2790076
1284,0,1,0.75418067
1285,0,0,0.30932105
1286,0,0,0.22403416
1287,0,0,0.19085269
1288,0,0,0.06023306
1289,0,1,0.92309475
1290,0,0,0.32974014
1291,0,0,0.6316622
1292,0,0,0.06384926
1293,0,0,0.60069567
1294,1,0,0.20409177
1295,0,0,0.1644871
1296,0,0,0.678023
1297,0,0,0.41535988
1298,1,0,0.06507029
1299,0,1,0.7678059
1300,0,0,0.2673793
1301,0,0,0.37490442
1302,0,0,0.11484406
1303,0,0,0.17852333
1304,0,0,0.010283874
1305,0,0,0.47174704
1306,1,1,0.8704319
1307,0,0,0.46805415
1308,0,0,0.03566147
1309,0,0,0.25124124
1310,0,0,0.40278116
1311,0,0,0.49248794
1312,0,0,0.16745296
1313,0,0,0.057528336
1314,0,0,0.37031135
1315,1,1,0.864214
1316,0,0,0.020755326
1317,0,0,0.04910363
1318,0,0,0.01485452
1319,0,0,0.38161525
1320,0,1,0.83616424
1321,0,0,0.09941194
1322,0,0,0.4583472
1323,0,0,0.42375177
1324,0,0,0.024522197
1325,0,0,0.09923908
1326,0,0,0.4574006
1327,1,0,0.57400316
1328,0,0,0.073219046
1329,0,0,0.3319172
1330,0,0,0.12305699
1331,1,1,0.8430801
1332,0,0,0.38076276
1333,0,0,0.03878961
1334,0,0,0.45757136
1335,0,0,0.025942778
1336,0,1,0.74243027
1337,0,0,0.08517266
1338,0,0,0.111292675
1339,0,0,0.041652597
1340,0,0,0.7063284
1341,0,0,0.19749108
1342,0,0,0.25014952
1343,0,0,0.11014472
1344,0,0,0.1510312
1345,0,0,0.06995321
1346,0,0,0.06300244
1347,1,1,0.84770405
1348,0,0,0.023186203
1349,0,0,0.038854558
1350,0,0,0.4681646
1351,0,0,0.4417488
1352,0,0,0.7067988
1353,0,1,0.7470693
1354,1,0,0.6972444
1355,0,0,0.31309265
1356,0,0,0.05928404
1357,0,0,0.048659883
1358,0,0,0.061432917
1359,0,0,0.24301703
1360,0,0,0.055276886
1361,0,0,0.29905775
1362,0,1,0.82693255
1363,0,0,0.09106264
1364,0,1,0.8088591
1365,0,0,0.068677865
1366,0,0,0.58986145
1367,0,0,0.5695091
1368,0,0,0.30606246
1369,0,0,0.29821086
1370,0,1,0.7562941
1371,0,0,0.105754614
1372,0,0,0.22172904
1373,1,0,0.2598703
1374,0,0,0.06588881
1375,0,0,0.022931818
1376,0,0,0.62702113
1377,0,0,0.4541428
1378,0,1,0.77269405
1379,0,0,0.6606911
1380,1,1,0.7317057
1381,0,0,0.029525574
1382,0,0,0.57547355
1383,0,0,0.7170144
1384,0,0,0.12918429
1385,0,0,0.049005803
1386,0,0,0.21113008
1387,0,0,0.05766062
1388,0,0,0.09860796
1389,0,0,0.22220474
1390,1,1,0.9578418
1391,0,0,0.18132807
1392,0,0,0.091488756
1393,0,0,0.20782483
1394,0,0,0.4697989
1395,0,0,0.054417532
1396,0,0,0.6188032
1397,0,0,0.583547
1398,0,0,0.15569857
1399,0,0,0.63313276
1400,0,1,0.75909233
1401,0,1,0.7844473
1402,0,0,0.18571322
1403,0,0,0.6698096
1404,0,0,0.13982879
1405,0,0,0.03388349
1406,0,0,0.049954712
1407,0,0,0.5273954
1408,0,0,0.6097646
1409,0,0,0.38490275
1410,0,0,0.45908356
1411,0,0,0.09801137
1412,1,1,0.8476088
1413,0,0,0.3344594
1414,1,0,0.7079966
1415,0,0,0.08678785
1416,0,0,0.6832479
1417,0,0,0.23026395
1418,1,1,0.72655237
1419,0,0,0.5083194
1420,0,0,0.40368798
1421,0,1,0.83218616
1422,0,0,0.5488462
1423,0,0,0.18489634
1424,0,0,0.16332453
1425,0,0,0.040824275
1426,0,0,0.265076
1427,0,0,0.3199312
1428,0,0,0.19630197
1429,0,0,0.033320285
1430,1,1,0.81341654
1431,0,0,0.059094653
1432,1,1,0.7503533
1433,0,0,0.47822598
1434,0,0,0.022374397
1435,0,0,0.50545025
1436,0,0,0.25435948
1437,0,0,0.36220127
1438,0,0,0.38044837
1439,0,0,0.37570557
1440,0,1,0.7282974
1441,1,1,0.753375
1442,1,1,0.7391114
1443,0,0,0.032662284
1444,0,0,0.038580403
1445,0,0,0.116688155
1446,0,0,0.28514436
1447,0,1,0.8054295
1448,0,0,0.23928565
1449,1,0,0.49180853
1450,0,0,0.65154827
1451,0,0,0.20805158
1452,0,0,0.17262648
1453,0,1,0.85535336
1454,0,0,0.5594454
1455,0,0,0.20111006
1456,0,0,0.17556158
1457,0,0,0.08721088
1458,0,0,0.021912728
1459,0,0,0.56478983
1460,0,0,0.09655066
1461,1,1,0.84619594
1462,0,0,0.055789147
1463,0,0,0.27249652
1464,0,0,0.13543941
1465,0,0,0.2490401
1466,0,0,0.026000269
1467,0,0,0.043265063
1468,1,0,0.23746364
1469,0,0,0.0760908
1470,0,1,0.76623
1471,0,0,0.46396255
1472,0,0,0.031099057
1473,0,0,0.112080686
1474,0,1,0.81953543
1475,0,0,0.050813716
1476,0,0,0.17276289
1477,0,0,0.32252696
1478,0,0,0.044637334
1479,0,0,0.18273193
1480,0,0,0.0986133
1481,0,0,0.536186
1482,0,0,0.56373787
1483,0,0,0.10796289
1484,0,0,0.2924915
1485,0,0,0.08846065
1486,0,0,0.27612236
1487,0,0,0.043562707
1488,0,0,0.0501435
1489,0,0,0.6944614
1490,0,0,0.20626882
1491,0,0,0.5254491
1492,0,0,0.03929884
1493,1,0,0.5372572
1494,0,0,0.38866666
1495,0,0,0.15371968
1496,0,0,0.16709134
1497,0,0,0.12188121
1498,0,0,0.10552975
1499,0,0,0.24808045
1500,0,0,0.7183982
1501,0,0,0.12041843
1502,0,0,0.3911951
1503,0,0,0.015395504
1504,0,0,0.681498
1505,0,0,0.02733275
1506,0,0,0.20412901
1507,0,0,0.18321058
1508,0,0,0.36067992
1509,0,0,0.079757474
1510,0,0,0.42625535
1511,0,1,0.778824
1512,0,0,0.23454808
1513,0,0,0.2880654
1514,0,0,0.44763604
1515,0,0,0.706886
1516,0,0,0.035992917
1517,1,0,0.5383474
1518,0,0,0.3833447
1519,0,0,0.47046715
1520,0,0,0.22370471
1521,0,0,0.43204206
1522,0,0,0.44326672
1523,0,0,0.10424033
1524,0,0,0.18934365
1525,0,0,0.06416626
1526,0,0,0.3289638
1527,0,1,0.87290424
1528,0,0,0.13269112
1529,0,0,0.14875948
1530,0,0,0.70027876
1531,0,0,0.6346115
1532,0,0,0.2217867
1533,0,1,0.7497714
1534,1,0,0.32590386
1535,0,0,0.69883555
1536,0,0,0.38980728
1537,0,0,0.028644953
1538,0,1,0.85683596
1539,1,0,0.2517358
1540,0,0,0.10843896
1541,0,0,0.0288778
1542,0,0,0.013012814
1543,0,0,0.37056437
1544,0,0,0.5116421
1545,0,0,0.44636124
1546,1,0,0.46371076
1547,1,0,0.24450196
1548,0,0,0.3797715
1549,0,0,0.034993935
1550,0,0,0.52935255
1551,0,0,0.165952
1552,0,0,0.37541327
1553,0,1,0.7895817
1554,0,1,0.77323574
1555,0,0,0.6460108
1556,0,0,0.24961472
1557,0,0,0.6447866
1558,1,0,0.62735856
1559,0,0,0.36478406
1560,0,0,0.6616799
1561,0,0,0.30108213
1562,0,0,0.058311634
1563,0,0,0.43917823
1564,0,0,0.4860414
1565,0,0,0.2373156
1566,0,0,0.027181504
1567,0,0,0.299549
1568,0,0,0.6435583
1569,0,0,0.705265
1570,0,0,0.15167242
1571,0,0,0.050166003
1572,0,0,0.38704994
1573,0,1,0.8749554
1574,0,1,0.7311759
1575,0,1,0.8448698
1576,0,0,0.33188552
1577,0,0,0.05661364
1578,0,0,0.42750755
1579,0,0,0.5289723
1580,0,0,0.07165024
1581,0,0,0.21914446
1582,0,0,0.13849768
1583,0,0,0.57288307
1584,0,0,0.08868634
1585,0,0,0.24402553
1586,0,0,0.3089502
1587,0,0,0.059116956
1588,1,1,0.85111904
1589,0,0,0.09211111
1590,0,0,0.15190461
1591,0,1,0.9122645
1592,1,0,0.21126027
1593,0,0,0.096123345
1594,0,0,0.06009325
1595,0,0,0.057313602
1596,0,0,0.6337057
1597,0,0,0.102165796
1598,0,0,0.53071225
1599,0,0,0.03838182
1600,0,1,0.82989883
1601,0,0,0.35060397
1602,0,0,0.025350112
1603,1,1,0.821125
1604,0,0,0.08627702
1605,0,0,0.31497735
1606,0,0,0.063448
1607,0,1,0.8756457
1608,0,0,0.09243231
1609,0,0,0.50706136
1610,1,0,0.4804849
1611,0,0,0.29232827
1612,0,0,0.5489283
1613,0,0,0.35289583
1614,0,1,0.7812766
1615,0,0,0.092482686
1616,0,0,0.039599657
1617,0,1,0.7832913
1618,0,0,0.27871528
1619,0,1,0.827676
1620,0,0,0.5814359
1621,0,0,0.2642251
1622,1,1,0.9071928
1623,0,1,0.8631389
1624,0,0,0.5542901
1625,0,0,0.092619576
1626,0,0,0.08256691
1627,0,0,0.6576368
1628,0,0,0.117422566
1629,0,0,0.5749698
1630,0,1,0.8778037
1631,1,1,0.982863
1632,0,0,0.26886418
1633,0,1,0.788038
1634,0,0,0.11492467
1635,0,0,0.09841378
1636,1,0,0.6519882
1637,0,0,0.511178
1638,0,0,0.12097876
1639,0,1,0.7404386
1640,0,0,0.11582724
1641,0,1,0.85981005
1642,1,1,0.7922109
1643,0,0,0.027006727
1644,0,0,0.6483937
1645,0,0,0.17277975
1646,0,0,0.5798774
1647,0,1,0.82061934
1648,0,1,0.7961068
1649,0,0,0.5807297
1650,0,0,0.2330309
1651,0,1,0.75899166
1652,0,0,0.017739814
1653,1,1,0.9486663
1654,1,0,0.6761463
1655,0,0,0.63677466
1656,0,1,0.75038874
1657,0,0,0.043964446
1658,1,0,0.572133
1659,0,0,0.04122086
1660,0,0,0.05155624
1661,0,0,0.45968133
1662,1,0,0.65759915
1663,0,0,0.018693589
1664,0,0,0.41232798
1665,0,0,0.5832729
1666,0,0,0.045857374
1667,0,0,0.11108147
1668,0,0,0.02289998
1669,0,0,0.42130393
1670,0,0,0.3508964
1671,0,0,0.3087303
1672,0,0,0.03125605
1673,0,0,0.37452763
1674,1,1,0.940126
1675,0,0,0.4395502
1676,0,0,0.26335123
1677,0,0,0.2998457
1678,0,0,0.09347662
1679,0,0,0.025172891
1680,0,0,0.5231135
1681,0,0,0.047745302
1682,0,0,0.08312362
1683,0,0,0.27490896
1684,0,0,0.28461218
1685,0,0,0.147767
1686,0,0,0.06957452
1687,0,0,0.29188687
1688,0,0,0.13520108
1689,0,0,0.38745543
1690,0,0,0.44151446
1691,0,0,0.18616264
1692,0,0,0.10710495
1693,0,0,0.09187645
1694,0,0,0.56065255
1695,0,0,0.46961012
1696,0,0,0.0240473
1697,0,0,0.08464693
1698,0,0,0.54482675
1699,0,0,0.016120926
1700,0,0,0.24384518
1701,0,0,0.06009661
1702,0,0,0.14245877
1703,0,0,0.30732882
1704,0,0,0.13980676
1705,0,0,0.123103485
1706,0,0,0.6714036
1707,0,0,0.19452943
1708,0,0,0.09559271
1709,1,1,0.7818681
1710,0,1,0.77611315
1711,0,0,0.33533996
1712,1,1,0.8543466
1713,0,0,0.0547027
1714,0,0,0.5117728
1715,0,0,0.12105637
1716,0,1,0.847992
1717,0,0,0.21632925
1718,0,0,0.03312115
1719,1,0,0.62936264
1720,1,1,0.85143703
1721,0,1,0.85078645
1722,0,1,0.85919183
1723,0,0,0.08713903
1724,0,0,0.4575539
1725,0,0,0.47990605
1726,0,0,0.14567766
1727,0,0,0.14007455
1728,0,0,0.40171024
1729,0,0,0.04683342
1730,1,1,0.7831501
1731,0,0,0.29622465
1732,0,0,0.069884524
1733,0,0,0.11999245
1734,0,1,0.86466163
1735,0,0,0.023783837
1736,1,0,0.20542979
1737,0,1,0.9594617
1738,0,0,0.035116803
1739,0,0,0.54714864
1740,0,0,0.31468308
1741,0,0,0.1331555
1742,0,0,0.6556981
1743,0,0,0.5822328
1744,0,1,0.7489816
1745,0,0,0.027829705
1746,0,0,0.5102519
1747,0,0,0.546104
1748,0,0,0.32063854
1749,0,0,0.13373062
1750,0,0,0.283578
1751,0,1,0.8660065
1752,0,0,0.101572305
1753,0,0,0.08484675
1754,0,0,0.56616074
1755,0,0,0.4299617
1756,0,0,0.021040142
1757,0,0,0.0875332
1758,0,0,0.3373983
1759,0,0,0.2097846
1760,0,0,0.70163655
1761,0,0,0.70716184
1762,0,0,0.44483522
1763,0,0,0.15629214
1764,0,0,0.47841954
1765,0,0,0.40281424
1766,0,0,0.0515418
1767,0,0,0.42117533
1768,0,0,0.07513529
1769,0,0,0.05047681
1770,0,0,0.41554856
1771,0,0,0.05080769
1772,0,0,0.22501469
1773,0,0,0.104457244
1774,0,0,0.15116853
1775,0,0,0.5536401
1776,0,0,0.07532893
1777,0,0,0.13874452
1778,0,0,0.05799145
1779,0,0,0.09107576
1780,0,0,0.5960158
1781,0,0,0.23191488
1782,0,0,0.3959819
1783,0,0,0.46723592
1784,1,0,0.68872607
1785,0,0,0.44516295
1786,0,0,0.58943814
1787,0,0,0.053102005
1788,0,0,0.4021506
1789,0,0,0.40777868
1790,0,0,0.18342195
1791,1,1,0.8892279
1792,0,0,0.45305938
1793,0,0,0.050551664
1794,0,0,0.11676226
1795,0,0,0.12900463
1796,0,0,0.16964757
1797,0,1,0.7926594
1798,0,0,0.043940824
1799,0,0,0.43468598
1800,0,0,0.13386692
1801,0,0,0.22126392
1802,0,0,0.052967574
1803,1,1,0.90106064
1804,0,0,0.01947935
1805,0,0,0.019181488
1806,0,0,0.017598428
1807,1,0,0.6940551
1808,0,0,0.5433982
1809,0,0,0.6415434
1810,0,1,0.7313763
1811,0,0,0.31803834
1812,0,0,0.51273435
1813,0,0,0.14852014
1814,0,0,0.15880167
1815,0,0,0.1457888
1816,0,0,0.30311584
1817,0,0,0.37634695
1818,1,0,0.71572244
1819,0,0,0.25585416
1820,0,0,0.7182223
1821,0,0,0.14664297
1822,0,0,0.35447806
1823,1,1,0.9442608
1824,0,0,0.47287235
1825,0,0,0.037535917
1826,1,0,0.50520295
1827,0,0,0.10921282
1828,0,0,0.26745868
1829,0,0,0.15734765
1830,0,0,0.36327675
1831,0,0,0.024492366
1832,0,0,0.59538805
1833,0,0,0.59493506
1834,0,1,0.7783537
1835,0,0,0.59501123
1836,0,0,0.11902433
1837,0,0,0.043151494
1838,0,0,0.22575772
1839,0,1,0.7957
1840,0,0,0.09580931
1841,0,0,0.10044434
1842,0,0,0.52159995
1843,0,0,0.30684486
1844,0,1,0.82816976
1845,0,0,0.19186
1846,0,0,0.52981144
1847,0,0,0.3459633
1848,0,0,0.049652513
1849,0,0,0.19419959
1850,0,0,0.15147495
1851,1,1,0.76884276
1852,0,0,0.44195566
1853,0,0,0.35956603
1854,0,0,0.21209739
1855,1,1,0.7217302
1856,0,0,0.19975051
1857,0,0,0.02011032
1858,0,0,0.14931671
1859,0,0,0.3805211
1860,0,0,0.13683233
1861,1,1,0.8786527
1862,0,0,0.6938141
1863,0,0,0.09827716
1864,0,0,0.20349917
1865,0,0,0.10181757
1866,0,0,0.25272876
1867,0,0,0.021398783
1868,0,0,0.21183583
1869,0,0,0.09630072
1870,0,0,0.0829723
1871,0,0,0.045933306
1872,0,0,0.054488488
1873,0,1,0.89737993
1874,0,0,0.14795448
1875,0,0,0.14711094
1876,0,0,0.4697648
1877,0,0,0.5444538
1878,0,1,0.74115926
1879,0,0,0.075101286
1880,0,0,0.47952867
1881,0,0,0.4801934
1882,0,0,0.028322779
1883,0,0,0.30600998
1884,0,0,0.18384416
1885,0,0,0.23418108
1886,0,0,0.08501915
1887,1,0,0.6387276
1888,0,0,0.4262435
1889,0,0,0.46113247
1890,0,0,0.38666874
1891,0,0,0.68833184
1892,0,0,0.29044923
1893,0,0,0.38464433
1894,1,1,0.7924423
1895,1,0,0.01603427
1896,0,0,0.020506825
1897,0,0,0.0542055
1898,0,0,0.24176109
1899,0,0,0.009665847
1900,0,0,0.49005404
1901,0,0,0.18303305
1902,1,0,0.5908077
1903,0,0,0.2956276
1904,0,0,0.05523253
1905,0,1,0.77943224
1906,1,0,0.5364102
1907,0,1,0.8428519
1908,0,0,0.022680061
1909,0,0,0.026678843
1910,0,1,0.8712247
1911,0,0,0.57484525
1912,0,0,0.12715498
1913,0,0,0.46174127
1914,1,1,0.7408202
1915,0,0,0.09877364
1916,0,0,0.12120858
1917,0,0,0.14830804
1918,0,0,0.1056878
1919,0,0,0.27841404
1920,0,0,0.5518927
1921,0,1,0.82895005
1922,0,0,0.4302442
1923,0,0,0.71197736
1924,0,0,0.39164346
1925,0,0,0.027782053
1926,0,0,0.20239402
1927,0,0,0.03755847
1928,1,1,0.7728963
1929,0,0,0.38479155
1930,0,0,0.14136527
1931,0,0,0.13618071
1932,0,0,0.03926286
1933,0,0,0.26730874
1934,0,0,0.46162266
1935,0,0,0.5919802
1936,0,0,0.5220191
1937,0,0,0.046492487
1938,0,1,0.9486346
1939,0,0,0.075997174
1940,0,0,0.03582527
1941,0,0,0.18138376
1942,0,0,0.025851984
1943,0,0,0.4933087
1944,0,0,0.14129494
1945,0,0,0.027857881
1946,0,0,0.30310163
1947,1,0,0.70036125
1948,0,0,0.5960595
1949,1,0,0.51667875
1950,0,0,0.057069436
1951,0,0,0.025468325
1952,0,0,0.64954823
1953,0,0,0.0706594
1954,0,0,0.24993356
1955,0,0,0.14918126
1956,0,0,0.13858925
1957,0,0,0.4345691
1958,0,0,0.0491307
1959,0,0,0.2593309
1960,0,0,0.5861181
1961,0,1,0.9056138
1962,0,0,0.071055
1963,0,0,0.71163607
1964,0,0,0.3884467
1965,0,0,0.22628921
1966,0,0,0.16421336
1967,0,0,0.2178924
1968,0,0,0.021906126
1969,0,0,0.05717026
1970,0,0,0.019338699
1971,0,1,0.74229914
1972,0,0,0.095688425
1973,0,0,0.0921944
1974,0,0,0.4694744
1975,0,0,0.020907177
1976,0,0,0.6490953
1977,0,0,0.047364052
1978,0,0,0.55738324
1979,0,0,0.13075964
1980,0,0,0.22924961
1981,0,1,0.75265205
1982,0,0,0.28146446
1983,0,0,0.084579974
1984,0,0,0.07709892
1985,1,1,0.80053884
1986,0,0,0.4836234
1987,0,0,0.13870679
1988,0,0,0.06638424
1989,0,0,0.15496528
1990,1,1,0.83704334
1991,0,0,0.068179704
1992,0,0,0.1703846
1993,0,0,0.16245574
1994,0,0,0.39495203
1995,0,0,0.21425934
1996,0,0,0.42681694
1997,0,0,0.4548037
1998,1,0,0.6147499
1999,0,0,0.31447676
2000,0,0,0.04582533
2001,0,0,0.10938841
2002,1,1,0.8944351
2003,0,0,0.44027698
2004,0,0,0.037817355
2005,0,0,0.5597808
2006,0,0,0.22357675
2007,0,0,0.021202745
2008,1,0,0.6819765
2009,0,0,0.09981563
2010,0,1,0.85731196
2011,0,0,0.54810995
2012,1,1,0.8298682
2013,0,0,0.50234663
2014,0,0,0.12850659
2015,0,0,0.39940175
2016,0,0,0.2308693
2017,0,1,0.75026804
2018,0,0,0.286279
2019,0,0,0.43213534
2020,0,0,0.29816756
2021,0,0,0.30023125
2022,0,0,0.4313669
2023,0,0,0.16490144
2024,0,0,0.2243893
2025,0,0,0.29255804
2026,1,1,0.79377455
2027,0,0,0.48801756
2028,1,0,0.2559621
2029,1,1,0.96246165
2030,0,0,0.31557342
2031,0,0,0.71129996
2032,0,0,0.019075662
2033,0,1,0.8753889
2034,0,0,0.07625171
2035,0,0,0.37339258
2036,0,0,0.027097322
2037,0,0,0.07908792
2038,0,0,0.07392222
2039,0,0,0.524342
2040,1,1,0.9020322
2041,0,0,0.2409092
2042,0,0,0.19428875
2043,0,0,0.0478144
2044,0,0,0.28280675
2045,0,0,0.37571433
2046,0,0,0.5693542
2047,0,0,0.6950097
2048,0,0,0.28159764
2049,0,0,0.60011107
2050,0,0,0.5004476
2051,0,0,0.02198008
2052,0,0,0.19026873
2053,1,0,0.4942858
2054,0,0,0.31846493
2055,0,0,0.049417105
2056,0,0,0.039079662
2057,0,0,0.20774429
2058,0,0,0.61056715
2059,0,0,0.4511824
2060,0,0,0.023763005
2061,0,0,0.18034896
2062,0,0,0.27788708
2063,1,0,0.57399744
2064,0,0,0.035071567
2065,0,0,0.28455463
2066,0,0,0.2251485
2067,0,0,0.041861705
2068,0,0,0.14486061
2069,0,0,0.074134335
2070,0,1,0.7992024
2071,0,0,0.033088937
2072,0,0,0.020346943
2073,1,0,0.58241546
2074,0,0,0.0537487
2075,0,1,0.75859916
2076,0,0,0.64360756
2077,0,0,0.70598155
2078,0,0,0.08176285
2079,0,0,0.2822096
2080,0,0,0.10700116
2081,0,0,0.71930784
2082,0,0,0.1553209
2083,0,0,0.3359343
2084,0,0,0.29040438
2085,0,0,0.13752806
2086,0,1,0.72626543
2087,1,1,0.7220702
2088,0,0,0.040035922
2089,0,0,0.12077831
2090,0,0,0.50316894
2091,0,0,0.14772464
2092,0,0,0.012478689
2093,0,0,0.3758927
2094,0,0,0.41042048
2095,0,0,0.2719513
2096,0,1,0.85962766
2097,0,0,0.04171802
2098,0,0,0.48176977
2099,1,1,0.813768
2100,0,0,0.018986672
2101,0,0,0.039129518
2102,0,0,0.47865862
2103,0,0,0.60197335
2104,0,0,0.16931504
2105,0,1,0.82113624
2106,1,0,0.45304078
2107,0,0,0.69923574
2108,0,0,0.03307374
2109,0,0,0.3855934
2110,0,0,0.055837758
2111,0,0,0.14249082
2112,0,0,0.17739566
2113,0,0,0.26872432
2114,0,0,0.11121045
2115,0,0,0.4473761
2116,0,0,0.048410483
2117,0,1,0.73607695
2118,0,0,0.58802456
2119,0,0,0.039811417
2120,0,1,0.77574927
2121,0,0,0.47195444
2122,0,1,0.72473013
2123,0,0,0.16885594
2124,0,0,0.56675726
2125,1,0,0.5888496
2126,0,1,0.83884394
2127,0,0,0.0340428
2128,1,1,0.8529665
2129,0,0,0.6266263
2130,0,0,0.2518701
2131,0,0,0.24408054
2132,0,0,0.0272873
2133,0,0,0.32152364
2134,0,0,0.07167168
2135,0,0,0.12919922
2136,0,0,0.28617135
2137,0,0,0.021129748
2138,0,0,0.35678613
2139,0,0,0.0371847
2140,0,0,0.060556456
2141,0,0,0.036254205
2142,0,0,0.07281265
2143,0,0,0.36085802
2144,0,0,0.5772946
2145,0,1,0.9415074
2146,1,1,0.92922837
2147,0,1,0.9515367
2148,0,1,0.7706334
2149,1,1,0.8508103
2150,0,0,0.41008878
2151,0,0,0.30325082
2152,0,0,0.20375833
2153,0,1,0.7516399
2154,0,0,0.22388212
2155,0,0,0.44458285
2156,0,0,0.28507182
2157,0,0,0.30886075
2158,0,0,0.06896332
2159,0,0,0.016310723
2160,0,0,0.5096301
2161,0,0,0.17114492
2162,0,0,0.02913813
2163,0,0,0.03821257
2164,0,0,0.4705849
2165,0,0,0.58766687
2166,0,0,0.11375363
2167,0,0,0.050918773
2168,0,0,0.3438338
2169,0,1,0.77965933
2170,0,1,0.73615843
2171,1,0,0.35737923
2172,1,0,0.71164817
2173,0,0,0.2854325
2174,0,0,0.31722325
2175,0,0,0.19871986
2176,0,0,0.6263923
2177,0,0,0.0980279
2178,0,0,0.04507639
2179,0,0,0.16700916
2180,0,0,0.48938066
2181,0,1,0.8901177
2182,1,1,0.72663194
2183,0,1,0.7978619
2184,0,0,0.05036434
2185,1,1,0.8005606
2186,0,0,0.0886825
2187,0,1,0.72859496
2188,0,0,0.35412145
2189,0,0,0.095966995
2190,0,0,0.2359854
2191,0,0,0.043209516
2192,0,0,0.04557135
2193,0,0,0.03289568
2194,0,0,0.3643382
2195,0,0,0.37019166
2196,0,0,0.013922324
2197,0,0,0.6865379
2198,0,0,0.20748773
2199,0,0,0.26427442
2200,0,0,0.5883783
2201,0,0,0.25361195
2202,0,0,0.17957823
2203,0,0,0.032178022
2204,0,0,0.2132531
2205,0,0,0.050490893
2206,1,0,0.67406285
2207,0,0,0.7043817
2208,0,0,0.036790963
2209,0,0,0.32585874
2210,0,0,0.33254936
2211,0,0,0.6931584
2212,0,0,0.099809125
2213,0,0,0.17398454
2214,0,0,0.06337304
2215,0,1,0.7507897
2216,0,0,0.40338036
2217,0,0,0.6989938
2218,0,1,0.7286731
2219,0,0,0.62626565
2220,1,0,0.5694393
2221,0,1,0.8212626
2222,0,0,0.4100694
2223,0,0,0.35309783
2224,0,0,0.024830867
2225,0,0,0.58484447
2226,0,0,0.37132037
2227,0,0,0.04285085
2228,0,1,0.7757772
2229,0,0,0.3886634
