row_index,y_true,y_pred,y_proba
934,0,0,0.5232934355412856
935,0,0,0.2944375463911006
936,0,0,0.28452270042486233
937,0,0,0.0981613030894415
938,1,0,0.49398707065024094
939,0,0,0.15477495591768153
940,0,0,0.2716529737944642
941,0,0,0.3146023692914497
942,0,0,0.21484389812465615
943,0,0,0.4454690461466878
944,0,0,0.2882892534350548
945,0,0,0.0806981265459586
946,0,0,0.6371363065218706
947,0,0,0.04234148787679689
948,0,0,0.47473693924535265
949,0,0,0.1450665557640904
950,1,1,0.899137316251977
951,0,0,0.08410796177018964
952,0,0,0.21897669295692557
953,0,0,0.6997422293155339
954,0,0,0.26414106188972475
955,1,1,0.9074000597221858
956,0,0,0.04552898159628956
957,0,0,0.25023095034890286
958,0,0,0.7000553653846351
959,0,0,0.21676108134104644
960,0,0,0.21788579715723486
961,0,0,0.03783132061688708
962,0,0,0.46238885162669197
963,0,0,0.4581029318923295
964,0,0,0.24920451712510408
965,0,1,0.828997124807531
966,0,0,0.20388039217641052
967,0,0,0.41796730055697084
968,0,0,0.11418697312539121
969,0,0,0.5868438209804094
970,1,1,0.9357555263273988
971,0,0,0.13218288536148606
972,0,0,0.02016052420930141
973,0,0,0.14931063383985702
974,0,0,0.28934849895213055
975,0,1,0.7502368882437174
976,0,0,0.0902397927251495
977,0,0,0.4003177052851107
978,0,0,0.0914587533495558
979,0,0,0.6874174038423722
980,1,1,0.7638924477680133
981,0,0,0.27306323386466014
982,0,0,0.5825251909283743
983,0,1,0.7998213345769838
984,0,0,0.07987859571483821
985,1,1,0.817365815499292
986,0,0,0.07830527008030685
987,0,0,0.7146719955324045
988,0,0,0.30138019156248474
989,0,0,0.6466198033546563
990,0,0,0.16007307962599882
991,0,0,0.2321908998039295
992,1,1,0.828296863101042
993,0,0,0.3527116833376804
994,0,0,0.43958097741807545
995,0,0,0.30376760201228276
996,0,0,0.1734176227768459
997,1,1,0.824634195577608
998,0,0,0.1155569658363418
999,0,0,0.11570718510338827
1000,0,0,0.5732533844858079
1001,0,0,0.5854695978332808
1002,0,0,0.3277087166602944
1003,0,0,0.2370910578578781
1004,0,0,0.5491619724897158
1005,0,0,0.46564646833238144
1006,0,0,0.06698942989698022
1007,0,0,0.1452649200093201
1008,1,1,0.7407408208873352
1009,0,0,0.5075811835637422
1010,0,0,0.6671257315097238
1011,0,0,0.11416734566317117
1012,0,0,0.09045482447831633
1013,1,0,0.36743241026793105
1014,1,1,0.7311330096595559
1015,0,0,0.3091753100902585
1016,0,0,0.2319309168690732
1017,0,0,0.14574012242460596
1018,0,0,0.05919964475315778
1019,0,0,0.10484168281414936
1020,0,0,0.6848447278081254
1021,0,0,0.07996374693081186
1022,0,0,0.2011255667614744
1023,0,0,0.11134982844130091
1024,0,0,0.037379738624841674
1025,0,0,0.10277298639002753
1026,1,0,0.708149458147892
1027,1,0,0.549369383377634
1028,0,1,0.8013586784021454
1029,0,0,0.1637778704199276
1030,0,0,0.6354193690502534
1031,0,0,0.0358854992094996
1032,0,0,0.1060060628305658
1033,0,0,0.29709582751844316
1034,0,0,0.522287232070402
1035,1,0,0.3054046645838345
1036,0,0,0.22436167743440985
1037,1,0,0.5384443741094056
1038,0,0,0.4291413025805915
1039,0,0,0.1771593602722996
1040,0,0,0.3524106897283937
1041,0,0,0.07966645941658318
1042,0,0,0.16315421571238156
1043,0,0,0.13246292515228406
1044,0,0,0.14362220418794136
1045,1,0,0.6197763732288221
1046,0,0,0.02919357940429557
1047,0,0,0.08800275785936446
1048,0,0,0.3559732326782559
1049,0,0,0.05447905602309509
1050,0,0,0.5268282788530422
1051,0,1,0.7521352449427631
1052,0,0,0.38869306539963444
1053,0,0,0.05046002289605503
1054,0,1,0.8883008593593023
1055,0,0,0.44182918441591035
1056,0,1,0.9325508684461165
1057,0,0,0.2538655223008646
1058,0,1,0.8415119690998293
1059,0,0,0.1389894583703027
1060,0,0,0.1977021565859371
1061,0,0,0.13794755596749303
1062,0,0,0.13046000386165363
1063,0,0,0.3855536754779376
1064,0,0,0.4416406951346369
1065,0,0,0.3425117678111915
1066,0,0,0.1451821565814822
1067,0,0,0.3612604024776744
1068,0,0,0.0798579016004641
1069,1,1,0.902576536741464
1070,0,0,0.11508167336297631
1071,0,0,0.5083573797661414
1072,0,0,0.20141894892274181
1073,0,0,0.10736556243124473
1074,0,0,0.3314937889227211
1075,0,0,0.07146357740297861
1076,0,0,0.0220377608777061
1077,1,1,0.7527057170668612
1078,0,0,0.3878590792802316
1079,0,0,0.04297540977993253
1080,1,0,0.6611940151926474
1081,0,0,0.12255050647322989
1082,0,0,0.19178603848027553
1083,0,0,0.019974852460398793
1084,0,0,0.49473294852798894
1085,0,1,0.8090262965868753
1086,0,1,0.7785169542727857
1087,0,0,0.4857965493540537
1088,0,0,0.15399540081174556
1089,0,0,0.11846519490511803
1090,0,0,0.47984190055386305
1091,1,1,0.771669808822936
1092,0,0,0.5831474742060315
1093,0,0,0.5073480995235671
1094,0,0,0.36608444643588506
1095,1,1,0.8817585933224593
1096,1,1,0.9619549971835963
1097,1,1,0.8571253130272689
1098,0,0,0.12464061645574567
1099,1,1,0.892056334609789
1100,0,0,0.15363543581954445
1101,0,0,0.4261623541661325
1102,0,0,0.2128681166076279
1103,0,0,0.2869483350259931
1104,0,0,0.7059522053404375
1105,0,1,0.9028325147006494
1106,0,1,0.9171939145239004
1107,0,0,0.2952238304108141
1108,1,1,0.8862676790508478
1109,1,0,0.6725109558373036
1110,0,0,0.09597664454877096
1111,0,0,0.24137398023492126
1112,0,0,0.19642503173248496
1113,0,0,0.23759432187802468
1114,0,0,0.1325933326130725
1115,0,0,0.6793921286536733
1116,0,0,0.022264051939235356
1117,1,1,0.7821982177703486
1118,0,0,0.02458525955487495
1119,0,0,0.07372327899498332
1120,0,0,0.15630471394783532
1121,0,0,0.10388125640770257
1122,0,0,0.4437858771305779
1123,0,0,0.0961692172604069
1124,0,0,0.07776527096840634
1125,0,1,0.8263462186422641
1126,0,0,0.3457558733535194
1127,0,0,0.055916745820992195
1128,0,0,0.23985472716444498
1129,1,1,0.9120620089720708
1130,0,0,0.26840704835900614
1131,0,1,0.7370667659332142
1132,0,0,0.050229864123977265
1133,0,0,0.06620886052369228
1134,1,0,0.5107263202457755
1135,0,0,0.32977151614703887
1136,0,0,0.18468909892666024
1137,0,0,0.10649154344184655
1138,0,0,0.38090916973002303
1139,0,0,0.4847029446950564
1140,0,0,0.03665003655464592
1141,0,0,0.6757225160428431
1142,0,0,0.06759658373666072
1143,0,0,0.18330110744577657
1144,0,0,0.6513927925215429
1145,0,1,0.7246250972654941
1146,0,0,0.35636117486860946
1147,0,0,0.23413103615765082
1148,0,0,0.3818128121946517
1149,0,1,0.7399175444288767
1150,0,0,0.2467447992790781
1151,0,0,0.2607234886081563
1152,0,0,0.0788269393687134
1153,0,0,0.6206152366029619
1154,1,1,0.7432865137097434
1155,0,0,0.09447235481161137
1156,0,0,0.12060664871741407
1157,0,0,0.2620691592107237
1158,0,0,0.4556481260186793
1159,0,0,0.05429160448572104
1160,0,0,0.16271407651164627
1161,0,0,0.3174480864634131
1162,0,0,0.12817484064462517
1163,0,0,0.6517829838271822
1164,0,0,0.15814613122224264
1165,0,0,0.5698495273666689
1166,0,0,0.4818881867133946
1167,0,0,0.1206223275487213
1168,0,1,0.8261387703909427
1169,0,1,0.7953500300357648
1170,1,0,0.6595609653636496
1171,0,0,0.22072416335070505
1172,0,0,0.05775234519104488
1173,0,0,0.31556435478423245
1174,0,0,0.10568378208256084
1175,0,0,0.2962863973367676
1176,1,0,0.2573750305290431
1177,0,0,0.6078800002070308
1178,0,0,0.3461701682128314
1179,0,0,0.2688999911030898
1180,0,0,0.7180273845515001
1181,1,1,0.7925697200555748
1182,0,1,0.8664366391588052
1183,0,0,0.3349886163293021
1184,0,0,0.07622540016572597
1185,0,0,0.2152986886110176
1186,0,1,0.8110024214193688
1187,0,0,0.398981379646568
1188,0,0,0.5747997004910175
1189,0,0,0.14416344859153943
1190,1,1,0.922278222837779
1191,0,0,0.443873683173622
1192,0,0,0.38638567113293876
1193,0,0,0.3235922489291651
1194,0,0,0.07192442316542977
1195,0,0,0.04478604940157298
1196,0,0,0.6749058284861211
1197,0,0,0.19574982340298702
1198,0,0,0.21685318061801157
1199,0,0,0.3954161008241818
1200,0,0,0.5089979056320646
1201,0,0,0.09921343319362742
1202,0,0,0.2702014523245508
1203,0,0,0.48566828394699607
1204,0,0,0.4232081305345674
1205,0,0,0.36351526599096
1206,0,0,0.2602996581675598
1207,1,0,0.22998346883364507
1208,0,0,0.026578538517560972
1209,0,1,0.720359478541901
1210,0,0,0.36501553167608697
1211,0,0,0.6334947109643485
1212,0,0,0.3287629034869012
1213,0,0,0.22025929022616833
1214,0,1,0.8415563030150098
1215,0,0,0.3877118819284071
1216,0,0,0.0634343739204266
1217,0,0,0.1537989355105703
1218,1,1,0.7939313075692884
1219,1,0,0.6132469162202663
1220,0,0,0.022529643507621145
1221,0,0,0.30249982288259136
1222,0,0,0.5128807377797093
1223,0,1,0.9271578936442582
1224,0,0,0.21638696198018362
1225,1,0,0.6235052209736782
1226,0,0,0.5580814892524156
1227,0,0,0.07106545230920619
1228,0,0,0.13312181426315206
1229,0,0,0.06734073213814884
1230,0,0,0.22175812672769113
1231,0,0,0.296931899630254
1232,0,0,0.13581619518385757
1233,0,0,0.1727514094104614
1234,0,0,0.43037020936807513
1235,0,0,0.13816956254689444
1236,0,0,0.07783461759760728
1237,0,0,0.323123972458112
1238,0,0,0.23403115458954243
1239,0,0,0.4924555398058479
1240,1,0,0.4741892633349598
1241,0,0,0.17413177782909817
1242,0,0,0.33775830968309906
1243,0,0,0.05904180978250112
1244,1,1,0.7877718744367499
1245,1,0,0.7115740181884683
1246,0,0,0.42486537726687407
1247,0,0,0.36099360380387435
1248,0,0,0.43795393714845593
1249,0,0,0.3301116610470163
1250,0,0,0.48880548456360445
1251,0,0,0.2722376434043557
1252,0,0,0.36482132662541183
1253,0,0,0.031152360332386896
1254,0,0,0.14407155266633734
1255,0,0,0.39045869868770366
1256,0,0,0.6327249234931028
1257,0,0,0.7121309956711334
1258,0,0,0.05322404128187859
1259,0,0,0.06171255761926368
1260,0,0,0.38990246861578304
1261,0,0,0.15317334740692362
1262,1,0,0.5679071078206946
1263,0,0,0.6692956144240602
1264,1,0,0.6217571453463295
1265,0,0,0.48975004185901816
1266,0,1,0.9540098139741604
1267,0,0,0.05398850681800824
1268,0,0,0.5116650887496561
1269,0,0,0.5436611038655729
1270,0,0,0.4567890764726673
1271,0,0,0.3321746517330782
1272,0,1,0.7387724358052408
1273,0,0,0.5099794926551654
1274,0,0,0.6057815055786288
1275,0,1,0.7648869246456719
1276,0,0,0.5897383763796348
1277,0,1,0.8272193751933761
1278,0,0,0.4909697366524244
1279,0,1,0.8195838938173247
1280,0,0,0.48182685944660847
1281,0,0,0.060893837153086626
1282,0,0,0.03471685811254552
1283,0,1,0.8604281679489171
1284,0,0,0.39378769620604653
1285,0,0,0.051254031305134264
1286,0,0,0.21264254515989175
1287,0,0,0.031225105671782022
1288,0,0,0.04055733784168337
1289,0,0,0.32361308979934855
1290,0,0,0.2129673101461993
1291,0,0,0.4683284407234588
1292,1,1,0.80265693686616
1293,0,0,0.022073688498091264
1294,0,0,0.4256704649393627
1295,0,0,0.13291954616816967
1296,0,0,0.20204393615968183
1297,0,0,0.4554865469151589
1298,0,0,0.042624792945685414
1299,1,0,0.38379564883515144
1300,0,0,0.025170291508303747
1301,0,0,0.2448442819995896
1302,0,0,0.5963818050547337
1303,0,0,0.15666545453892902
1304,1,0,0.5519754808446174
1305,0,0,0.26661973968215663
1306,0,1,0.8333142713662465
1307,0,0,0.017381957628770546
1308,0,0,0.08414016977766606
1309,0,1,0.8992501664231819
1310,0,0,0.5803008363881271
1311,0,0,0.5131866556484679
1312,0,0,0.031057251875797432
1313,0,0,0.45253679895271054
1314,0,0,0.12422644642847586
1315,0,0,0.2814098550690145
1316,0,0,0.4831016413262654
1317,0,0,0.25982026398993857
1318,0,0,0.2105059368320682
1319,0,0,0.2126912396175595
1320,0,0,0.15276596292825362
1321,1,1,0.8622999044802772
1322,1,0,0.4387993124673688
1323,0,0,0.043514719359741154
1324,0,0,0.5802597239620363
1325,0,0,0.21341882799492146
1326,0,0,0.3004624064630596
1327,1,0,0.4384127641582434
1328,0,0,0.02772216638330541
1329,0,0,0.22222941493272919
1330,0,0,0.6148026283257956
1331,0,0,0.29905279215290753
1332,0,0,0.29896351771548546
1333,0,0,0.46391914038033477
1334,0,0,0.3294513772027658
1335,0,0,0.13290615613797752
1336,0,1,0.7873788738280536
1337,0,0,0.10140348422707934
1338,0,0,0.19963596176996298
1339,0,0,0.423652158269448
1340,0,0,0.3829248140689207
1341,0,0,0.4311978761125971
1342,0,0,0.18482732631977475
1343,0,0,0.6086139516502721
1344,0,0,0.14395105203886474
1345,0,0,0.4387626277522153
1346,0,0,0.031790102913554524
1347,0,0,0.0769832924778505
1348,0,0,0.05236453179010926
1349,0,0,0.4032376000040251
1350,0,0,0.07705527811585895
1351,0,0,0.07682487392812803
1352,0,0,0.2663409292180864
1353,0,0,0.4499397614063741
1354,0,0,0.07715750971107768
1355,0,0,0.5331241168418039
1356,0,0,0.10374234593331143
1357,0,0,0.3501080397107113
1358,0,0,0.280209106154863
1359,0,0,0.6572565989353164
1360,0,0,0.3682607546727429
1361,0,0,0.37922336537044576
1362,0,0,0.35416753658031547
1363,0,1,0.9503047306756676
1364,0,0,0.43851602111926496
1365,0,0,0.03448674013176156
1366,0,0,0.12805878450007022
1367,0,0,0.28786434840613706
1368,0,0,0.07477759942746573
1369,0,0,0.16799416023809352
1370,0,0,0.02518874659991989
1371,0,0,0.4300247727920687
1372,0,0,0.07121587559857971
1373,0,0,0.09359610545998308
1374,0,0,0.026236620916501946
1375,0,0,0.20867027612835629
1376,0,0,0.0598918839249852
1377,0,0,0.4344842937714566
1378,0,0,0.5035997852131933
1379,0,0,0.5818305755362798
1380,0,0,0.10781985338011693
1381,0,0,0.14159847554150048
1382,0,0,0.287456342528329
1383,0,0,0.09341161115761543
1384,0,0,0.3494961247280416
1385,0,0,0.06852167300578159
1386,0,0,0.12263471424623842
1387,0,0,0.6961924154768147
1388,0,0,0.06999745709791043
1389,0,0,0.34788493760089934
1390,0,1,0.7779008508486105
1391,0,0,0.3561590215479519
1392,0,0,0.0423172863520931
1393,0,0,0.22565194159173352
1394,1,0,0.7198988033264011
1395,0,1,0.8181888402329983
1396,0,0,0.6981947084405151
1397,0,0,0.11477725921821211
1398,0,0,0.7021510256244442
1399,0,0,0.15489159202492855
1400,0,0,0.44899541447822516
1401,0,0,0.608004235824054
1402,0,1,0.9069009724706667
1403,0,0,0.2152734528825302
1404,0,0,0.26820527291452234
1405,0,0,0.2654206471563897
1406,0,0,0.15188770081194197
1407,0,0,0.1114639018144156
1408,0,0,0.18640975733258877
1409,0,0,0.6817814240333138
1410,0,1,0.8455954055202689
1411,0,1,0.785210826135542
1412,1,0,0.6265550447435357
1413,1,0,0.3777630859993354
1414,0,0,0.41505676711251854
1415,0,0,0.08836493682779084
1416,0,0,0.4772375747666557
1417,0,0,0.03282975828456718
1418,0,0,0.09634420028909742
1419,1,0,0.47467116464378983
1420,0,0,0.41939722784169653
1421,0,0,0.17145739115552355
1422,0,0,0.13392834038304183
1423,0,0,0.08340601576648968
1424,0,0,0.22967693665053227
1425,0,0,0.06225899523260284
1426,0,0,0.27943176324922103
1427,0,1,0.809644701919726
1428,0,0,0.04328116457719544
1429,0,0,0.046874155614646335
1430,0,0,0.1387398260043472
1431,0,1,0.8600825448682654
1432,0,1,0.770780240763689
1433,1,0,0.4900665704332399
1434,0,0,0.20253425693269797
1435,0,0,0.4682467477285597
1436,0,0,0.4664162702864761
1437,1,0,0.23482962013292896
1438,0,1,0.725398021143461
1439,1,0,0.4534605839546654
1440,0,0,0.05085246111090822
1441,0,0,0.019809716904366514
1442,0,1,0.7380331993052975
1443,0,0,0.04274414012717245
1444,0,0,0.10430051435358706
1445,0,0,0.4153403381736076
1446,0,0,0.4616149776484853
1447,0,0,0.3580778281692182
1448,0,0,0.24776685568395726
1449,0,0,0.6512419371913689
1450,0,0,0.4027127420702311
1451,0,0,0.13187527571705446
1452,0,0,0.051437924243461546
1453,0,0,0.1597484775473167
1454,0,0,0.05829534612569976
1455,0,0,0.6527684192228529
1456,0,1,0.8723776734563544
1457,0,0,0.18856310960158804
1458,1,0,0.652870953760359
1459,0,0,0.12064845382109886
1460,0,0,0.40854208579630397
1461,0,0,0.1594574406067617
1462,0,0,0.35514210417685055
1463,0,0,0.5646199918447827
1464,1,0,0.3288673945925534
1465,1,1,0.8090245398571875
1466,0,0,0.2562127864645319
1467,0,0,0.23874090727179484
1468,1,0,0.5949697618876544
1469,0,0,0.2757553829619154
1470,0,0,0.12084853051840731
1471,0,0,0.1714240343977394
1472,0,0,0.06384837640861267
1473,0,0,0.286741676737451
1474,0,0,0.2906256316184308
1475,0,0,0.05507032997518013
1476,1,1,0.7770494522057606
1477,0,0,0.2097744133091574
1478,0,0,0.1428548065992634
1479,0,0,0.07658617022704005
1480,0,0,0.0508898817657497
1481,0,0,0.18368470207520574
1482,1,1,0.755439972717907
1483,0,0,0.08395913155342337
1484,0,0,0.2113271296676123
1485,0,0,0.09796647700204045
1486,0,0,0.667638137706156
1487,1,0,0.41801824401166876
1488,0,0,0.12065728562466206
1489,0,0,0.06240706786765354
1490,0,0,0.2347643852568128
1491,0,0,0.3998786800584704
1492,0,0,0.1783225814749407
1493,1,1,0.7573180522440072
1494,0,0,0.6768882825721386
1495,0,0,0.18622987714700623
1496,0,0,0.05396625037112623
1497,0,0,0.4841781473797364
1498,0,0,0.470972200916402
1499,0,0,0.6988727163107471
1500,0,0,0.23833926299157063
1501,0,0,0.2147508183922938
1502,0,1,0.8717788400729993
1503,0,0,0.017147575300884576
1504,0,0,0.09455426823469712
1505,0,0,0.10780863378108763
1506,0,0,0.7063027681571362
1507,0,0,0.542484082030806
1508,0,0,0.2661779634562266
1509,0,0,0.4450686487042772
1510,0,0,0.03283901201362958
1511,0,0,0.37826302660228844
1512,0,0,0.0700657514449801
1513,0,0,0.08931005049244164
1514,0,0,0.4749410229114184
1515,0,0,0.2903008813504978
1516,0,1,0.8074551702182657
1517,0,0,0.13611243846625823
1518,0,0,0.3097301065692754
1519,0,0,0.2209671164117974
1520,0,0,0.024316702348755003
1521,0,0,0.34344034541987173
1522,0,0,0.5482892468431353
1523,0,0,0.02839680280369389
1524,0,0,0.43891595655291843
1525,0,1,0.8419711983277058
1526,0,0,0.2512288770536694
1527,0,0,0.08391517561590596
1528,0,1,0.856688807969752
1529,0,0,0.11984471838105569
1530,0,0,0.39467264622699677
1531,0,0,0.45449393720852366
1532,0,0,0.19999835063382135
1533,0,0,0.13086255911527428
1534,0,1,0.9661204854543517
1535,0,0,0.2291372356940869
1536,0,0,0.3987987259842823
1537,0,1,0.9134165293171324
1538,0,0,0.0467232385525806
1539,0,1,0.9112779378696233
1540,0,0,0.2972754473223687
1541,0,0,0.5782786044874841
1542,0,0,0.048641744436677375
1543,0,0,0.18353777269139532
1544,0,1,0.8003836809023923
1545,0,0,0.6699693486756586
1546,1,0,0.6206875987256886
1547,0,0,0.46990102537653217
1548,0,0,0.2457973211878862
1549,0,0,0.03472502870477552
1550,0,0,0.12453122960967278
1551,0,0,0.2136604947630285
1552,0,0,0.44436044248918544
1553,0,0,0.2568410450657459
1554,0,1,0.7808031247057587
1555,1,1,0.8088264895696069
1556,0,0,0.062122009645061906
1557,0,0,0.4529540161580101
1558,0,0,0.6016439150773617
1559,0,0,0.6754074652572566
1560,0,0,0.19820504003083175
1561,0,0,0.2115245303728466
1562,0,0,0.4752762830383259
1563,0,0,0.10045847142327664
1564,0,0,0.3091531599294035
1565,1,0,0.5978096087791138
1566,0,0,0.5535902718824717
1567,0,0,0.04214233691195761
1568,0,0,0.11062607303474523
1569,1,0,0.3734897550069823
1570,0,1,0.893672253726325
1571,0,0,0.29136723087951144
1572,0,1,0.7835586221758097
1573,0,0,0.14804505932366913
1574,0,0,0.09546248588535386
1575,1,1,0.8152625920689305
1576,0,0,0.034333825517411806
1577,0,0,0.46124712929974415
1578,0,0,0.11517400766534441
1579,0,0,0.6003242040900045
1580,0,0,0.6986236704578171
1581,0,0,0.22266430375809326
1582,0,0,0.08067844467652452
1583,0,0,0.027300601395716082
1584,0,0,0.07102827607975254
1585,0,0,0.06519100185537441
1586,0,0,0.4452381969714917
1587,0,0,0.09698074599447691
1588,1,0,0.5901324592149675
1589,0,1,0.7718877843113313
1590,0,0,0.19532288134490153
1591,0,0,0.4025324609648061
1592,1,1,0.9103930033904728
1593,0,0,0.6162359150546126
1594,0,0,0.10258695907601537
1595,0,0,0.46383229085032657
1596,1,1,0.8220985053904655
1597,0,0,0.42103525717371787
1598,0,0,0.668734053305155
1599,0,0,0.05540007452701711
1600,0,1,0.8446544670610598
1601,0,0,0.5329246708255092
1602,0,0,0.15589742912303245
1603,0,1,0.835459271009179
1604,0,1,0.8564526260933253
1605,0,0,0.48301088626772726
1606,0,0,0.03074004243920193
1607,0,0,0.25165980345785677
1608,0,0,0.047774352330643234
1609,0,0,0.6422379179193669
1610,0,0,0.4801342148798899
1611,1,0,0.68386982832767
1612,0,1,0.8655873056819797
1613,0,0,0.10946367736462478
1614,0,0,0.26899391998148175
1615,0,0,0.1774765533160507
1616,0,0,0.4347152440148991
1617,0,0,0.04276845471355565
1618,0,1,0.936955236896124
1619,0,0,0.16585452213257354
1620,0,0,0.06102112670950269
