row_index,y_true,y_pred,y_proba
1153,0,0,0.64825404
1154,1,1,0.70356894
1155,0,0,0.042459805
1156,0,0,0.08177208
1157,0,0,0.2581335
1158,0,0,0.40017945
1159,0,0,0.06897644
1160,0,0,0.22585522
1161,0,0,0.3133357
1162,0,0,0.055532064
1163,0,0,0.63639224
1164,0,0,0.08575112
1165,0,0,0.5795208
1166,0,0,0.44710127
1167,0,0,0.08369425
1168,0,1,0.74912906
1169,0,1,0.79481876
1170,1,0,0.62066895
1171,0,0,0.15379936
1172,0,0,0.032050263
1173,0,0,0.31029573
1174,0,0,0.059823826
1175,0,0,0.20673205
1176,1,0,0.2612917
1177,0,0,0.6433826
1178,0,0,0.33132607
1179,0,0,0.2090085
1180,0,1,0.7249798
1181,1,1,0.79235834
1182,0,1,0.8531416
1183,0,0,0.27627617
1184,0,0,0.035149544
1185,0,0,0.20492971
1186,0,1,0.763829
1187,0,0,0.3695249
1188,0,0,0.62787575
1189,0,0,0.13189727
1190,1,1,0.8605786
1191,0,0,0.5443676
1192,0,0,0.37528995
1193,0,0,0.31782588
1194,0,0,0.025574794
1195,0,0,0.02670588
1196,0,1,0.71564114
1197,0,0,0.22409742
1198,0,0,0.19676904
1199,0,0,0.30956203
1200,0,0,0.43757567
1201,0,0,0.07274662
1202,0,0,0.21244684
1203,0,0,0.47619915
1204,0,0,0.35477614
1205,0,0,0.35311612
1206,0,0,0.23275404
1207,1,0,0.22439174
1208,0,0,0.018780628
1209,0,1,0.7164197
1210,0,0,0.37269622
1211,0,0,0.6440821
1212,0,0,0.30201253
1213,0,0,0.27130657
1214,0,1,0.76742786
1215,0,0,0.3395185
1216,0,0,0.06959557
1217,0,0,0.2630118
1218,1,1,0.8182632
1219,1,0,0.5056541
1220,0,0,0.020782277
1221,0,0,0.29491574
1222,0,0,0.4069768
1223,0,1,0.8949034
1224,0,0,0.25525147
1225,1,0,0.6256449
1226,0,0,0.5296346
1227,0,0,0.047807027
1228,0,0,0.06884692
1229,0,0,0.033908542
1230,0,0,0.3159629
1231,0,0,0.27299932
1232,0,0,0.15849087
1233,0,0,0.17515098
1234,0,0,0.42123735
1235,0,0,0.077427395
1236,0,0,0.054778244
1237,0,0,0.30763158
1238,0,0,0.14532089
1239,0,0,0.5103816
1240,1,0,0.46426335
1241,0,0,0.18297032
1242,0,0,0.3249158
1243,0,0,0.042913504
1244,1,1,0.79796314
1245,1,1,0.7930065
1246,0,0,0.46859014
1247,0,0,0.3066239
1248,0,0,0.40328124
1249,0,0,0.31031016
1250,0,0,0.52677304
1251,0,0,0.2704675
1252,0,0,0.35455707
1253,0,0,0.027998151
1254,0,0,0.18552493
1255,0,0,0.35155678
1256,0,1,0.7468866
1257,0,1,0.7128716
1258,0,0,0.028914047
1259,0,0,0.022017129
1260,0,0,0.4321511
1261,0,0,0.08594414
1262,1,0,0.54730576
1263,0,0,0.60275877
1264,1,0,0.68696725
1265,0,0,0.58121735
1266,0,1,0.9314314
1267,0,0,0.021285811
1268,0,0,0.31499648
1269,0,0,0.65783477
1270,0,0,0.4908718
1271,0,0,0.32561487
1272,0,1,0.7279934
1273,0,0,0.45884323
1274,0,0,0.6015802
1275,0,1,0.74105525
1276,0,0,0.53879756
1277,0,1,0.75546885
1278,0,0,0.47406814
1279,0,1,0.8412923
1280,0,0,0.42895535
1281,0,0,0.036455274
1282,0,0,0.015438085
1283,0,1,0.8398214
1284,0,0,0.37843856
1285,0,0,0.058325786
1286,0,0,0.25771862
1287,0,0,0.020940756
1288,0,0,0.023359815
1289,0,0,0.30445084
1290,0,0,0.5047073
1291,0,0,0.4535728
1292,1,1,0.7583021
1293,0,0,0.016813198
1294,0,0,0.4213163
1295,0,0,0.077627204
1296,0,0,0.12885955
1297,0,0,0.56331813
1298,0,0,0.029267553
1299,1,0,0.31688455
1300,0,0,0.023235328
1301,0,0,0.20916466
1302,0,1,0.71119803
1303,0,0,0.14231849
1304,1,0,0.5064284
1305,0,0,0.3347541
1306,0,1,0.8199626
1307,0,0,0.008951024
1308,0,0,0.04554339
1309,0,1,0.91040605
1310,0,0,0.48451534
1311,0,0,0.4752754
1312,0,0,0.025187738
1313,0,0,0.37493512
1314,0,0,0.10129606
1315,0,0,0.4098794
1316,0,0,0.4648669
1317,0,0,0.2601283
1318,0,0,0.17972371
1319,0,0,0.16196519
1320,0,0,0.09036821
1321,1,1,0.8914353
1322,1,0,0.39490008
1323,0,0,0.041298356
1324,0,0,0.543194
1325,0,0,0.16628145
1326,0,0,0.30185318
1327,1,0,0.4538395
1328,0,0,0.019113535
1329,0,0,0.19178028
1330,0,0,0.6229134
1331,0,0,0.27633497
1332,0,0,0.20741472
1333,0,0,0.4882331
1334,0,0,0.37089404
1335,0,0,0.13002527
1336,0,1,0.7510622
1337,0,0,0.06278903
1338,0,0,0.1779919
1339,0,0,0.69658315
1340,0,0,0.27745715
1341,0,0,0.34329015
1342,0,0,0.13838206
1343,0,0,0.61911315
1344,0,0,0.07740403
1345,0,1,0.7082206
1346,0,0,0.014168089
1347,0,0,0.025680648
1348,0,0,0.076759174
1349,0,0,0.44745457
1350,0,0,0.049015447
1351,0,0,0.07663211
1352,0,0,0.2775148
1353,0,0,0.53881484
1354,0,0,0.033326194
1355,0,0,0.6419963
1356,0,0,0.10607047
1357,0,0,0.29919726
1358,0,0,0.31041107
1359,0,0,0.6963602
1360,0,0,0.32546136
1361,0,0,0.40746725
1362,0,0,0.3710924
1363,0,1,0.9403166
1364,0,0,0.3998781
1365,0,0,0.038795125
1366,0,0,0.057078555
1367,0,0,0.25915527
1368,0,0,0.059464455
1369,0,0,0.1324222
1370,0,0,0.020776955
1371,0,0,0.3976682
1372,0,0,0.04174982
1373,0,0,0.08039018
1374,0,0,0.022983855
1375,0,0,0.17657258
1376,0,0,0.0285277
1377,0,0,0.5007003
1378,0,0,0.507891
1379,0,0,0.6056294
1380,0,0,0.0476018
1381,0,0,0.087264776
1382,0,0,0.24922433
1383,0,0,0.07835687
1384,0,0,0.3713311
1385,0,0,0.10757452
1386,0,0,0.08202579
1387,0,1,0.7127999
1388,0,0,0.05152771
1389,0,0,0.3299229
1390,0,1,0.7612903
1391,0,0,0.3701837
1392,0,0,0.052103058
1393,0,0,0.1463531
1394,1,1,0.7335002
1395,0,0,0.6899372
1396,0,1,0.7269178
1397,0,0,0.03960634
1398,0,0,0.6576442
1399,0,0,0.160556
1400,0,0,0.45637137
1401,0,0,0.6288987
1402,0,1,0.89382446
1403,0,0,0.2774396
1404,0,0,0.21562245
1405,0,0,0.218549
1406,0,0,0.12366132
1407,0,0,0.053058833
1408,0,0,0.11381605
1409,0,0,0.6320673
1410,0,1,0.7309386
1411,0,1,0.7347568
1412,1,0,0.69516426
1413,1,0,0.32852328
1414,0,0,0.4736146
1415,0,0,0.06788883
1416,0,0,0.39656013
1417,0,0,0.02969732
1418,0,0,0.037944492
1419,1,0,0.5109622
1420,0,0,0.41347536
1421,0,0,0.116858475
1422,0,0,0.090223186
1423,0,0,0.066976726
1424,0,0,0.10824675
1425,0,0,0.052486368
1426,0,0,0.1884364
1427,0,1,0.7960623
1428,0,0,0.035478182
1429,0,0,0.066334754
1430,0,0,0.08934221
1431,0,1,0.8733295
1432,0,1,0.71505797
1433,1,0,0.4728326
1434,0,0,0.15960385
1435,0,0,0.46450114
1436,0,0,0.43936878
1437,1,0,0.21179773
1438,0,1,0.78745556
1439,1,0,0.47436082
1440,0,0,0.03579774
1441,0,0,0.031387758
1442,0,0,0.676935
1443,0,0,0.05603792
1444,0,0,0.14887755
1445,0,0,0.408486
1446,0,0,0.44795796
1447,0,0,0.33929583
1448,0,0,0.17758445
1449,0,1,0.72775537
1450,0,0,0.4255218
1451,0,0,0.08401422
1452,0,0,0.04063489
1453,0,0,0.07607
1454,0,0,0.050041806
1455,0,0,0.65848935
1456,0,1,0.8316273
1457,0,0,0.15532443
1458,1,0,0.6508526
1459,0,0,0.042698734
1460,0,0,0.36268213
1461,0,0,0.122582845
1462,0,0,0.37131062
1463,0,0,0.5495225
1464,1,0,0.3674166
1465,1,1,0.8156739
1466,0,0,0.20299003
1467,0,0,0.17618403
1468,1,0,0.63421565
1469,0,0,0.24163437
1470,0,0,0.08491375
1471,0,0,0.106178075
1472,0,0,0.03872273
1473,0,0,0.1940611
1474,0,0,0.22964026
1475,0,0,0.0281941
1476,1,1,0.7513753
1477,0,0,0.22873083
1478,0,0,0.1230838
1479,0,0,0.058517165
1480,0,0,0.03493471
1481,0,0,0.1312856
1482,1,1,0.7413041
1483,0,0,0.054680426
1484,0,0,0.112422764
1485,0,0,0.053293895
1486,0,0,0.5557172
1487,1,0,0.40246332
1488,0,0,0.050365005
1489,0,0,0.06227491
1490,0,0,0.20226084
1491,0,0,0.39753196
1492,0,0,0.19647089
1493,1,1,0.74279517
1494,0,0,0.6626166
1495,0,0,0.2068375
1496,0,0,0.030413719
1497,0,0,0.4022398
1498,0,0,0.5747671
1499,0,0,0.6096851
1500,0,0,0.27773094
1501,0,0,0.18286918
1502,0,1,0.7888738
1503,0,0,0.019976828
1504,0,0,0.030880725
1505,0,0,0.09657997
1506,0,0,0.5596484
1507,0,0,0.40581906
1508,0,0,0.25969088
1509,0,0,0.40475622
1510,0,0,0.018079478
1511,0,0,0.34732303
1512,0,0,0.041011307
1513,0,0,0.045909185
1514,0,0,0.4563706
1515,0,0,0.17197858
1516,0,1,0.8876444
1517,0,0,0.11289601
1518,0,0,0.21880884
1519,0,0,0.17362723
1520,0,0,0.037809253
1521,0,0,0.3393703
1522,0,0,0.5450119
1523,0,0,0.022809252
1524,0,0,0.26688784
1525,0,1,0.8578278
1526,0,0,0.24840233
1527,0,0,0.0561668
1528,0,1,0.7588594
1529,0,0,0.080395766
1530,0,0,0.4433353
1531,0,0,0.497182
1532,0,0,0.14460073
1533,0,0,0.06212769
1534,0,1,0.95054984
1535,0,0,0.1937052
1536,0,0,0.4271049
1537,0,1,0.8912224
1538,0,0,0.049564376
1539,0,1,0.91566956
1540,0,0,0.32633162
1541,0,0,0.51592696
1542,0,0,0.01810997
1543,0,0,0.17858617
1544,0,1,0.71919775
1545,0,1,0.75740063
1546,1,0,0.6159039
1547,0,0,0.45360622
1548,0,0,0.15316877
1549,0,0,0.044414926
1550,0,0,0.077439286
1551,0,0,0.18969947
1552,0,0,0.56338876
1553,0,0,0.2366868
1554,0,1,0.7515387
1555,1,1,0.8120993
1556,0,0,0.040107686
1557,0,0,0.5502584
1558,0,0,0.6649922
1559,0,0,0.6741654
1560,0,0,0.1085964
1561,0,0,0.15815997
1562,0,0,0.48284766
1563,0,0,0.05285887
1564,0,0,0.5054467
1565,1,0,0.5136
1566,0,0,0.4922762
1567,0,0,0.023035176
1568,0,0,0.12704833
1569,1,0,0.37233883
1570,0,1,0.8423087
1571,0,0,0.2420316
1572,0,0,0.67333543
1573,0,0,0.14143622
1574,0,0,0.058879178
1575,1,1,0.8770681
1576,0,0,0.05901442
1577,0,0,0.53081375
1578,0,0,0.059433408
1579,0,0,0.58330595
1580,0,0,0.6338284
1581,0,0,0.14507164
1582,0,0,0.038618542
1583,0,0,0.018840237
1584,0,0,0.13402702
1585,0,0,0.03243812
1586,0,0,0.421163
1587,0,0,0.053092178
1588,1,0,0.65231764
1589,0,1,0.73555297
1590,0,0,0.13978389
1591,0,0,0.34042802
1592,1,1,0.9069915
1593,0,0,0.58593386
1594,0,0,0.0601131
1595,0,0,0.42765436
1596,1,1,0.84734803
1597,0,0,0.48136967
1598,0,1,0.706276
1599,0,0,0.024100494
1600,0,1,0.8390736
1601,0,0,0.5710471
1602,0,0,0.1507047
1603,0,1,0.8254691
1604,0,1,0.82541203
1605,0,0,0.5019392
1606,0,0,0.042567868
1607,0,0,0.19024275
1608,0,0,0.040031653
1609,0,0,0.68023604
1610,0,0,0.47387567
1611,1,0,0.6601262
1612,0,1,0.8768344
1613,0,0,0.11525037
1614,0,0,0.27957508
1615,0,0,0.13874331
1616,0,0,0.3766999
1617,0,0,0.039181765
1618,0,1,0.92273164
1619,0,0,0.1322489
1620,0,0,0.032879364
1621,0,0,0.02311981
1622,0,1,0.87959224
1623,0,0,0.39322644
1624,0,0,0.040500395
1625,0,0,0.05663388
1626,0,0,0.03362654
1627,0,0,0.052547995
1628,0,0,0.41354552
1629,1,0,0.5812954
1630,0,0,0.5127021
1631,1,1,0.7417627
1632,0,0,0.2197732
1633,1,0,0.52185386
1634,0,0,0.050486833
1635,0,0,0.646656
1636,0,0,0.19899611
1637,0,0,0.062624626
1638,0,0,0.10103515
1639,0,0,0.10135415
1640,0,0,0.19345438
1641,0,0,0.34697288
1642,1,1,0.84934443
1643,0,0,0.055728815
1644,0,0,0.13959889
1645,0,0,0.22773986
1646,0,0,0.18054517
1647,0,0,0.4000493
1648,0,0,0.13140732
1649,0,0,0.11550233
1650,0,0,0.3126062
1651,0,0,0.43125963
1652,1,1,0.8335222
1653,0,0,0.32769302
1654,0,0,0.074822
1655,0,0,0.45856512
1656,0,0,0.4431074
1657,0,1,0.72591954
1658,0,0,0.18249507
1659,0,0,0.019364268
1660,1,0,0.6322089
1661,0,0,0.026904544
1662,0,0,0.49998093
1663,0,1,0.7194941
1664,0,0,0.26218367
1665,1,1,0.7178965
1666,0,0,0.15477684
1667,0,0,0.3810112
1668,1,1,0.7378891
1669,0,0,0.6424512
1670,0,0,0.16695862
1671,0,0,0.3907464
1672,0,0,0.48609322
1673,0,0,0.15277773
1674,0,1,0.7347856
1675,0,1,0.74131316
1676,0,0,0.20253424
1677,0,1,0.8600371
1678,0,0,0.078097574
1679,1,1,0.8807901
1680,0,0,0.09707378
1681,0,0,0.48208794
1682,0,0,0.035366602
1683,0,0,0.2340255
1684,0,0,0.3676663
1685,0,1,0.7743211
1686,0,0,0.34062067
1687,0,0,0.051620867
1688,1,1,0.7758279
1689,0,0,0.14911611
1690,0,0,0.117822714
1691,0,0,0.42082065
1692,0,0,0.0716719
1693,0,0,0.14710219
1694,0,0,0.17289579
1695,0,0,0.062364087
1696,0,0,0.6076763
1697,0,0,0.15980183
1698,1,1,0.7443563
1699,0,0,0.5287008
1700,0,0,0.25884292
1701,0,0,0.02595494
1702,0,1,0.8914346
1703,0,0,0.12927395
1704,0,0,0.44330344
1705,0,0,0.10486769
1706,0,0,0.18081844
1707,0,0,0.3929439
1708,0,1,0.8924296
1709,0,1,0.7635871
1710,1,1,0.8267118
1711,0,1,0.8673372
1712,0,0,0.03070909
1713,0,0,0.42894754
1714,0,0,0.027945459
1715,0,0,0.36048377
1716,0,0,0.038573574
1717,0,1,0.92495036
1718,0,0,0.18718208
1719,0,0,0.26861084
1720,0,0,0.086570494
1721,0,0,0.11724026
1722,0,0,0.055685133
1723,0,0,0.15826893
1724,0,0,0.020772586
1725,0,1,0.7486607
1726,0,0,0.4359767
1727,0,0,0.68888015
1728,0,0,0.25028285
1729,0,1,0.7554661
1730,0,0,0.039917145
1731,0,0,0.40103963
1732,0,0,0.07515118
1733,0,0,0.63732773
1734,0,1,0.7683968
1735,0,1,0.89787996
1736,0,0,0.44934747
1737,0,0,0.5042146
1738,0,0,0.09024166
1739,0,0,0.48096502
1740,0,0,0.6742712
1741,0,0,0.2162647
1742,0,0,0.56159985
1743,0,1,0.7978205
1744,0,0,0.16590416
1745,1,0,0.5215872
1746,0,0,0.10238338
1747,0,0,0.43630117
1748,0,0,0.2922081
1749,0,0,0.22852059
1750,0,0,0.11146871
1751,0,0,0.078849465
1752,0,1,0.70379275
1753,0,1,0.7948761
1754,0,0,0.2282844
1755,0,0,0.026062282
1756,1,0,0.47478285
1757,0,1,0.7952471
1758,0,0,0.0527317
1759,0,0,0.085764445
1760,0,0,0.3691138
1761,0,1,0.8615554
1762,0,0,0.33693075
1763,0,0,0.09475688
1764,0,0,0.5653708
1765,0,0,0.36684236
1766,0,0,0.26885018
1767,0,0,0.044410333
1768,0,0,0.15538947
1769,0,0,0.021663744
1770,0,0,0.30164215
1771,0,0,0.04076648
1772,0,0,0.48076716
1773,1,1,0.83470404
1774,0,1,0.9565532
1775,0,1,0.9304225
1776,0,0,0.6653837
1777,0,0,0.07581469
1778,0,0,0.10447525
1779,0,0,0.616516
1780,1,1,0.8158504
1781,0,1,0.90523833
1782,0,0,0.06562877
1783,0,0,0.29590046
1784,0,0,0.6190575
1785,1,0,0.3998614
1786,0,1,0.73055464
1787,0,1,0.8787198
1788,0,0,0.454923
1789,0,0,0.14580937
1790,0,0,0.14168051
1791,1,1,0.85339236
1792,1,0,0.441763
1793,0,0,0.20412531
1794,0,0,0.067693144
1795,0,1,0.8562619
1796,0,0,0.043432217
1797,0,0,0.032539915
1798,0,0,0.4381132
1799,0,0,0.046370707
1800,0,0,0.31283846
1801,1,1,0.7831368
1802,0,0,0.11013299
1803,0,0,0.31293672
1804,0,1,0.73580676
1805,0,0,0.100127354
1806,0,0,0.03600924
1807,0,0,0.05977214
1808,0,0,0.6822435
1809,0,0,0.05418779
1810,0,0,0.04878381
1811,0,0,0.06464122
1812,0,0,0.47880474
1813,0,0,0.34514046
1814,0,0,0.31070688
1815,0,0,0.5035139
1816,0,0,0.69958323
1817,0,0,0.04709115
1818,0,0,0.13920976
1819,0,1,0.85006475
1820,0,0,0.077961676
1821,1,0,0.6217364
1822,0,0,0.2165174
1823,0,0,0.12177973
1824,1,1,0.9532307
1825,0,0,0.18224037
1826,0,0,0.036567215
1827,1,0,0.35920188
1828,0,0,0.27801433
1829,0,0,0.6261027
1830,0,0,0.11580695
1831,0,0,0.16256367
1832,0,0,0.056302045
1833,0,0,0.14921707
1834,0,0,0.017113391
1835,0,0,0.41290197
1836,0,0,0.3563314
1837,0,0,0.0862156
1838,0,0,0.5691652
1839,0,0,0.1576664
1840,1,0,0.2086165
1841,0,0,0.018563341
1842,0,0,0.6274791
1843,0,0,0.36734983
1844,0,0,0.15616646
1845,0,0,0.05089969
1846,0,0,0.029492727
1847,0,0,0.08427241
1848,0,0,0.26923752
1849,0,0,0.6360607
1850,0,0,0.027824828
1851,0,0,0.6528645
1852,0,0,0.11348375
1853,0,0,0.24842156
1854,0,0,0.20263512
1855,0,0,0.06561555
1856,0,0,0.06376868
1857,0,0,0.2774579
1858,0,0,0.3795579
1859,1,1,0.8923955
1860,1,0,0.60163623
1861,0,1,0.814034
1862,0,0,0.6670487
1863,0,0,0.27394322
1864,0,0,0.2444369
1865,0,1,0.912582
1866,0,0,0.06370127
1867,0,1,0.76707304
1868,0,0,0.027039085
1869,1,1,0.8633317
1870,1,0,0.51674134
1871,0,0,0.1290156
1872,0,0,0.041014545
1873,0,0,0.02732962
1874,0,1,0.79200083
1875,0,0,0.4334449
1876,1,0,0.59548664
1877,0,1,0.90193754
1878,0,0,0.62677383
1879,0,0,0.22268604
1880,0,0,0.19807868
1881,0,0,0.2608682
1882,0,0,0.25878736
1883,0,1,0.71629953
1884,0,0,0.38224727
1885,1,0,0.6511664
1886,0,0,0.53812325
1887,0,0,0.18067722
1888,0,0,0.010726304
1889,0,0,0.32057807
1890,0,0,0.28497314
1891,1,0,0.3594248
1892,0,0,0.14720328
1893,0,0,0.13066866
1894,1,1,0.71757215
1895,0,0,0.2327383
1896,0,0,0.15575889
1897,0,0,0.5415659
1898,0,1,0.850353
1899,0,0,0.18396796
1900,0,0,0.4012568
1901,0,0,0.6129915
1902,0,0,0.13489395
1903,0,0,0.28193605
1904,0,0,0.63809425
1905,0,0,0.30341282
1906,0,0,0.08029267
1907,0,0,0.07024514
1908,0,0,0.12508926
1909,0,0,0.06430159
1910,0,0,0.1994527
1911,0,0,0.06833514
1912,1,1,0.7517288
1913,0,0,0.21721447
1914,0,0,0.4270086
1915,0,0,0.28371182
1916,0,0,0.08867493
1917,0,0,0.17911717
1918,0,0,0.44809058
1919,0,1,0.89365745
1920,0,0,0.23008275
1921,0,1,0.8971608
1922,0,0,0.24754044
1923,0,0,0.6488993
1924,1,0,0.5248423
1925,0,0,0.18700469
1926,0,1,0.8705803
1927,0,0,0.68950015
1928,0,0,0.2518401
1929,1,1,0.7590719
1930,0,0,0.102161616
1931,0,0,0.29143617
1932,0,1,0.7460095
1933,0,0,0.07678236
1934,0,0,0.55035937
1935,1,0,0.4222026
1936,0,0,0.067951776
1937,1,0,0.6751483
1938,0,0,0.03468276
1939,0,0,0.15869528
1940,1,1,0.8533035
1941,0,0,0.023661723
1942,0,0,0.58754
1943,0,0,0.39084327
1944,0,0,0.24127628
1945,0,0,0.12549885
1946,0,0,0.27674896
1947,0,0,0.13506912
1948,0,1,0.89367175
1949,0,0,0.12755542
1950,0,0,0.015601733
1951,0,0,0.374112
1952,0,0,0.061677314
1953,0,0,0.55939674
1954,0,0,0.028057827
1955,0,0,0.67678005
1956,0,0,0.25683257
1957,0,0,0.12011202
1958,0,1,0.74863875
1959,0,0,0.12609507
1960,0,1,0.7396142
1961,0,0,0.090083554
1962,0,0,0.5670524
1963,1,1,0.91567725
1964,0,0,0.045160383
1965,0,0,0.3576448
1966,0,0,0.11819253
1967,0,0,0.38706303
1968,0,0,0.014764883
1969,1,1,0.7064168
1970,0,0,0.067786224
1971,0,1,0.7991903
1972,1,0,0.6659646
1973,0,0,0.52654356
1974,1,1,0.8233922
1975,0,0,0.03189153
1976,0,0,0.5080745
1977,0,0,0.07490786
1978,0,0,0.19345388
1979,0,0,0.030547392
1980,0,0,0.09356283
1981,0,0,0.10968701
1982,0,0,0.1018662
1983,0,0,0.537599
1984,0,0,0.044437822
1985,0,0,0.064314745
1986,0,0,0.53904396
1987,0,0,0.38594604
1988,0,0,0.6825509
1989,0,0,0.113249205
1990,0,0,0.2287178
1991,0,0,0.57007694
1992,0,0,0.09002221
1993,0,1,0.9114126
1994,0,0,0.56955755
1995,0,0,0.04981935
1996,0,0,0.1081865
1997,0,1,0.75772196
1998,0,0,0.47663894
1999,0,0,0.392689
2000,0,0,0.07159026
2001,0,0,0.41541928
2002,0,0,0.23033243
2003,0,0,0.5906074
2004,0,0,0.56988734
2005,0,0,0.2670396
2006,0,0,0.6463036
2007,0,0,0.68948144
2008,0,0,0.40996248
2009,0,0,0.36039272
2010,0,0,0.080219254
2011,0,1,0.8691442
2012,0,0,0.038757507
2013,0,0,0.04670852
2014,1,1,0.7388143
2015,0,0,0.13877177
2016,0,0,0.021644643
2017,0,0,0.30767646
2018,0,0,0.038370427
2019,0,0,0.023226326
2020,0,0,0.01889075
2021,0,0,0.43964976
2022,0,0,0.3254791
2023,0,0,0.040390003
2024,0,0,0.23380283
2025,0,1,0.88504976
2026,1,1,0.76248664
2027,0,1,0.885843
2028,0,0,0.2447008
2029,0,0,0.6931707
2030,0,0,0.26553977
2031,1,1,0.98007786
2032,0,1,0.7269713
2033,0,0,0.29510784
2034,0,1,0.93083006
2035,0,0,0.025392437
2036,0,0,0.038290758
2037,0,0,0.3490064
2038,0,0,0.37383395
2039,0,0,0.15718777
2040,1,1,0.7458495
2041,0,0,0.062805384
2042,0,0,0.22260015
2043,0,1,0.9048475
2044,1,1,0.93478715
2045,0,0,0.07055428
2046,0,0,0.6198115
2047,0,0,0.054499816
2048,0,0,0.10942839
2049,0,1,0.7264052
2050,0,0,0.044338305
2051,0,0,0.14476839
2052,0,0,0.34647968
2053,0,0,0.040853888
2054,0,0,0.2566649
2055,0,1,0.73615193
2056,0,1,0.7183951
2057,0,0,0.062495977
2058,0,0,0.43327403
2059,0,0,0.060338598
2060,0,0,0.14486547
2061,0,0,0.29153356
2062,0,0,0.0540404
2063,1,0,0.23826079
2064,0,0,0.25632223
2065,0,0,0.07215571
2066,0,0,0.3085542
2067,0,0,0.05278283
2068,0,0,0.0238856
2069,0,0,0.110291846
2070,0,0,0.1352111
2071,0,0,0.19010365
2072,1,1,0.79064727
2073,0,0,0.0790708
2074,0,0,0.4831847
2075,1,1,0.8590809
2076,0,0,0.6153023
2077,0,0,0.21598908
2078,0,0,0.07300616
2079,1,0,0.6074884
2080,0,0,0.13132602
2081,0,0,0.47972536
2082,0,0,0.45846322
2083,0,0,0.09392276
2084,0,0,0.23900862
2085,0,0,0.47649312
2086,0,0,0.039575946
2087,0,1,0.82595026
2088,0,0,0.4727948
2089,1,1,0.83558595
2090,0,0,0.33949792
2091,0,0,0.21931933
2092,0,0,0.18291894
2093,1,1,0.79178506
2094,0,1,0.7277759
2095,0,0,0.10010439
2096,0,0,0.048770048
2097,0,0,0.35390976
2098,1,1,0.75488704
2099,0,0,0.07716604
2100,0,0,0.23661387
2101,0,0,0.5377706
2102,0,0,0.4824595
2103,0,0,0.058338244
2104,0,1,0.8565766
2105,0,1,0.7806966
2106,0,0,0.14780897
2107,0,1,0.7275765
2108,0,0,0.5141299
2109,1,0,0.17875934
2110,0,0,0.042909987
2111,0,1,0.7328065
2112,0,0,0.25033334
2113,1,1,0.70715916
2114,0,0,0.23951542
2115,0,0,0.16396354
2116,0,0,0.22741458
2117,0,0,0.23456916
2118,0,0,0.14001276
2119,0,0,0.034876674
2120,0,0,0.68993205
2121,0,0,0.022188082
2122,0,0,0.143653
2123,0,0,0.4718601
2124,0,0,0.5172234
2125,0,0,0.52072006
2126,0,0,0.38294354
2127,0,0,0.077021435
2128,0,0,0.16610321
2129,0,0,0.1186039
2130,1,1,0.96208525
2131,1,0,0.21943131
2132,0,1,0.90519005
2133,0,0,0.609131
2134,0,0,0.6461241
2135,0,0,0.01810487
2136,0,1,0.7501205
2137,0,0,0.64502674
2138,0,0,0.65315396
2139,0,0,0.17201726
2140,0,0,0.019138027
2141,0,0,0.5663154
2142,0,0,0.023172384
2143,1,0,0.62732905
2144,0,0,0.14807133
2145,0,0,0.515578
2146,0,0,0.24668317
2147,0,0,0.08679178
2148,0,0,0.08563688
2149,0,0,0.27718395
2150,0,1,0.70463794
2151,0,0,0.06169903
2152,0,0,0.11987604
2153,0,1,0.7443678
2154,0,0,0.07485706
2155,1,1,0.84666103
2156,0,0,0.13516106
2157,0,0,0.063333906
2158,0,0,0.22493261
2159,0,1,0.77855957
2160,0,0,0.215393
2161,0,0,0.048714984
2162,0,0,0.047388114
2163,0,0,0.13693444
2164,0,0,0.5207561
2165,0,0,0.6804606
2166,0,0,0.065330125
2167,0,0,0.18680587
2168,0,0,0.38894987
2169,0,0,0.045727924
2170,1,0,0.5346365
2171,0,0,0.5101349
2172,0,0,0.24467458
2173,0,0,0.06428673
2174,0,0,0.097937524
2175,0,0,0.16236325
2176,1,1,0.89500827
2177,0,0,0.17488936
2178,0,0,0.2750819
2179,1,1,0.7904759
2180,0,0,0.34451357
2181,0,0,0.49823704
2182,0,0,0.077708974
2183,0,0,0.09718154
2184,0,0,0.04639183
2185,1,0,0.46409038
2186,0,0,0.044486612
2187,0,0,0.13764708
2188,1,0,0.6642989
2189,1,0,0.53488004
2190,0,0,0.37587154
2191,0,0,0.40899375
2192,0,0,0.23832965
2193,0,0,0.6491567
2194,0,0,0.5919659
2195,0,0,0.0547518
2196,0,0,0.5005928
2197,0,0,0.073687725
2198,0,0,0.036462165
2199,0,0,0.29139444
2200,0,0,0.03434382
2201,0,0,0.090408705
2202,0,0,0.4471229
2203,0,1,0.79335684
2204,0,0,0.09483243
2205,1,1,0.73238736
2206,0,0,0.36050388
2207,0,1,0.8916861
2208,0,0,0.50883746
2209,1,0,0.3771791
2210,0,0,0.020660348
2211,0,1,0.7442765
2212,1,1,0.87718225
2213,0,0,0.14611588
2214,0,0,0.30165657
2215,1,1,0.8053992
2216,0,0,0.0155386655
2217,0,0,0.25185034
2218,0,0,0.65159935
2219,0,0,0.2848429
2220,0,0,0.09934729
2221,0,0,0.33605424
2222,0,0,0.020758549
2223,0,1,0.80331886
2224,0,0,0.21870503
2225,0,1,0.8308509
2226,0,0,0.017338075
2227,0,0,0.18287408
2228,0,0,0.089587875
2229,0,0,0.18729137
