row_index,y_true,y_pred,y_proba
1153,0,0,0.6623397
1154,1,1,0.7590267
1155,0,0,0.052314457
1156,0,0,0.087530375
1157,0,0,0.31783736
1158,0,0,0.4117833
1159,0,0,0.08304492
1160,0,0,0.3032797
1161,0,0,0.33799812
1162,0,0,0.05598813
1163,0,0,0.6441286
1164,0,0,0.09925868
1165,0,0,0.60459054
1166,0,0,0.44899195
1167,0,0,0.09565406
1168,0,1,0.7496168
1169,0,1,0.8204589
1170,1,0,0.6115088
1171,0,0,0.1499008
1172,0,0,0.035032965
1173,0,0,0.35030693
1174,0,0,0.06848552
1175,0,0,0.18705834
1176,1,0,0.24274829
1177,0,0,0.68230766
1178,0,0,0.3092686
1179,0,0,0.23050332
1180,0,1,0.72554
1181,1,1,0.7938311
1182,0,1,0.8338904
1183,0,0,0.28107363
1184,0,0,0.033019867
1185,0,0,0.19112931
1186,0,1,0.78220934
1187,0,0,0.38900447
1188,0,0,0.64836025
1189,0,0,0.11777574
1190,1,1,0.88750136
1191,0,0,0.5255012
1192,0,0,0.39607415
1193,0,0,0.3226028
1194,0,0,0.027212381
1195,0,0,0.03260607
1196,0,1,0.73203367
1197,0,0,0.20160298
1198,0,0,0.19210896
1199,0,0,0.3687828
1200,0,0,0.44235164
1201,0,0,0.0709907
1202,0,0,0.31130594
1203,0,0,0.46420327
1204,0,0,0.34830835
1205,0,0,0.35502192
1206,0,0,0.27594176
1207,1,0,0.19263297
1208,0,0,0.01915659
1209,0,1,0.7326126
1210,0,0,0.38442165
1211,0,0,0.6507208
1212,0,0,0.31943008
1213,0,0,0.3423754
1214,0,1,0.79311377
1215,0,0,0.3601717
1216,0,0,0.07109144
1217,0,0,0.25137714
1218,1,1,0.8019382
1219,1,0,0.5860137
1220,0,0,0.019250533
1221,0,0,0.2958454
1222,0,0,0.4240665
1223,0,1,0.8790109
1224,0,0,0.24379924
1225,1,0,0.61208135
1226,0,0,0.50654423
1227,0,0,0.05332343
1228,0,0,0.06422704
1229,0,0,0.038794957
1230,0,0,0.26216447
1231,0,0,0.33408558
1232,0,0,0.17466156
1233,0,0,0.15426458
1234,0,0,0.41652033
1235,0,0,0.06190647
1236,0,0,0.05179639
1237,0,0,0.2974377
1238,0,0,0.14275788
1239,0,0,0.48378626
1240,1,0,0.44057196
1241,0,0,0.17525047
1242,0,0,0.3078945
1243,0,0,0.04873292
1244,1,1,0.8168961
1245,1,1,0.79147387
1246,0,0,0.44368863
1247,0,0,0.33643067
1248,0,0,0.42507324
1249,0,0,0.31001827
1250,0,0,0.48517725
1251,0,0,0.250424
1252,0,0,0.3198605
1253,0,0,0.0290688
1254,0,0,0.18506049
1255,0,0,0.3281288
1256,0,1,0.7283176
1257,0,0,0.7001729
1258,0,0,0.03170511
1259,0,0,0.020024681
1260,0,0,0.35961273
1261,0,0,0.08258257
1262,1,0,0.5767248
1263,0,0,0.6606154
1264,1,0,0.654169
1265,0,0,0.54322505
1266,0,1,0.9360111
1267,0,0,0.02189147
1268,0,0,0.3803573
1269,0,0,0.570279
1270,0,0,0.45960763
1271,0,0,0.32600853
1272,0,1,0.7363877
1273,0,0,0.47298184
1274,0,0,0.5770089
1275,0,1,0.7609514
1276,0,0,0.59595656
1277,0,1,0.7999374
1278,0,0,0.38855153
1279,0,1,0.8332222
1280,0,0,0.4419418
1281,0,0,0.03596717
1282,0,0,0.01755691
1283,0,1,0.83369887
1284,0,0,0.39020643
1285,0,0,0.05893623
1286,0,0,0.2001479
1287,0,0,0.02420922
1288,0,0,0.024752699
1289,0,0,0.25929558
1290,0,0,0.4607238
1291,0,0,0.45472112
1292,1,1,0.77161664
1293,0,0,0.01818361
1294,0,0,0.45199516
1295,0,0,0.091808595
1296,0,0,0.104761116
1297,0,0,0.58100754
1298,0,0,0.024955153
1299,1,0,0.31807393
1300,0,0,0.02117001
1301,0,0,0.22613496
1302,0,1,0.7252367
1303,0,0,0.13643101
1304,1,0,0.53980523
1305,0,0,0.421591
1306,0,1,0.794359
1307,0,0,0.00915442
1308,0,0,0.056023397
1309,0,1,0.91031647
1310,0,0,0.47581494
1311,0,0,0.45423204
1312,0,0,0.029214222
1313,0,0,0.36623305
1314,0,0,0.105511315
1315,0,0,0.31090927
1316,0,0,0.4492072
1317,0,0,0.2589693
1318,0,0,0.18666297
1319,0,0,0.18715668
1320,0,0,0.09418889
1321,1,1,0.89610946
1322,1,0,0.36359933
1323,0,0,0.047938153
1324,0,0,0.5334751
1325,0,0,0.16517739
1326,0,0,0.3615828
1327,1,0,0.4233466
1328,0,0,0.018548124
1329,0,0,0.21531418
1330,0,0,0.58791864
1331,0,0,0.28922394
1332,0,0,0.21118467
1333,0,0,0.46142334
1334,0,0,0.35763404
1335,0,0,0.118752696
1336,0,1,0.74746644
1337,0,0,0.06349583
1338,0,0,0.17915243
1339,0,1,0.72071886
1340,0,0,0.2975946
1341,0,0,0.3838317
1342,0,0,0.15161967
1343,0,0,0.6569375
1344,0,0,0.07725075
1345,0,0,0.6200848
1346,0,0,0.015886012
1347,0,0,0.026529983
1348,0,0,0.06781297
1349,0,0,0.41536406
1350,0,0,0.04591284
1351,0,0,0.10227413
1352,0,0,0.25892693
1353,0,0,0.46917027
1354,0,0,0.032704186
1355,0,0,0.6073255
1356,0,0,0.12792024
1357,0,0,0.30905706
1358,0,0,0.28770152
1359,0,0,0.7036971
1360,0,0,0.34427604
1361,0,0,0.39057678
1362,0,0,0.29683122
1363,0,1,0.93924475
1364,0,0,0.35775313
1365,0,0,0.034279186
1366,0,0,0.055496026
1367,0,0,0.24883133
1368,0,0,0.07309234
1369,0,0,0.12657249
1370,0,0,0.026378777
1371,0,0,0.39629433
1372,0,0,0.04303339
1373,0,0,0.15169176
1374,0,0,0.02295179
1375,0,0,0.1598002
1376,0,0,0.034505226
1377,0,0,0.4848662
1378,0,0,0.5409963
1379,0,0,0.60147864
1380,0,0,0.050161015
1381,0,0,0.09349717
1382,0,0,0.26735842
1383,0,0,0.0894937
1384,0,0,0.3425636
1385,0,0,0.1515031
1386,0,0,0.08583989
1387,0,1,0.75685096
1388,0,0,0.055690024
1389,0,0,0.28525224
1390,0,1,0.7494934
1391,0,0,0.34708324
1392,0,0,0.04670971
1393,0,0,0.13659954
1394,1,1,0.7417998
1395,0,0,0.69887453
1396,0,1,0.75242364
1397,0,0,0.04589363
1398,0,0,0.7100671
1399,0,0,0.18447128
1400,0,0,0.4678431
1401,0,0,0.5939043
1402,0,1,0.88984007
1403,0,0,0.36223543
1404,0,0,0.22370304
1405,0,0,0.2391143
1406,0,0,0.11418437
1407,0,0,0.06153225
1408,0,0,0.11038708
1409,0,0,0.65282565
1410,0,1,0.78911936
1411,0,1,0.74545115
1412,1,0,0.6962679
1413,1,0,0.33109364
1414,0,0,0.440885
1415,0,0,0.08726529
1416,0,0,0.36799458
1417,0,0,0.028013939
1418,0,0,0.035825625
1419,1,0,0.4610808
1420,0,0,0.41400966
1421,0,0,0.13157703
1422,0,0,0.0967919
1423,0,0,0.076301485
1424,0,0,0.13300158
1425,0,0,0.07024399
1426,0,0,0.139048
1427,0,1,0.82025975
1428,0,0,0.034782924
1429,0,0,0.0791363
1430,0,0,0.11586903
1431,0,1,0.8620029
1432,0,0,0.71867335
1433,1,0,0.467643
1434,0,0,0.20079882
1435,0,0,0.45978972
1436,0,0,0.447321
1437,1,0,0.19705081
1438,0,1,0.7849297
1439,1,0,0.46489263
1440,0,0,0.0389254
1441,0,0,0.031168047
1442,0,0,0.7039571
1443,0,0,0.05263349
1444,0,0,0.14552489
1445,0,0,0.41935408
1446,0,0,0.47090292
1447,0,0,0.33245882
1448,0,0,0.1576277
1449,0,0,0.70492554
1450,0,0,0.42565036
1451,0,0,0.07859925
1452,0,0,0.039424032
1453,0,0,0.0745237
1454,0,0,0.04706595
1455,0,0,0.6865981
1456,0,1,0.8047694
1457,0,0,0.16755866
1458,1,0,0.69122255
1459,0,0,0.043031704
1460,0,0,0.37219024
1461,0,0,0.1181813
1462,0,0,0.3331327
1463,0,0,0.5397895
1464,1,0,0.37962428
1465,1,1,0.7891864
1466,0,0,0.24143523
1467,0,0,0.16120875
1468,1,0,0.64164394
1469,0,0,0.27931818
1470,0,0,0.08832365
1471,0,0,0.08265398
1472,0,0,0.043315373
1473,0,0,0.24473211
1474,0,0,0.278712
1475,0,0,0.031634387
1476,1,1,0.7631966
1477,0,0,0.2327066
1478,0,0,0.121197045
1479,0,0,0.061838288
1480,0,0,0.03333289
1481,0,0,0.11920308
1482,1,1,0.74115795
1483,0,0,0.053235434
1484,0,0,0.12058332
1485,0,0,0.047292247
1486,0,0,0.5425422
1487,1,0,0.4359956
1488,0,0,0.04400196
1489,0,0,0.08810385
1490,0,0,0.1749693
1491,0,0,0.43009597
1492,0,0,0.17452152
1493,1,1,0.760084
1494,0,0,0.68755275
1495,0,0,0.21899217
1496,0,0,0.03306915
1497,0,0,0.38420793
1498,0,0,0.59394926
1499,0,0,0.6815466
1500,0,0,0.23233733
1501,0,0,0.1797085
1502,0,1,0.80394006
1503,0,0,0.017981503
1504,0,0,0.03352519
1505,0,0,0.123938955
1506,0,0,0.54243046
1507,0,0,0.45027167
1508,0,0,0.24252315
1509,0,0,0.36453107
1510,0,0,0.022762204
1511,0,0,0.36027953
1512,0,0,0.043831173
1513,0,0,0.043883447
1514,0,0,0.48531535
1515,0,0,0.23383176
1516,0,1,0.88448596
1517,0,0,0.12703185
1518,0,0,0.19956917
1519,0,0,0.21913706
1520,0,0,0.038659062
1521,0,0,0.37172055
1522,0,0,0.5932377
1523,0,0,0.020446649
1524,0,0,0.3730278
1525,0,1,0.8576655
1526,0,0,0.3075927
1527,0,0,0.05869294
1528,0,1,0.8068701
1529,0,0,0.10335606
1530,0,0,0.45482838
1531,0,0,0.52285844
1532,0,0,0.15785512
1533,0,0,0.06861651
1534,0,1,0.9575639
1535,0,0,0.17869554
1536,0,0,0.44475576
1537,0,1,0.9022698
1538,0,0,0.05140143
1539,0,1,0.9311661
1540,0,0,0.34621084
1541,0,0,0.5274909
1542,0,0,0.017650208
1543,0,0,0.18500504
1544,0,1,0.72715914
1545,0,1,0.7264729
1546,1,0,0.6436577
1547,0,0,0.4350523
1548,0,0,0.27910644
1549,0,0,0.06716174
1550,0,0,0.07279465
1551,0,0,0.20211136
1552,0,0,0.54089475
1553,0,0,0.22882162
1554,0,1,0.7741009
1555,1,1,0.7889689
1556,0,0,0.04363901
1557,0,0,0.5059344
1558,0,0,0.6713874
1559,0,0,0.71303874
1560,0,0,0.13990116
1561,0,0,0.1544553
1562,0,0,0.49582696
1563,0,0,0.056125514
1564,0,0,0.48520318
1565,1,0,0.49409184
1566,0,0,0.49787286
1567,0,0,0.02102552
1568,0,0,0.130256
1569,1,0,0.37688634
1570,0,1,0.8613901
1571,0,0,0.24647485
1572,0,0,0.7029477
1573,0,0,0.14571041
1574,0,0,0.06821177
1575,1,1,0.8667179
1576,0,0,0.060104575
1577,0,0,0.5061393
1578,0,0,0.064252034
1579,0,0,0.5399499
1580,0,0,0.6412981
1581,0,0,0.14661047
1582,0,0,0.040801555
1583,0,0,0.018752145
1584,0,0,0.14476372
1585,0,0,0.036458507
1586,0,0,0.42357233
1587,0,0,0.077516034
1588,1,0,0.6430503
1589,0,1,0.77075696
1590,0,0,0.1666943
1591,0,0,0.39167365
1592,1,1,0.92078495
1593,0,0,0.57267505
1594,0,0,0.061029904
1595,0,0,0.42548823
1596,1,1,0.8611438
1597,0,0,0.45672303
1598,0,0,0.7128261
1599,0,0,0.022837535
1600,0,1,0.82538545
1601,0,0,0.60506105
1602,0,0,0.15107432
1603,0,1,0.8480202
1604,0,1,0.832502
1605,0,0,0.48248547
1606,0,0,0.0346285
1607,0,0,0.20113976
1608,0,0,0.04278287
1609,0,0,0.66543734
1610,0,0,0.46574047
1611,1,0,0.65452135
1612,0,1,0.8728305
1613,0,0,0.14554593
1614,0,0,0.24847396
1615,0,0,0.12973803
1616,0,0,0.39675033
1617,0,0,0.043222953
1618,0,1,0.9176363
1619,0,0,0.14124604
1620,0,0,0.033560887
1621,0,0,0.023551727
1622,0,1,0.86578596
1623,0,0,0.39348036
1624,0,0,0.038282998
1625,0,0,0.05434886
1626,0,0,0.029093929
1627,0,0,0.07651707
1628,0,0,0.39700997
1629,1,0,0.55824417
1630,0,0,0.48440316
1631,1,1,0.79146004
1632,0,0,0.20921108
1633,1,0,0.4794046
1634,0,0,0.047117606
1635,0,0,0.63945895
1636,0,0,0.20236932
1637,0,0,0.06736204
1638,0,0,0.10993828
1639,0,0,0.09793895
1640,0,0,0.16611493
1641,0,0,0.38342938
1642,1,1,0.81748855
1643,0,0,0.057790637
1644,0,0,0.14813796
1645,0,0,0.24853508
1646,0,0,0.16200677
1647,0,0,0.39937553
1648,0,0,0.13989505
1649,0,0,0.1146985
1650,0,0,0.32808468
1651,0,0,0.39302233
1652,1,1,0.84130025
1653,0,0,0.36315632
1654,0,0,0.07770785
1655,0,0,0.4685704
1656,0,0,0.44743156
1657,0,0,0.71711123
1658,0,0,0.17602772
1659,0,0,0.020997759
1660,1,0,0.60400116
1661,0,0,0.027386151
1662,0,0,0.45975038
1663,0,1,0.7366439
1664,0,0,0.25396636
1665,1,0,0.716784
1666,0,0,0.15747073
1667,0,0,0.40458423
1668,1,1,0.74740356
1669,0,0,0.66558594
1670,0,0,0.162837
1671,0,0,0.4169568
1672,0,0,0.45645478
1673,0,0,0.1437912
1674,0,1,0.78407073
1675,0,1,0.7651808
1676,0,0,0.22015858
1677,0,1,0.84874564
1678,0,0,0.06640804
1679,1,1,0.9001688
1680,0,0,0.097516775
1681,0,0,0.42358997
1682,0,0,0.037246685
1683,0,0,0.257291
1684,0,0,0.30383867
1685,0,1,0.7712407
1686,0,0,0.40426898
1687,0,0,0.06518779
1688,1,1,0.7821641
1689,0,0,0.15053383
1690,0,0,0.12741031
1691,0,0,0.39793175
1692,0,0,0.08583147
1693,0,0,0.13779514
1694,0,0,0.21454385
1695,0,0,0.0631217
1696,0,0,0.60000205
1697,0,0,0.17696597
1698,1,1,0.7647377
1699,0,0,0.5395109
1700,0,0,0.29713273
1701,0,0,0.030663617
1702,0,1,0.8946269
1703,0,0,0.1685701
1704,0,0,0.44803622
1705,0,0,0.10151549
1706,0,0,0.22775331
1707,0,0,0.3950572
1708,0,1,0.9043375
1709,0,1,0.7369081
1710,1,1,0.84220207
1711,0,1,0.85013634
1712,0,0,0.034508802
1713,0,0,0.4541146
1714,0,0,0.027183024
1715,0,0,0.32274655
1716,0,0,0.053995527
1717,0,1,0.93800616
1718,0,0,0.1986782
1719,0,0,0.23895802
1720,0,0,0.085085124
1721,0,0,0.0962474
1722,0,0,0.055483136
1723,0,0,0.15101694
1724,0,0,0.02802879
1725,0,1,0.72862166
1726,0,0,0.39990073
1727,0,0,0.7019959
1728,0,0,0.31324172
1729,0,1,0.75310284
1730,0,0,0.03558037
1731,0,0,0.42858857
1732,0,0,0.08084884
1733,0,0,0.6537795
1734,0,1,0.7879418
1735,0,1,0.9064405
1736,0,0,0.4292961
1737,0,0,0.4974121
1738,0,0,0.09233624
1739,0,0,0.44755602
1740,0,0,0.7155258
1741,0,0,0.23762125
1742,0,0,0.5408147
1743,0,1,0.8103197
1744,0,0,0.19043133
1745,1,0,0.49558285
1746,0,0,0.11246346
1747,0,0,0.4655125
1748,0,0,0.27836016
1749,0,0,0.20267524
1750,0,0,0.082645364
1751,0,0,0.08517056
1752,0,1,0.73045397
1753,0,1,0.798541
1754,0,0,0.2786428
1755,0,0,0.03404929
1756,1,0,0.47691062
1757,0,1,0.7678998
1758,0,0,0.05193006
1759,0,0,0.10791366
1760,0,0,0.4327262
1761,0,1,0.8520143
1762,0,0,0.3758015
1763,0,0,0.104215354
1764,0,0,0.5175473
1765,0,0,0.37824544
1766,0,0,0.26332262
1767,0,0,0.05027195
1768,0,0,0.12587607
1769,0,0,0.01707913
1770,0,0,0.31284645
1771,0,0,0.037562538
1772,0,0,0.47049996
1773,1,1,0.8446277
1774,0,1,0.9655957
1775,0,1,0.9395433
1776,0,0,0.6859739
1777,0,0,0.07095638
1778,0,0,0.16803533
1779,0,0,0.59719384
1780,1,1,0.77255577
1781,0,1,0.89093524
1782,0,0,0.0769477
1783,0,0,0.22534443
1784,0,0,0.58283216
1785,1,0,0.40011817
1786,0,1,0.7457914
1787,0,1,0.8723863
1788,0,0,0.46714735
1789,0,0,0.17245078
1790,0,0,0.14587303
1791,1,1,0.8784193
1792,1,0,0.44331408
1793,0,0,0.24027473
1794,0,0,0.05887468
1795,0,1,0.85029507
1796,0,0,0.038722236
1797,0,0,0.045493558
1798,0,0,0.43927523
1799,0,0,0.0523419
1800,0,0,0.3316147
1801,1,1,0.79173094
1802,0,0,0.11658542
1803,0,0,0.22481422
1804,0,1,0.7587116
1805,0,0,0.10738147
1806,0,0,0.039403055
1807,0,0,0.061553605
1808,0,0,0.7068506
1809,0,0,0.05950792
1810,0,0,0.045548152
1811,0,0,0.080076575
1812,0,0,0.45986634
1813,0,0,0.31730112
1814,0,0,0.28114167
1815,0,0,0.4707523
1816,0,0,0.6647498
1817,0,0,0.05054135
1818,0,0,0.15615505
1819,0,1,0.871127
1820,0,0,0.0836053
1821,1,0,0.6049881
1822,0,0,0.23353763
1823,0,0,0.13930318
1824,1,1,0.9543178
1825,0,0,0.2124861
1826,0,0,0.032839403
1827,1,0,0.39410645
1828,0,0,0.28890806
1829,0,0,0.6123359
1830,0,0,0.15282011
1831,0,0,0.14491023
1832,0,0,0.057999525
1833,0,0,0.13555278
1834,0,0,0.01572771
1835,0,0,0.40319124
1836,0,0,0.3952241
1837,0,0,0.08315781
1838,0,0,0.5328938
1839,0,0,0.18555053
1840,1,0,0.2437017
1841,0,0,0.017312324
1842,0,0,0.6387751
1843,0,0,0.37601966
1844,0,0,0.16041984
1845,0,0,0.041993026
1846,0,0,0.034489326
1847,0,0,0.08059115
1848,0,0,0.24289432
1849,0,0,0.64589876
1850,0,0,0.02527
1851,0,0,0.6442576
1852,0,0,0.11168418
1853,0,0,0.2532992
1854,0,0,0.20789033
1855,0,0,0.07462778
1856,0,0,0.081381604
1857,0,0,0.33965868
1858,0,0,0.36994973
1859,1,1,0.8938126
1860,1,0,0.59446245
1861,0,1,0.8019218
1862,0,0,0.6346187
1863,0,0,0.25411004
1864,0,0,0.24097434
1865,0,1,0.9199281
1866,0,0,0.056780018
1867,0,1,0.77083635
1868,0,0,0.033001505
1869,1,1,0.8855997
1870,1,0,0.48731652
1871,0,0,0.12239599
1872,0,0,0.046863507
1873,0,0,0.029408412
1874,0,1,0.814169
1875,0,0,0.37543416
1876,1,0,0.6225949
1877,0,1,0.9075711
1878,0,0,0.5898757
1879,0,0,0.2265711
1880,0,0,0.20838927
1881,0,0,0.27974328
1882,0,0,0.2675086
1883,0,0,0.7040779
1884,0,0,0.42300412
1885,1,0,0.6524695
1886,0,0,0.548893
1887,0,0,0.20953484
1888,0,0,0.012021716
1889,0,0,0.37611145
1890,0,0,0.29601875
1891,1,0,0.29397494
1892,0,0,0.1422354
1893,0,0,0.13466659
1894,1,1,0.7206042
1895,0,0,0.19855477
1896,0,0,0.15977487
1897,0,0,0.50916713
1898,0,1,0.8634121
1899,0,0,0.18385516
1900,0,0,0.42946845
1901,0,0,0.69404626
1902,0,0,0.15074939
1903,0,0,0.2853074
1904,0,0,0.67181057
1905,0,0,0.3297623
1906,0,0,0.067821436
1907,0,0,0.07582481
1908,0,0,0.13703257
1909,0,0,0.06671523
1910,0,0,0.21249732
1911,0,0,0.06755094
1912,1,1,0.74888164
1913,0,0,0.3151109
1914,0,0,0.42430317
1915,0,0,0.33026847
1916,0,0,0.09165921
1917,0,0,0.18133183
1918,0,0,0.44267464
1919,0,1,0.9113944
1920,0,0,0.24991074
1921,0,1,0.88053006
1922,0,0,0.2568289
1923,0,0,0.61396056
1924,1,0,0.52791464
1925,0,0,0.20943822
1926,0,1,0.8762845
1927,0,0,0.7044402
1928,0,0,0.26621884
1929,1,1,0.77898806
1930,0,0,0.11878567
1931,0,0,0.25174174
1932,0,0,0.69820386
1933,0,0,0.08968071
1934,0,0,0.5159785
1935,1,0,0.39468136
1936,0,0,0.07823737
1937,1,0,0.6750595
1938,0,0,0.036596507
1939,0,0,0.16385795
1940,1,1,0.8269652
1941,0,0,0.02419357
1942,0,0,0.6572764
1943,0,0,0.40434486
1944,0,0,0.2896214
1945,0,0,0.11709895
1946,0,0,0.28960884
1947,0,0,0.11476338
1948,0,1,0.9074809
1949,0,0,0.10466146
1950,0,0,0.018227333
1951,0,0,0.3910199
1952,0,0,0.06122031
1953,0,0,0.6332575
1954,0,0,0.031152982
1955,0,0,0.65452415
1956,0,0,0.25128213
1957,0,0,0.2062963
1958,0,1,0.7709851
1959,0,0,0.12852268
1960,0,1,0.7523899
1961,0,0,0.08792096
1962,0,0,0.50401896
1963,1,1,0.9059559
1964,0,0,0.053309474
1965,0,0,0.33717874
1966,0,0,0.10933834
1967,0,0,0.43368638
1968,0,0,0.016810982
1969,1,1,0.77867556
1970,0,0,0.07263268
1971,0,1,0.81161535
1972,1,0,0.67833936
1973,0,0,0.51295656
1974,1,1,0.79349357
1975,0,0,0.04342655
1976,0,0,0.58643556
1977,0,0,0.07967992
1978,0,0,0.21615975
1979,0,0,0.03551095
1980,0,0,0.10340013
1981,0,0,0.12587906
1982,0,0,0.09727144
1983,0,0,0.5834948
1984,0,0,0.037329014
1985,0,0,0.0632374
1986,0,0,0.5430004
1987,0,0,0.3746713
1988,0,0,0.6935912
1989,0,0,0.19087395
1990,0,0,0.26046842
1991,0,0,0.63194907
1992,0,0,0.103609376
1993,0,1,0.910554
1994,0,0,0.5430428
1995,0,0,0.041786604
1996,0,0,0.11456028
1997,0,1,0.7573442
1998,0,0,0.46571398
1999,0,0,0.32864058
2000,0,0,0.070987314
2001,0,0,0.43648663
2002,0,0,0.20487641
2003,0,0,0.560351
2004,0,0,0.59765
2005,0,0,0.26464993
2006,0,0,0.7037817
2007,0,0,0.67397803
2008,0,0,0.37269315
2009,0,0,0.40354124
2010,0,0,0.067904554
2011,0,1,0.8769287
2012,0,0,0.041152325
2013,0,0,0.04546729
2014,1,0,0.70574945
2015,0,0,0.14007156
2016,0,0,0.018592728
2017,0,0,0.30500197
2018,0,0,0.0354378
2019,0,0,0.026211638
2020,0,0,0.02493085
2021,0,0,0.44878492
2022,0,0,0.37457392
2023,0,0,0.04965001
2024,0,0,0.23760587
2025,0,1,0.85852635
2026,1,1,0.73699296
2027,0,1,0.8899567
2028,0,0,0.29535833
2029,0,0,0.7052409
2030,0,0,0.2838208
2031,1,1,0.98227155
2032,0,0,0.71426153
2033,0,0,0.2726939
2034,0,1,0.94793195
2035,0,0,0.027782308
2036,0,0,0.045447852
2037,0,0,0.29795605
2038,0,0,0.38017684
2039,0,0,0.18110783
2040,1,1,0.82001185
2041,0,0,0.066241734
2042,0,0,0.21967688
2043,0,1,0.90888953
2044,1,1,0.9380111
2045,0,0,0.06999971
2046,0,0,0.6834187
2047,0,0,0.045159385
2048,0,0,0.12189656
2049,0,0,0.70778114
2050,0,0,0.048028026
2051,0,0,0.12932235
2052,0,0,0.31168258
2053,0,0,0.046509158
2054,0,0,0.21667019
2055,0,1,0.7540763
2056,0,0,0.7119498
2057,0,0,0.07276207
2058,0,0,0.430175
2059,0,0,0.07043634
2060,0,0,0.1691723
2061,0,0,0.2899546
2062,0,0,0.052474577
2063,1,0,0.26837727
2064,0,0,0.27490896
2065,0,0,0.068666086
2066,0,0,0.3188165
2067,0,0,0.07316995
2068,0,0,0.024055926
2069,0,0,0.107884236
2070,0,0,0.124759495
2071,0,0,0.23204143
2072,1,1,0.7941305
2073,0,0,0.084685475
2074,0,0,0.44771984
2075,1,1,0.8726041
2076,0,0,0.64541847
2077,0,0,0.24289395
2078,0,0,0.0779768
2079,1,0,0.5971539
2080,0,0,0.1433808
2081,0,0,0.5277693
2082,0,0,0.46935183
2083,0,0,0.12680194
2084,0,0,0.21771944
2085,0,0,0.48206672
2086,0,0,0.03730831
2087,0,1,0.8132946
2088,0,0,0.4603342
2089,1,1,0.8506842
2090,0,0,0.39392835
2091,0,0,0.25180513
2092,0,0,0.21258871
2093,1,1,0.7280818
2094,0,0,0.71932137
2095,0,0,0.09284343
2096,0,0,0.060709756
2097,0,0,0.33059546
2098,1,1,0.7698875
2099,0,0,0.091597
2100,0,0,0.240911
2101,0,0,0.55066985
2102,0,0,0.4622693
2103,0,0,0.06114726
2104,0,1,0.85433835
2105,0,1,0.806921
2106,0,0,0.14164487
2107,0,1,0.79564095
2108,0,0,0.5867447
2109,1,0,0.23657978
2110,0,0,0.041161433
2111,0,1,0.76711583
2112,0,0,0.3695061
2113,1,1,0.7515367
2114,0,0,0.19039966
2115,0,0,0.16623825
2116,0,0,0.27532548
2117,0,0,0.25190988
2118,0,0,0.15236291
2119,0,0,0.03562895
2120,0,0,0.6954625
2121,0,0,0.017863289
2122,0,0,0.1765696
2123,0,0,0.4503534
2124,0,0,0.48331842
2125,0,0,0.49828926
2126,0,0,0.402271
2127,0,0,0.077314235
2128,0,0,0.18030484
2129,0,0,0.13017607
2130,1,1,0.9690859
2131,1,0,0.22059965
2132,0,1,0.9061322
2133,0,0,0.6662598
2134,0,0,0.6440646
2135,0,0,0.020607606
2136,0,0,0.7085784
2137,0,0,0.6480673
2138,0,0,0.6835994
2139,0,0,0.24306679
2140,0,0,0.024813768
2141,0,0,0.443126
2142,0,0,0.02497255
2143,1,0,0.60164773
2144,0,0,0.16199961
2145,0,0,0.49496913
2146,0,0,0.2536811
2147,0,0,0.079624444
2148,0,0,0.091123596
2149,0,0,0.35627267
2150,0,1,0.72037166
2151,0,0,0.08010363
2152,0,0,0.10504857
2153,0,1,0.7728792
2154,0,0,0.05809428
2155,1,1,0.86338466
2156,0,0,0.14686015
2157,0,0,0.059667006
2158,0,0,0.23839353
2159,0,1,0.7995453
2160,0,0,0.19983917
2161,0,0,0.04878073
2162,0,0,0.04770471
2163,0,0,0.124191895
2164,0,0,0.5258444
2165,0,0,0.6757129
2166,0,0,0.061086107
2167,0,0,0.193209
2168,0,0,0.5003563
2169,0,0,0.059417136
2170,1,0,0.5400024
2171,0,0,0.4890935
2172,0,0,0.26862165
2173,0,0,0.07797658
2174,0,0,0.092529945
2175,0,0,0.1447781
2176,1,1,0.8984971
2177,0,0,0.17662884
2178,0,0,0.257091
2179,1,1,0.757721
2180,0,0,0.40179652
2181,0,0,0.47525197
2182,0,0,0.08636418
2183,0,0,0.09506603
2184,0,0,0.05701239
2185,1,0,0.46272555
2186,0,0,0.050714992
2187,0,0,0.14073525
2188,1,0,0.6890418
2189,1,0,0.49708807
2190,0,0,0.38911304
2191,0,0,0.43664414
2192,0,0,0.24868746
2193,0,0,0.6470215
2194,0,0,0.6097898
2195,0,0,0.0519427
2196,0,0,0.47448128
2197,0,0,0.09959084
2198,0,0,0.030728979
2199,0,0,0.30159974
2200,0,0,0.04773532
2201,0,0,0.08820226
2202,0,0,0.42490813
2203,0,1,0.78010213
2204,0,0,0.10055948
2205,1,0,0.7111816
2206,0,0,0.2961377
2207,0,1,0.8920461
2208,0,0,0.46513703
2209,1,0,0.40910065
2210,0,0,0.02215343
2211,0,1,0.7612525
2212,1,1,0.9077891
2213,0,0,0.13709584
2214,0,0,0.3062675
2215,1,1,0.82026833
2216,0,0,0.01738608
2217,0,0,0.3024124
2218,0,0,0.6701881
2219,0,0,0.3055695
2220,0,0,0.12163408
2221,0,0,0.38407683
2222,0,0,0.020998564
2223,0,1,0.81201494
2224,0,0,0.24557103
2225,0,1,0.8325412
2226,0,0,0.023675056
2227,0,0,0.16679706
2228,0,0,0.1093754
2229,0,0,0.23656377
2230,0,0,0.022851389
